 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18224898, -0.81671145, -0.81412554, -0.77527794, -0.77040100, -0.69725903, -0.69725903, -0.69713391, -0.69713390, -0.68565910, -0.68565909, -0.68543013, -0.68543012, -0.59718064, -0.58735322, -0.52917931, -0.52183733, -0.46231512, -0.46027125, -0.43960909, -0.43960909, -0.43506033, -0.43506033, -0.41458003, -0.41458003, -0.41145839, -0.41145838, -0.35947888, -0.35947888, -0.35718970, -0.35718970, -0.35059668, -0.34575621, -0.34438285, -0.33824478, -0.33423951, -0.33423951, -0.33243175, -0.33243174, -0.32740221, -0.31836261, -0.31836261, -0.30988978, -0.30988977, -0.30561364, -0.29943013, -0.29940040, -0.29940040, -0.29674459, -0.29674458, -0.29251364, -0.28958785, -0.27519108, -0.27519108, -0.27056589, -0.26943705, -0.26943705, -0.24262162, -0.24262161, -0.23627452, -0.23627452, -0.14731894, -0.14648579, -0.14644595, -0.14644595, -0.14636941, -0.14636940, -0.12073307, -0.11251304, -0.10797356, -0.10245609, -0.09985828, -0.09985826, -0.09432530, -0.09432529, -0.08317457, -0.08317457, -0.07741085, -0.07741083, -0.06872644, -0.06791972, -0.04255151, -0.04136288, -0.03470442, -0.03470440, -0.02973296, -0.02973294,  0.01178304,  0.03376617,  0.03376617,  0.04539225,  0.05312860,  0.05312862,  0.05597028,  0.05597028,  0.05960534,  0.05960535,  0.06130339,  0.06206662,  0.09573481,  0.10906184,  0.14140886,  0.14140889,  0.14463605,  0.14463606,  0.15459156,  0.15459157,  0.15877865,  0.15877867,  0.16086541,  0.16263711,  0.18226726,  0.18549683,  0.20673042,  0.21382774,  0.22931950,  0.23284765,  0.23628087,  0.23628088,  0.24189783,  0.24189783,  0.24487755,  0.24617073,  0.26704566,  0.26704567,  0.28898391,  0.28898394,  0.29390059,  0.29390063,  0.30258495,  0.31432199,  0.31432201,  0.33075565,  0.33075566,  0.35166375,  0.35166376,  0.36613471,  0.36613471,  0.38283494,  0.38333821,  0.38333823,  0.39885017,  0.39974479,  0.40238670,  0.40238671,  0.42057409,  0.42057409,  0.42204322,  0.42204323,  0.43749625,  0.43749628,  0.44052536,  0.44645949,  0.44645951,  0.45322132,  0.47128877,  0.47128878,  0.48373485,  0.48886589,  0.48886591,  0.49639247,  0.51275247,  0.52319920,  0.52484240,  0.54086111,  0.54086114,  0.55266071,  0.55266073,  0.55288870,  0.56483507,  0.56828189
       1,        1,  0.01942990, -0.18224898, -0.81666830, -0.81409191, -0.77523967, -0.77038072, -0.69746626, -0.69735432, -0.69718400, -0.69708019, -0.68580381, -0.68576870, -0.68543340, -0.68540533, -0.59698244, -0.58718958, -0.52907571, -0.52176791, -0.46220481, -0.46018514, -0.43954912, -0.43949385, -0.43501074, -0.43492396, -0.41469993, -0.41445049, -0.41161916, -0.41130303, -0.35966010, -0.35956903, -0.35727607, -0.35724445, -0.35054237, -0.34570450, -0.34399504, -0.33796678, -0.33433208, -0.33426544, -0.33252093, -0.33246578, -0.32737053, -0.31848781, -0.31836550, -0.31060924, -0.30992459, -0.30503981, -0.30026425, -0.30018320, -0.29895826, -0.29638837, -0.29610880, -0.29238198, -0.28913228, -0.27604895, -0.27525194, -0.27048188, -0.27000849, -0.26945215, -0.24300324, -0.24268934, -0.23655586, -0.23626945, -0.14774840, -0.14704295, -0.14639054, -0.14633795, -0.14584823, -0.14554933, -0.12030075, -0.11237819, -0.10779156, -0.10238961, -0.10005454, -0.09988595, -0.09438527, -0.09392924, -0.08423295, -0.08317020, -0.07754877, -0.07729865, -0.06784994, -0.06738754, -0.04308740, -0.04169202, -0.03467717, -0.03459347, -0.02944739, -0.02938734,  0.01187020,  0.03357292,  0.03374338,  0.04490424,  0.05109285,  0.05186203,  0.05529382,  0.05534367,  0.05950723,  0.06171993,  0.06259070,  0.06479834,  0.09573844,  0.10930162,  0.14100177,  0.14126772,  0.14421498,  0.14478582,  0.15076402,  0.15318480,  0.15661080,  0.15838031,  0.16268141,  0.16680535,  0.18276852,  0.18705108,  0.20690630,  0.21326673,  0.22714992,  0.23018307,  0.23626593,  0.23680860,  0.24234328,  0.24324024,  0.24514092,  0.24611764,  0.26727944,  0.26772125,  0.28652903,  0.28862114,  0.29413666,  0.29506853,  0.30544552,  0.31427415,  0.31490561,  0.33070829,  0.33110984,  0.35138313,  0.35171854,  0.36645585,  0.36654557,  0.38141074,  0.38335318,  0.38415443,  0.39768786,  0.39955036,  0.40286656,  0.40336199,  0.41972226,  0.41987597,  0.42268837,  0.42287703,  0.43709642,  0.43731508,  0.44147151,  0.44226255,  0.44635228,  0.45809787,  0.46975169,  0.47087435,  0.48502268,  0.48899641,  0.48939281,  0.49702466,  0.51352790,  0.52209497,  0.52416519,  0.54083072,  0.54088227,  0.55152586,  0.55182788,  0.55335312,  0.56420894,  0.56822083
       1,        2,  0.03885979, -0.18224898, -0.81654001, -0.81399219, -0.77512583, -0.77032084, -0.69797582, -0.69753219, -0.69743959, -0.69702052, -0.68615776, -0.68600800, -0.68553104, -0.68540166, -0.59639702, -0.58670705, -0.52876820, -0.52156249, -0.46187570, -0.45992800, -0.43937377, -0.43916179, -0.43485908, -0.43452110, -0.41504045, -0.41408971, -0.41205341, -0.41083100, -0.36020440, -0.35983062, -0.35750416, -0.35735312, -0.35039400, -0.34572317, -0.34274830, -0.33734534, -0.33463155, -0.33423722, -0.33277390, -0.33251696, -0.32724837, -0.31885373, -0.31837102, -0.31208014, -0.31010204, -0.30446287, -0.30147441, -0.30111445, -0.29826453, -0.29589730, -0.29502142, -0.29216575, -0.28784101, -0.27831163, -0.27553368, -0.27152020, -0.27047685, -0.26946735, -0.24408377, -0.24287734, -0.23736144, -0.23626225, -0.14842050, -0.14753456, -0.14628994, -0.14620994, -0.14483058, -0.14429064, -0.11900238, -0.11203362, -0.10727487, -0.10233796, -0.10044851, -0.09985112, -0.09447316, -0.09290935, -0.08676364, -0.08313896, -0.07795730, -0.07694629, -0.06603105, -0.06573442, -0.04452372, -0.04264778, -0.03455468, -0.03436104, -0.02864529, -0.02840052,  0.01205932,  0.03309081,  0.03368189,  0.04305507,  0.04672731,  0.05010112,  0.05509447,  0.05593661,  0.05905393,  0.06430389,  0.06560030,  0.07006130,  0.09574527,  0.10999245,  0.13901934,  0.14034396,  0.14327960,  0.14434152,  0.14595797,  0.14961844,  0.15451459,  0.15900391,  0.16464601,  0.17155353,  0.18464313,  0.19067353,  0.20741505,  0.21184424,  0.22237944,  0.22551550,  0.23515812,  0.23724058,  0.24271587,  0.24545520,  0.24584188,  0.24612706,  0.26815533,  0.26969017,  0.28297489,  0.28819700,  0.29391460,  0.29763505,  0.31089660,  0.31418137,  0.31659260,  0.33058848,  0.33211227,  0.35068990,  0.35193406,  0.36711545,  0.36790267,  0.37958497,  0.38336239,  0.38481409,  0.39550054,  0.39879523,  0.40328498,  0.40532861,  0.41839807,  0.41916332,  0.42340798,  0.42404182,  0.43169264,  0.43689524,  0.44055179,  0.44528379,  0.44721539,  0.46395284,  0.46737903,  0.46970037,  0.48709080,  0.48943806,  0.49053671,  0.49883629,  0.51542564,  0.51922777,  0.52244136,  0.54030381,  0.54100420,  0.54922903,  0.55024638,  0.55324770,  0.56233896,  0.56808247
       1,        3,  0.05828969, -0.18224898, -0.81633004, -0.81382987, -0.77493923, -0.77022420, -0.69873236, -0.69796958, -0.69770148, -0.69699330, -0.68666413, -0.68632459, -0.68575736, -0.68546153, -0.59545099, -0.58593012, -0.52826652, -0.52122949, -0.46133363, -0.45950344, -0.43909536, -0.43865535, -0.43459515, -0.43387134, -0.41553321, -0.41372758, -0.41247563, -0.41004179, -0.36106510, -0.36023462, -0.35781664, -0.35744063, -0.35018870, -0.34587249, -0.34085150, -0.33695169, -0.33517205, -0.33400284, -0.33304874, -0.33241826, -0.32693029, -0.31943336, -0.31839225, -0.31371277, -0.31066742, -0.30520481, -0.30266523, -0.30063292, -0.29733592, -0.29553884, -0.29405986, -0.29194040, -0.28608624, -0.28150665, -0.27654904, -0.27315075, -0.27073807, -0.26947849, -0.24566405, -0.24315717, -0.23857885, -0.23627521, -0.14919226, -0.14804307, -0.14615220, -0.14603792, -0.14376800, -0.14275863, -0.11687915, -0.11165255, -0.10650714, -0.10258095, -0.10088415, -0.09932825, -0.09445355, -0.09152694, -0.08982906, -0.08302836, -0.07856417, -0.07632132, -0.06413434, -0.06330274, -0.04656164, -0.04416154, -0.03437146, -0.03399559, -0.02746527, -0.02687727,  0.01214485,  0.03252094,  0.03362244,  0.03964853,  0.04276178,  0.04953750,  0.05503223,  0.05660825,  0.05950459,  0.06647832,  0.06945133,  0.07563988,  0.09576486,  0.11105681,  0.13347212,  0.13741102,  0.14154263,  0.14342122,  0.14431990,  0.14778709,  0.15307177,  0.15978954,  0.16629407,  0.17392894,  0.18833161,  0.19396695,  0.20814567,  0.21063541,  0.21705923,  0.22083494,  0.23266612,  0.23695853,  0.24267733,  0.24492311,  0.24690425,  0.24807640,  0.26998899,  0.27257061,  0.28082035,  0.28813395,  0.29326720,  0.30051871,  0.31391256,  0.31581113,  0.31934941,  0.33049923,  0.33359665,  0.34982199,  0.35251938,  0.36756624,  0.37028829,  0.37784761,  0.38311116,  0.38544331,  0.39355218,  0.39726676,  0.40318751,  0.40691941,  0.41688118,  0.41889245,  0.42346437,  0.42474121,  0.42572435,  0.43716338,  0.44203251,  0.44655835,  0.45248544,  0.46643284,  0.46670671,  0.46955043,  0.48901534,  0.49023969,  0.49122130,  0.50109716,  0.51406678,  0.51880194,  0.52040972,  0.53855403,  0.54149000,  0.54510765,  0.54947810,  0.55256951,  0.55956365,  0.56796997
       1,        4,  0.07771958, -0.18224898, -0.81604416, -0.81361072, -0.77468456, -0.77009542, -0.69970380, -0.69867764, -0.69792535, -0.69700117, -0.68729825, -0.68669969, -0.68610417, -0.68558588, -0.59418600, -0.58489748, -0.52758659, -0.52078269, -0.46058970, -0.45891812, -0.43873071, -0.43804783, -0.43419910, -0.43300885, -0.41606282, -0.41415050, -0.41202088, -0.40895512, -0.36213377, -0.36073510, -0.35817912, -0.35748842, -0.34997767, -0.34609704, -0.33902188, -0.33688733, -0.33593759, -0.33431219, -0.33273940, -0.33187536, -0.32622623, -0.32018453, -0.31854038, -0.31525145, -0.31191946, -0.30612425, -0.30370784, -0.29963481, -0.29659416, -0.29519860, -0.29339963, -0.29162234, -0.28567130, -0.28383917, -0.27877797, -0.27388062, -0.27122812, -0.26951237, -0.24742010, -0.24351266, -0.24003052, -0.23633137, -0.15008125, -0.14861810, -0.14602323, -0.14586477, -0.14289590, -0.14119703, -0.11413318, -0.11146980, -0.10563860, -0.10293842, -0.10137435, -0.09815405, -0.09474484, -0.09246335, -0.08989414, -0.08274614, -0.07930762, -0.07538991, -0.06214926, -0.06091936, -0.04896971, -0.04616571, -0.03426943, -0.03327070, -0.02605902, -0.02492670,  0.01185036,  0.03165984,  0.03362004,  0.03595301,  0.04002835,  0.04972900,  0.05485641,  0.05665700,  0.06134762,  0.06875268,  0.07335433,  0.08109992,  0.09586484,  0.11238012,  0.12654154,  0.13293713,  0.13924748,  0.14162890,  0.14403076,  0.14886966,  0.15214405,  0.16066531,  0.16763545,  0.17403438,  0.19284476,  0.19378401,  0.20908038,  0.21102835,  0.21302879,  0.21702966,  0.22927833,  0.23556631,  0.24197241,  0.24441864,  0.24738368,  0.25036621,  0.27273662,  0.27574796,  0.28050492,  0.28837023,  0.29245617,  0.30312900,  0.31385381,  0.31869541,  0.32248719,  0.33065566,  0.33533559,  0.34885636,  0.35360015,  0.36747129,  0.37323663,  0.37593503,  0.38210850,  0.38611335,  0.39251311,  0.39466569,  0.40328960,  0.40777288,  0.41513034,  0.41886570,  0.42071236,  0.42363425,  0.42713160,  0.43758623,  0.44319550,  0.44952357,  0.45900909,  0.46462180,  0.46765549,  0.47238952,  0.49018312,  0.49101312,  0.49197571,  0.50275265,  0.50922549,  0.51853092,  0.52095691,  0.53559120,  0.53948181,  0.54330580,  0.54826158,  0.55170452,  0.55657281,  0.56703730
       1,        5,  0.09714948, -0.18224898, -0.81569036, -0.81334268, -0.77436831, -0.76994077, -0.70085094, -0.69956267, -0.69816331, -0.69704278, -0.68803615, -0.68711789, -0.68655377, -0.68576687, -0.59265537, -0.58365926, -0.52675004, -0.52024079, -0.45966234, -0.45818229, -0.43829826, -0.43743560, -0.43364679, -0.43198151, -0.41649313, -0.41501674, -0.41094360, -0.40760698, -0.36329797, -0.36128228, -0.35858172, -0.35750334, -0.34982480, -0.34635665, -0.33871182, -0.33698669, -0.33620411, -0.33519333, -0.33193257, -0.33085665, -0.32511357, -0.32103043, -0.31922041, -0.31620062, -0.31370645, -0.30663062, -0.30461827, -0.29890071, -0.29652796, -0.29503257, -0.29314518, -0.29117158, -0.28907490, -0.28274669, -0.28093607, -0.27397025, -0.27190878, -0.26953761, -0.24894921, -0.24394548, -0.24148679, -0.23643977, -0.15107983, -0.14925858, -0.14595987, -0.14573760, -0.14237039, -0.13986530, -0.11193562, -0.11094978, -0.10503588, -0.10280050, -0.10187386, -0.09734599, -0.09617558, -0.09271152, -0.08816592, -0.08214104, -0.08016584, -0.07414118, -0.06038985, -0.05874700, -0.05154945, -0.04859345, -0.03420395, -0.03214567, -0.02456051, -0.02265754,  0.01098616,  0.02886501,  0.03358330,  0.03475852,  0.03873660,  0.05026574,  0.05444257,  0.05644151,  0.06397572,  0.07110177,  0.07728403,  0.08618514,  0.09617526,  0.11377237,  0.12012307,  0.12789180,  0.13626878,  0.13982242,  0.14505100,  0.15007052,  0.15214526,  0.16163239,  0.16853301,  0.17247588,  0.18991981,  0.19682069,  0.20760300,  0.21017347,  0.21337131,  0.21699434,  0.22588540,  0.23400731,  0.23956469,  0.24471925,  0.24739459,  0.25292832,  0.27588644,  0.27854334,  0.28180645,  0.28871646,  0.29196906,  0.30528116,  0.31365196,  0.32057507,  0.32432745,  0.33116410,  0.33710768,  0.34770693,  0.35437869,  0.36718464,  0.37143743,  0.37772967,  0.38072391,  0.38674276,  0.39058343,  0.39312856,  0.40405706,  0.40806860,  0.41457592,  0.41867192,  0.42002764,  0.42324592,  0.42974676,  0.43713817,  0.44574033,  0.45266785,  0.46285952,  0.46529245,  0.47087268,  0.47459624,  0.48804820,  0.49288545,  0.49406916,  0.50324357,  0.50437329,  0.51757597,  0.52198887,  0.53175633,  0.53401639,  0.54444543,  0.54602515,  0.55121215,  0.55386014,  0.56518557
       1,        6,  0.11657937, -0.18224898, -0.81527886, -0.81303569, -0.77399871, -0.76976796, -0.70212796, -0.70058131, -0.69841078, -0.69711510, -0.68885108, -0.68756475, -0.68708331, -0.68599353, -0.59092049, -0.58227374, -0.52578362, -0.51962689, -0.45858088, -0.45730997, -0.43781663, -0.43690467, -0.43293573, -0.43084687, -0.41669722, -0.41587530, -0.40960947, -0.40604510, -0.36447067, -0.36183223, -0.35902288, -0.35749060, -0.34980744, -0.34662621, -0.33943780, -0.33803688, -0.33642325, -0.33587689, -0.33145823, -0.32904167, -0.32426898, -0.32173371, -0.32051045, -0.31628348, -0.31535247, -0.30700854, -0.30551378, -0.29871022, -0.29726120, -0.29625307, -0.29330501, -0.29120772, -0.29027508, -0.28347314, -0.28107454, -0.27362375, -0.27266764, -0.26949605, -0.24986404, -0.24444998, -0.24269807, -0.23659334, -0.15215720, -0.14993869, -0.14602075, -0.14570620, -0.14224473, -0.13895293, -0.11249332, -0.10857683, -0.10499688, -0.10250245, -0.10165765, -0.09990777, -0.09435278, -0.09206107, -0.08641498, -0.08120183, -0.08093645, -0.07262698, -0.05913148, -0.05693976, -0.05389573, -0.05134065, -0.03413336, -0.03065232, -0.02309861, -0.02020639,  0.00962707,  0.02504627,  0.03349410,  0.03559712,  0.03896253,  0.05099144,  0.05380665,  0.05608688,  0.06685394,  0.07363490,  0.08121832,  0.09064329,  0.09676697,  0.11381822,  0.11632990,  0.12310804,  0.13307135,  0.13836338,  0.14629822,  0.15030749,  0.15366980,  0.16241056,  0.16816852,  0.17034794,  0.18527549,  0.19928655,  0.20398587,  0.21010983,  0.21251147,  0.21899089,  0.22567111,  0.23323625,  0.23635634,  0.24469193,  0.24725580,  0.25571293,  0.27886455,  0.28019394,  0.28422192,  0.28892426,  0.29255831,  0.30712306,  0.31310772,  0.32198907,  0.32458617,  0.33144565,  0.33870870,  0.34619319,  0.35316638,  0.36643406,  0.36783516,  0.37967368,  0.38079454,  0.38652814,  0.38907624,  0.39358539,  0.40520478,  0.40865178,  0.41460436,  0.41961421,  0.42083669,  0.42315611,  0.43386925,  0.43617606,  0.44883693,  0.45380983,  0.46469421,  0.46955990,  0.47458062,  0.47723253,  0.48491695,  0.49435868,  0.49628168,  0.50089296,  0.50258825,  0.51763591,  0.52191031,  0.52703606,  0.52922649,  0.53984370,  0.54775627,  0.55021531,  0.55160602,  0.56288052
       1,        7,  0.13600927, -0.18224898, -0.81482197, -0.81270147, -0.77358567, -0.76958594, -0.70348489, -0.70168846, -0.69866095, -0.69721392, -0.68971386, -0.68802951, -0.68766385, -0.68625327, -0.58904750, -0.58080398, -0.52471847, -0.51896775, -0.45739146, -0.45631699, -0.43730476, -0.43648442, -0.43211393, -0.42966644, -0.41663270, -0.41651095, -0.40811195, -0.40432795, -0.36558967, -0.36235028, -0.35950276, -0.35745134, -0.35001206, -0.34689627, -0.34044094, -0.33916671, -0.33781721, -0.33614601, -0.33152776, -0.32783788, -0.32477298, -0.32184613, -0.32114597, -0.31733953, -0.31500805, -0.30772125, -0.30629275, -0.30000128, -0.29891428, -0.29714578, -0.29348293, -0.29187556, -0.28924195, -0.28422036, -0.28131792, -0.27385638, -0.27235273, -0.26930104, -0.24993565, -0.24491682, -0.24350056, -0.23677406, -0.15326811, -0.15062390, -0.14625771, -0.14582261, -0.14250419, -0.13855179, -0.11342976, -0.10716472, -0.10513074, -0.10366244, -0.10186353, -0.09997855, -0.09227404, -0.09127496, -0.08477216, -0.08229303, -0.07909581, -0.07101864, -0.05917898, -0.05642880, -0.05459260, -0.05370499, -0.03406920, -0.02886987, -0.02180650, -0.01774958,  0.00812635,  0.02168595,  0.03361042,  0.03713893,  0.04007422,  0.05177745,  0.05310991,  0.05562818,  0.06965628,  0.07652800,  0.08506214,  0.09408373,  0.09757617,  0.11139797,  0.11667468,  0.11949279,  0.13005625,  0.13701387,  0.14747980,  0.15016820,  0.15570235,  0.16107124,  0.16633482,  0.16998396,  0.18151707,  0.19964089,  0.20124101,  0.20905298,  0.21114918,  0.21861937,  0.22944597,  0.23192472,  0.23538739,  0.24425328,  0.24681318,  0.25862583,  0.27982920,  0.28209921,  0.28640587,  0.28951057,  0.29423806,  0.30875593,  0.31200327,  0.32307412,  0.32388821,  0.33043161,  0.33995399,  0.34394552,  0.35043379,  0.36181116,  0.36906261,  0.37943582,  0.38024398,  0.38777637,  0.39048618,  0.39457596,  0.40620533,  0.40957542,  0.41529686,  0.42073255,  0.42189829,  0.42454871,  0.43552638,  0.43928363,  0.44838688,  0.45701442,  0.46895839,  0.47176473,  0.47656191,  0.48051541,  0.48264252,  0.49393470,  0.49588379,  0.50002791,  0.50418186,  0.51838373,  0.52076446,  0.52199132,  0.52622713,  0.53411150,  0.54619162,  0.54984158,  0.55010146,  0.56085255
       1,        8,  0.15543916, -0.18224898, -0.81433396, -0.81235317, -0.77314071, -0.76940450, -0.70487028, -0.70283765, -0.69890660, -0.69733405, -0.69059388, -0.68851648, -0.68825046, -0.68653270, -0.58710468, -0.57931452, -0.52358928, -0.51829286, -0.45616571, -0.45521574, -0.43678428, -0.43613577, -0.43126456, -0.42850089, -0.41697310, -0.41610774, -0.40651134, -0.40252484, -0.36661251, -0.36281423, -0.36002462, -0.35738832, -0.35051700, -0.34718636, -0.34155064, -0.34038331, -0.33929968, -0.33678740, -0.33210786, -0.32869121, -0.32614906, -0.32176446, -0.32066631, -0.31830049, -0.31419176, -0.30874585, -0.30663598, -0.30254957, -0.29903600, -0.29784153, -0.29384080, -0.29234098, -0.28802528, -0.28476517, -0.28208256, -0.27454779, -0.27142207, -0.26870711, -0.24919036, -0.24513364, -0.24384010, -0.23695776, -0.15436074, -0.15127997, -0.14670935, -0.14613473, -0.14310564, -0.13867213, -0.11443887, -0.10677464, -0.10581778, -0.10504141, -0.10271597, -0.09838960, -0.09089252, -0.08984842, -0.08363551, -0.08330930, -0.07657760, -0.06968959, -0.06108632, -0.05749078, -0.05541397, -0.05237532, -0.03406994, -0.02692140, -0.02080782, -0.01546902,  0.00695810,  0.01922616,  0.03413033,  0.03884181,  0.04111431,  0.05187856,  0.05313820,  0.05534331,  0.07232280,  0.07985004,  0.08856411,  0.09535632,  0.09960918,  0.11130867,  0.11475858,  0.11930246,  0.12772511,  0.13563352,  0.14815687,  0.14963693,  0.15583441,  0.15858044,  0.16587673,  0.17026774,  0.17938679,  0.19739753,  0.19959314,  0.20760552,  0.20975836,  0.21789065,  0.22901001,  0.23241581,  0.23885085,  0.24403810,  0.24588159,  0.26158800,  0.27891995,  0.28427049,  0.28666991,  0.29159709,  0.29625046,  0.30891946,  0.31123271,  0.32124109,  0.32461902,  0.32774057,  0.34039805,  0.34165804,  0.34843657,  0.35934957,  0.37008811,  0.37716348,  0.38044863,  0.39075277,  0.39242288,  0.39551320,  0.40746158,  0.41080136,  0.41694353,  0.42001856,  0.42417873,  0.42679051,  0.43594880,  0.44450523,  0.44705267,  0.46141139,  0.47161843,  0.47263633,  0.47842998,  0.48089618,  0.48419114,  0.49222281,  0.49495877,  0.49801906,  0.50852676,  0.51702787,  0.51837913,  0.52043640,  0.52605890,  0.52843674,  0.54226493,  0.54776637,  0.55008873,  0.55933512
       1,        9,  0.17486906, -0.18224898, -0.81383097, -0.81200493, -0.77267689, -0.76923384, -0.70623335, -0.70398270, -0.69914055, -0.69746948, -0.69146003, -0.68906062, -0.68876785, -0.68681823, -0.58516043, -0.57786819, -0.52243330, -0.51763327, -0.45499769, -0.45401852, -0.43628391, -0.43577446, -0.43046001, -0.42740259, -0.41701658, -0.41533948, -0.40486229, -0.40071619, -0.36751431, -0.36322112, -0.36059800, -0.35731537, -0.35136150, -0.34756578, -0.34270364, -0.34179947, -0.34057535, -0.33782062, -0.33326808, -0.33065209, -0.32748932, -0.32228078, -0.32028768, -0.31888558, -0.31410122, -0.30917622, -0.30650577, -0.30365756, -0.29925115, -0.29830096, -0.29448639, -0.29281984, -0.28690739, -0.28562138, -0.28249780, -0.27500335, -0.27101939, -0.26754524, -0.24786801, -0.24512974, -0.24347142, -0.23711677, -0.15538419, -0.15187801, -0.14739338, -0.14667359, -0.14399782, -0.13927028, -0.11533649, -0.10781692, -0.10647885, -0.10572144, -0.10318439, -0.09724127, -0.09045681, -0.08772065, -0.08513655, -0.08213382, -0.07401868, -0.06917730, -0.06307355, -0.05965494, -0.05422457, -0.05066385, -0.03421283, -0.02496049, -0.02016563, -0.01349983,  0.00652968,  0.01784122,  0.03495525,  0.04023067,  0.04128605,  0.05117076,  0.05400853,  0.05568478,  0.07501185,  0.08353489,  0.09124263,  0.09570265,  0.10277085,  0.11250917,  0.11308412,  0.12024728,  0.12658559,  0.13416742,  0.14672865,  0.14810052,  0.15333222,  0.16020914,  0.16442019,  0.17139977,  0.17917592,  0.19372568,  0.19795596,  0.20676150,  0.20867245,  0.21559050,  0.22766649,  0.23436180,  0.24086374,  0.24312283,  0.24788914,  0.26450268,  0.27735802,  0.28518781,  0.28586302,  0.29368668,  0.29815629,  0.30630227,  0.31187467,  0.31746699,  0.32181098,  0.32763170,  0.33904749,  0.34235664,  0.34766462,  0.36004125,  0.37070223,  0.37469722,  0.38163939,  0.39192207,  0.39419044,  0.39673957,  0.41000596,  0.41249676,  0.41852194,  0.41958048,  0.42494117,  0.42919118,  0.43767193,  0.44579386,  0.45073223,  0.46331980,  0.47043340,  0.47523288,  0.47890276,  0.48144879,  0.48670984,  0.49229268,  0.49288889,  0.49709637,  0.50776775,  0.51332787,  0.51927575,  0.52096223,  0.52463699,  0.52876459,  0.53855822,  0.54563450,  0.54950823,  0.55768750
