 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18224898, -0.81671144, -0.81412554, -0.77527792, -0.77040099, -0.69725900, -0.69725900, -0.69713388, -0.69713387, -0.68565906, -0.68565906, -0.68543009, -0.68543009, -0.59718064, -0.58735322, -0.52917932, -0.52183735, -0.46231515, -0.46027127, -0.43960911, -0.43960910, -0.43506034, -0.43506034, -0.41458004, -0.41458004, -0.41145840, -0.41145839, -0.35947889, -0.35947889, -0.35718970, -0.35718970, -0.35059668, -0.34575622, -0.34438286, -0.33824478, -0.33423952, -0.33423952, -0.33243176, -0.33243175, -0.32740221, -0.31836261, -0.31836261, -0.30988977, -0.30988977, -0.30561363, -0.29943011, -0.29940039, -0.29940039, -0.29674458, -0.29674458, -0.29251363, -0.28958783, -0.27519106, -0.27519106, -0.27056590, -0.26943703, -0.26943703, -0.24262160, -0.24262159, -0.23627449, -0.23627449, -0.14731901, -0.14648585, -0.14644604, -0.14644603, -0.14636949, -0.14636949, -0.12073310, -0.11251304, -0.10797355, -0.10245612, -0.09985828, -0.09985826, -0.09432536, -0.09432535, -0.08317463, -0.08317463, -0.07741086, -0.07741085, -0.06872647, -0.06791974, -0.04255153, -0.04136291, -0.03470444, -0.03470442, -0.02973298, -0.02973296,  0.01178300,  0.03376612,  0.03376612,  0.04539223,  0.05312855,  0.05312857,  0.05597022,  0.05597023,  0.05960529,  0.05960530,  0.06130335,  0.06206659,  0.09573478,  0.10906184,  0.14140885,  0.14140888,  0.14463605,  0.14463605,  0.15459156,  0.15459156,  0.15877864,  0.15877866,  0.16086540,  0.16263709,  0.18226727,  0.18549683,  0.20673040,  0.21382774,  0.22931952,  0.23284764,  0.23628085,  0.23628086,  0.24189782,  0.24189782,  0.24487755,  0.24617071,  0.26704565,  0.26704566,  0.28898390,  0.28898393,  0.29390058,  0.29390062,  0.30258491,  0.31432198,  0.31432200,  0.33075563,  0.33075564,  0.35166374,  0.35166374,  0.36613471,  0.36613471,  0.38283497,  0.38333821,  0.38333823,  0.39885019,  0.39974476,  0.40238671,  0.40238672,  0.42057412,  0.42057412,  0.42204323,  0.42204325,  0.43749627,  0.43749630,  0.44052535,  0.44645947,  0.44645949,  0.45322130,  0.47128876,  0.47128877,  0.48373484,  0.48886589,  0.48886591,  0.49639247,  0.51275247,  0.52319923,  0.52484244,  0.54086112,  0.54086114,  0.55266073,  0.55266075,  0.55288871,  0.56483508,  0.56828191
       1,        1,  0.01942990, -0.18224898, -0.81666829, -0.81409191, -0.77523966, -0.77038071, -0.69746623, -0.69735429, -0.69718397, -0.69708016, -0.68580378, -0.68576867, -0.68543337, -0.68540530, -0.59698244, -0.58718958, -0.52907573, -0.52176793, -0.46220484, -0.46018517, -0.43954913, -0.43949386, -0.43501076, -0.43492397, -0.41469995, -0.41445050, -0.41161917, -0.41130304, -0.35966010, -0.35956903, -0.35727608, -0.35724445, -0.35054237, -0.34570451, -0.34399504, -0.33796678, -0.33433209, -0.33426545, -0.33252094, -0.33246579, -0.32737053, -0.31848781, -0.31836549, -0.31060923, -0.30992458, -0.30503981, -0.30026423, -0.30018319, -0.29895824, -0.29638836, -0.29610879, -0.29238197, -0.28913226, -0.27604894, -0.27525192, -0.27048188, -0.27000847, -0.26945214, -0.24300322, -0.24268932, -0.23655584, -0.23626942, -0.14774847, -0.14704302, -0.14639063, -0.14633804, -0.14584831, -0.14554940, -0.12030078, -0.11237818, -0.10779155, -0.10238964, -0.10005455, -0.09988595, -0.09438533, -0.09392929, -0.08423301, -0.08317026, -0.07754879, -0.07729867, -0.06784997, -0.06738757, -0.04308743, -0.04169205, -0.03467719, -0.03459349, -0.02944740, -0.02938736,  0.01187016,  0.03357286,  0.03374333,  0.04490422,  0.05109280,  0.05186198,  0.05529376,  0.05534362,  0.05950719,  0.06171988,  0.06259066,  0.06479829,  0.09573841,  0.10930162,  0.14100176,  0.14126772,  0.14421498,  0.14478581,  0.15076401,  0.15318480,  0.15661079,  0.15838030,  0.16268140,  0.16680534,  0.18276853,  0.18705108,  0.20690628,  0.21326673,  0.22714993,  0.23018306,  0.23626591,  0.23680858,  0.24234327,  0.24324023,  0.24514091,  0.24611763,  0.26727943,  0.26772124,  0.28652902,  0.28862113,  0.29413665,  0.29506852,  0.30544549,  0.31427414,  0.31490560,  0.33070827,  0.33110982,  0.35138312,  0.35171853,  0.36645584,  0.36654557,  0.38141074,  0.38335317,  0.38415445,  0.39768787,  0.39955035,  0.40286656,  0.40336200,  0.41972229,  0.41987599,  0.42268839,  0.42287705,  0.43709644,  0.43731509,  0.44147150,  0.44226255,  0.44635226,  0.45809785,  0.46975168,  0.47087435,  0.48502268,  0.48899642,  0.48939280,  0.49702466,  0.51352790,  0.52209500,  0.52416522,  0.54083073,  0.54088228,  0.55152587,  0.55182790,  0.55335313,  0.56420896,  0.56822085
       1,        2,  0.03885979, -0.18224898, -0.81654000, -0.81399219, -0.77512581, -0.77032083, -0.69797579, -0.69753216, -0.69743956, -0.69702049, -0.68615773, -0.68600796, -0.68553101, -0.68540162, -0.59639702, -0.58670705, -0.52876822, -0.52156251, -0.46187572, -0.45992802, -0.43937378, -0.43916180, -0.43485909, -0.43452111, -0.41504046, -0.41408972, -0.41205342, -0.41083102, -0.36020441, -0.35983062, -0.35750416, -0.35735313, -0.35039401, -0.34572318, -0.34274830, -0.33734534, -0.33463156, -0.33423722, -0.33277391, -0.33251697, -0.32724837, -0.31885372, -0.31837102, -0.31208014, -0.31010204, -0.30446286, -0.30147440, -0.30111444, -0.29826451, -0.29589729, -0.29502142, -0.29216574, -0.28784099, -0.27831162, -0.27553367, -0.27152018, -0.27047684, -0.26946735, -0.24408374, -0.24287732, -0.23736141, -0.23626222, -0.14842057, -0.14753463, -0.14629003, -0.14621002, -0.14483066, -0.14429071, -0.11900241, -0.11203362, -0.10727487, -0.10233799, -0.10044852, -0.09985114, -0.09447321, -0.09290940, -0.08676370, -0.08313902, -0.07795731, -0.07694631, -0.06603108, -0.06573445, -0.04452374, -0.04264781, -0.03455470, -0.03436106, -0.02864530, -0.02840054,  0.01205928,  0.03309076,  0.03368184,  0.04305504,  0.04672726,  0.05010107,  0.05509442,  0.05593656,  0.05905389,  0.06430384,  0.06560025,  0.07006125,  0.09574524,  0.10999245,  0.13901933,  0.14034395,  0.14327959,  0.14434151,  0.14595796,  0.14961844,  0.15451458,  0.15900390,  0.16464600,  0.17155352,  0.18464314,  0.19067354,  0.20741504,  0.21184423,  0.22237945,  0.22551549,  0.23515810,  0.23724057,  0.24271586,  0.24545519,  0.24584187,  0.24612705,  0.26815532,  0.26969016,  0.28297487,  0.28819699,  0.29391459,  0.29763504,  0.31089658,  0.31418136,  0.31659260,  0.33058846,  0.33211225,  0.35068989,  0.35193405,  0.36711545,  0.36790266,  0.37958497,  0.38336238,  0.38481411,  0.39550055,  0.39879522,  0.40328499,  0.40532861,  0.41839809,  0.41916334,  0.42340800,  0.42404184,  0.43169263,  0.43689524,  0.44055180,  0.44528379,  0.44721538,  0.46395282,  0.46737902,  0.46970036,  0.48709081,  0.48943806,  0.49053671,  0.49883628,  0.51542565,  0.51922780,  0.52244139,  0.54030382,  0.54100421,  0.54922905,  0.55024639,  0.55324771,  0.56233898,  0.56808249
       1,        3,  0.05828969, -0.18224898, -0.81633004, -0.81382987, -0.77493922, -0.77022419, -0.69873233, -0.69796955, -0.69770145, -0.69699327, -0.68666409, -0.68632455, -0.68575732, -0.68546150, -0.59545099, -0.58593012, -0.52826654, -0.52122951, -0.46133366, -0.45950347, -0.43909537, -0.43865537, -0.43459516, -0.43387136, -0.41553322, -0.41372759, -0.41247564, -0.41004180, -0.36106510, -0.36023463, -0.35781664, -0.35744064, -0.35018870, -0.34587250, -0.34085150, -0.33695170, -0.33517206, -0.33400284, -0.33304875, -0.33241827, -0.32693030, -0.31943336, -0.31839225, -0.31371277, -0.31066742, -0.30520480, -0.30266522, -0.30063291, -0.29733590, -0.29553883, -0.29405985, -0.29194038, -0.28608623, -0.28150664, -0.27654903, -0.27315074, -0.27073806, -0.26947849, -0.24566403, -0.24315715, -0.23857883, -0.23627518, -0.14919234, -0.14804314, -0.14615229, -0.14603800, -0.14376808, -0.14275870, -0.11687918, -0.11165255, -0.10650713, -0.10258097, -0.10088418, -0.09932827, -0.09445359, -0.09152698, -0.08982912, -0.08302842, -0.07856418, -0.07632133, -0.06413437, -0.06330277, -0.04656166, -0.04416157, -0.03437148, -0.03399561, -0.02746529, -0.02687729,  0.01214481,  0.03252089,  0.03362239,  0.03964850,  0.04276173,  0.04953746,  0.05503218,  0.05660821,  0.05950455,  0.06647827,  0.06945128,  0.07563983,  0.09576483,  0.11105681,  0.13347211,  0.13741101,  0.14154262,  0.14342121,  0.14431990,  0.14778708,  0.15307176,  0.15978953,  0.16629406,  0.17392894,  0.18833161,  0.19396694,  0.20814566,  0.21063540,  0.21705923,  0.22083493,  0.23266610,  0.23695852,  0.24267733,  0.24492310,  0.24690425,  0.24807640,  0.26998898,  0.27257060,  0.28082034,  0.28813394,  0.29326719,  0.30051870,  0.31391256,  0.31581112,  0.31934941,  0.33049922,  0.33359664,  0.34982198,  0.35251936,  0.36756624,  0.37028828,  0.37784759,  0.38311115,  0.38544334,  0.39355220,  0.39726676,  0.40318752,  0.40691942,  0.41688120,  0.41889247,  0.42346439,  0.42474122,  0.42572435,  0.43716339,  0.44203252,  0.44655835,  0.45248544,  0.46643283,  0.46670671,  0.46955041,  0.48901534,  0.49023969,  0.49122130,  0.50109715,  0.51406680,  0.51880195,  0.52040975,  0.53855404,  0.54149000,  0.54510766,  0.54947810,  0.55256952,  0.55956366,  0.56796999
       1,        4,  0.07771958, -0.18224898, -0.81604415, -0.81361072, -0.77468455, -0.77009541, -0.69970377, -0.69867761, -0.69792532, -0.69700114, -0.68729821, -0.68669966, -0.68610414, -0.68558584, -0.59418600, -0.58489748, -0.52758660, -0.52078270, -0.46058972, -0.45891815, -0.43873073, -0.43804784, -0.43419911, -0.43300887, -0.41606283, -0.41415051, -0.41202089, -0.40895513, -0.36213377, -0.36073511, -0.35817912, -0.35748843, -0.34997767, -0.34609705, -0.33902189, -0.33688733, -0.33593759, -0.33431220, -0.33273940, -0.33187537, -0.32622624, -0.32018453, -0.31854038, -0.31525145, -0.31191946, -0.30612424, -0.30370783, -0.29963480, -0.29659415, -0.29519859, -0.29339962, -0.29162233, -0.28567129, -0.28383916, -0.27877795, -0.27388060, -0.27122811, -0.26951237, -0.24742008, -0.24351264, -0.24003049, -0.23633135, -0.15008133, -0.14861818, -0.14602331, -0.14586486, -0.14289598, -0.14119710, -0.11413320, -0.11146980, -0.10563860, -0.10293845, -0.10137438, -0.09815407, -0.09474488, -0.09246339, -0.08989419, -0.08274620, -0.07930763, -0.07538993, -0.06214929, -0.06091939, -0.04896974, -0.04616574, -0.03426945, -0.03327072, -0.02605903, -0.02492672,  0.01185032,  0.03165979,  0.03361999,  0.03595297,  0.04002830,  0.04972896,  0.05485637,  0.05665695,  0.06134757,  0.06875264,  0.07335428,  0.08109987,  0.09586481,  0.11238011,  0.12654153,  0.13293712,  0.13924747,  0.14162889,  0.14403075,  0.14886965,  0.15214404,  0.16066530,  0.16763544,  0.17403438,  0.19284476,  0.19378401,  0.20908036,  0.21102834,  0.21302879,  0.21702966,  0.22927831,  0.23556629,  0.24197241,  0.24441863,  0.24738367,  0.25036620,  0.27273662,  0.27574796,  0.28050491,  0.28837022,  0.29245616,  0.30312899,  0.31385381,  0.31869541,  0.32248718,  0.33065565,  0.33533558,  0.34885635,  0.35360014,  0.36747129,  0.37323662,  0.37593502,  0.38210849,  0.38611338,  0.39251312,  0.39466570,  0.40328960,  0.40777289,  0.41513035,  0.41886572,  0.42071236,  0.42363426,  0.42713161,  0.43758623,  0.44319551,  0.44952358,  0.45900910,  0.46462179,  0.46765549,  0.47238950,  0.49018312,  0.49101312,  0.49197571,  0.50275265,  0.50922551,  0.51853094,  0.52095691,  0.53559122,  0.53948183,  0.54330580,  0.54826158,  0.55170454,  0.55657282,  0.56703732
       1,        5,  0.09714948, -0.18224898, -0.81569036, -0.81334268, -0.77436830, -0.76994075, -0.70085091, -0.69956264, -0.69816328, -0.69704275, -0.68803612, -0.68711785, -0.68655373, -0.68576684, -0.59265537, -0.58365925, -0.52675005, -0.52024080, -0.45966236, -0.45818232, -0.43829827, -0.43743561, -0.43364681, -0.43198152, -0.41649314, -0.41501675, -0.41094361, -0.40760699, -0.36329798, -0.36128229, -0.35858173, -0.35750335, -0.34982480, -0.34635666, -0.33871182, -0.33698670, -0.33620412, -0.33519334, -0.33193257, -0.33085666, -0.32511357, -0.32103043, -0.31922041, -0.31620061, -0.31370644, -0.30663061, -0.30461826, -0.29890070, -0.29652795, -0.29503255, -0.29314517, -0.29117157, -0.28907489, -0.28274667, -0.28093606, -0.27397024, -0.27190877, -0.26953761, -0.24894919, -0.24394546, -0.24148677, -0.23643974, -0.15107990, -0.14925865, -0.14595996, -0.14573768, -0.14237047, -0.13986538, -0.11193563, -0.11094980, -0.10503589, -0.10280052, -0.10187390, -0.09734603, -0.09617561, -0.09271154, -0.08816597, -0.08214110, -0.08016585, -0.07414120, -0.06038989, -0.05874703, -0.05154947, -0.04859348, -0.03420397, -0.03214569, -0.02456053, -0.02265755,  0.01098612,  0.02886497,  0.03358325,  0.03475847,  0.03873655,  0.05026570,  0.05444253,  0.05644147,  0.06397568,  0.07110173,  0.07728398,  0.08618509,  0.09617523,  0.11377236,  0.12012305,  0.12789178,  0.13626877,  0.13982240,  0.14505099,  0.15007051,  0.15214525,  0.16163238,  0.16853300,  0.17247588,  0.18991980,  0.19682068,  0.20760299,  0.21017346,  0.21337130,  0.21699434,  0.22588537,  0.23400729,  0.23956468,  0.24471924,  0.24739458,  0.25292832,  0.27588644,  0.27854333,  0.28180644,  0.28871646,  0.29196904,  0.30528115,  0.31365196,  0.32057508,  0.32432744,  0.33116409,  0.33710767,  0.34770693,  0.35437867,  0.36718464,  0.37143742,  0.37772967,  0.38072391,  0.38674279,  0.39058344,  0.39312857,  0.40405706,  0.40806861,  0.41457593,  0.41867193,  0.42002765,  0.42324594,  0.42974677,  0.43713817,  0.44574033,  0.45266786,  0.46285952,  0.46529246,  0.47087267,  0.47459622,  0.48804821,  0.49288545,  0.49406916,  0.50324358,  0.50437331,  0.51757599,  0.52198887,  0.53175634,  0.53401640,  0.54444544,  0.54602515,  0.55121216,  0.55386015,  0.56518559
       1,        6,  0.11657937, -0.18224898, -0.81527886, -0.81303569, -0.77399869, -0.76976795, -0.70212793, -0.70058129, -0.69841075, -0.69711507, -0.68885104, -0.68756471, -0.68708327, -0.68599350, -0.59092048, -0.58227373, -0.52578363, -0.51962691, -0.45858090, -0.45730999, -0.43781664, -0.43690468, -0.43293574, -0.43084688, -0.41669724, -0.41587532, -0.40960948, -0.40604511, -0.36447067, -0.36183223, -0.35902289, -0.35749061, -0.34980744, -0.34662622, -0.33943781, -0.33803688, -0.33642325, -0.33587690, -0.33145823, -0.32904168, -0.32426899, -0.32173371, -0.32051045, -0.31628347, -0.31535246, -0.30700853, -0.30551377, -0.29871021, -0.29726119, -0.29625306, -0.29330500, -0.29120771, -0.29027507, -0.28347312, -0.28107452, -0.27362374, -0.27266763, -0.26949605, -0.24986402, -0.24444996, -0.24269805, -0.23659332, -0.15215727, -0.14993876, -0.14602084, -0.14570628, -0.14224481, -0.13895301, -0.11249333, -0.10857685, -0.10499690, -0.10250249, -0.10165767, -0.09990782, -0.09435280, -0.09206108, -0.08641502, -0.08120184, -0.08093650, -0.07262700, -0.05913152, -0.05693980, -0.05389576, -0.05134068, -0.03413338, -0.03065233, -0.02309863, -0.02020640,  0.00962702,  0.02504623,  0.03349405,  0.03559707,  0.03896248,  0.05099140,  0.05380661,  0.05608684,  0.06685390,  0.07363486,  0.08121827,  0.09064324,  0.09676694,  0.11381821,  0.11632989,  0.12310803,  0.13307135,  0.13836335,  0.14629820,  0.15030747,  0.15366978,  0.16241055,  0.16816851,  0.17034793,  0.18527549,  0.19928653,  0.20398585,  0.21010983,  0.21251145,  0.21899088,  0.22567110,  0.23323624,  0.23635633,  0.24469192,  0.24725579,  0.25571293,  0.27886455,  0.28019393,  0.28422191,  0.28892425,  0.29255830,  0.30712305,  0.31310772,  0.32198908,  0.32458616,  0.33144563,  0.33870870,  0.34619318,  0.35316636,  0.36643405,  0.36783516,  0.37967367,  0.38079454,  0.38652816,  0.38907625,  0.39358540,  0.40520478,  0.40865179,  0.41460437,  0.41961422,  0.42083670,  0.42315612,  0.43386926,  0.43617606,  0.44883694,  0.45380984,  0.46469422,  0.46955991,  0.47458062,  0.47723252,  0.48491695,  0.49435869,  0.49628168,  0.50089297,  0.50258825,  0.51763592,  0.52191031,  0.52703607,  0.52922651,  0.53984371,  0.54775627,  0.55021532,  0.55160603,  0.56288053
       1,        7,  0.13600927, -0.18224898, -0.81482196, -0.81270147, -0.77358565, -0.76958593, -0.70348487, -0.70168844, -0.69866092, -0.69721389, -0.68971383, -0.68802948, -0.68766382, -0.68625324, -0.58904749, -0.58080397, -0.52471849, -0.51896777, -0.45739149, -0.45631701, -0.43730477, -0.43648444, -0.43211395, -0.42966645, -0.41663271, -0.41651096, -0.40811196, -0.40432796, -0.36558967, -0.36235028, -0.35950277, -0.35745135, -0.35001206, -0.34689628, -0.34044094, -0.33916671, -0.33781722, -0.33614602, -0.33152776, -0.32783788, -0.32477298, -0.32184613, -0.32114597, -0.31733952, -0.31500805, -0.30772124, -0.30629275, -0.30000127, -0.29891427, -0.29714577, -0.29348292, -0.29187555, -0.28924195, -0.28422035, -0.28131791, -0.27385636, -0.27235272, -0.26930104, -0.24993563, -0.24491679, -0.24350054, -0.23677403, -0.15326818, -0.15062397, -0.14625779, -0.14582269, -0.14250427, -0.13855186, -0.11342977, -0.10716474, -0.10513077, -0.10366249, -0.10186356, -0.09997858, -0.09227406, -0.09127497, -0.08477220, -0.08229304, -0.07909586, -0.07101866, -0.05917902, -0.05642883, -0.05459263, -0.05370501, -0.03406922, -0.02886988, -0.02180651, -0.01774959,  0.00812630,  0.02168591,  0.03361037,  0.03713888,  0.04007418,  0.05177741,  0.05310987,  0.05562814,  0.06965624,  0.07652796,  0.08506209,  0.09408368,  0.09757614,  0.11139795,  0.11667467,  0.11949278,  0.13005624,  0.13701385,  0.14747978,  0.15016818,  0.15570234,  0.16107122,  0.16633481,  0.16998395,  0.18151707,  0.19964087,  0.20124098,  0.20905298,  0.21114916,  0.21861935,  0.22944597,  0.23192471,  0.23538738,  0.24425327,  0.24681317,  0.25862583,  0.27982919,  0.28209921,  0.28640586,  0.28951057,  0.29423805,  0.30875593,  0.31200327,  0.32307412,  0.32388820,  0.33043159,  0.33995399,  0.34394551,  0.35043377,  0.36181116,  0.36906261,  0.37943581,  0.38024399,  0.38777637,  0.39048619,  0.39457597,  0.40620534,  0.40957543,  0.41529687,  0.42073256,  0.42189830,  0.42454871,  0.43552639,  0.43928363,  0.44838688,  0.45701443,  0.46895840,  0.47176473,  0.47656192,  0.48051539,  0.48264252,  0.49393472,  0.49588379,  0.50002791,  0.50418185,  0.51838375,  0.52076446,  0.52199132,  0.52622714,  0.53411151,  0.54619163,  0.54984158,  0.55010146,  0.56085256
       1,        8,  0.15543916, -0.18224898, -0.81433396, -0.81235317, -0.77314070, -0.76940449, -0.70487026, -0.70283763, -0.69890657, -0.69733402, -0.69059385, -0.68851645, -0.68825042, -0.68653267, -0.58710467, -0.57931451, -0.52358929, -0.51829287, -0.45616574, -0.45521576, -0.43678429, -0.43613578, -0.43126457, -0.42850091, -0.41697311, -0.41610775, -0.40651135, -0.40252485, -0.36661251, -0.36281423, -0.36002463, -0.35738833, -0.35051700, -0.34718637, -0.34155064, -0.34038332, -0.33929969, -0.33678741, -0.33210786, -0.32869121, -0.32614906, -0.32176446, -0.32066631, -0.31830049, -0.31419176, -0.30874584, -0.30663597, -0.30254956, -0.29903599, -0.29784152, -0.29384079, -0.29234097, -0.28802527, -0.28476516, -0.28208255, -0.27454777, -0.27142206, -0.26870710, -0.24919034, -0.24513362, -0.24384008, -0.23695774, -0.15436081, -0.15128004, -0.14670943, -0.14613481, -0.14310572, -0.13867220, -0.11443889, -0.10677467, -0.10581783, -0.10504143, -0.10271599, -0.09838964, -0.09089252, -0.08984844, -0.08363551, -0.08330933, -0.07657765, -0.06968961, -0.06108635, -0.05749080, -0.05541401, -0.05237536, -0.03406996, -0.02692141, -0.02080783, -0.01546903,  0.00695805,  0.01922611,  0.03413028,  0.03884176,  0.04111427,  0.05187852,  0.05313816,  0.05534327,  0.07232277,  0.07985001,  0.08856406,  0.09535629,  0.09960915,  0.11130864,  0.11475856,  0.11930245,  0.12772510,  0.13563349,  0.14815685,  0.14963691,  0.15583440,  0.15858042,  0.16587672,  0.17026773,  0.17938678,  0.19739751,  0.19959311,  0.20760551,  0.20975835,  0.21789064,  0.22901000,  0.23241581,  0.23885084,  0.24403810,  0.24588158,  0.26158800,  0.27891994,  0.28427050,  0.28666990,  0.29159709,  0.29625046,  0.30891946,  0.31123271,  0.32124108,  0.32461902,  0.32774055,  0.34039804,  0.34165804,  0.34843656,  0.35934957,  0.37008810,  0.37716349,  0.38044863,  0.39075277,  0.39242289,  0.39551321,  0.40746159,  0.41080137,  0.41694354,  0.42001858,  0.42417875,  0.42679051,  0.43594881,  0.44450524,  0.44705267,  0.46141140,  0.47161844,  0.47263634,  0.47842999,  0.48089618,  0.48419113,  0.49222281,  0.49495877,  0.49801906,  0.50852676,  0.51702789,  0.51837913,  0.52043640,  0.52605891,  0.52843675,  0.54226494,  0.54776638,  0.55008873,  0.55933513
       1,        9,  0.17486906, -0.18224898, -0.81383097, -0.81200493, -0.77267688, -0.76923383, -0.70623333, -0.70398267, -0.69914052, -0.69746945, -0.69145999, -0.68906058, -0.68876782, -0.68681820, -0.58516042, -0.57786818, -0.52243332, -0.51763329, -0.45499771, -0.45401854, -0.43628392, -0.43577447, -0.43046003, -0.42740260, -0.41701659, -0.41533949, -0.40486230, -0.40071620, -0.36751431, -0.36322112, -0.36059801, -0.35731538, -0.35136150, -0.34756579, -0.34270365, -0.34179948, -0.34057536, -0.33782062, -0.33326808, -0.33065209, -0.32748932, -0.32228077, -0.32028768, -0.31888558, -0.31410122, -0.30917621, -0.30650577, -0.30365754, -0.29925114, -0.29830095, -0.29448638, -0.29281983, -0.28690738, -0.28562137, -0.28249779, -0.27500334, -0.27101939, -0.26754522, -0.24786799, -0.24512972, -0.24347140, -0.23711674, -0.15538426, -0.15187808, -0.14739346, -0.14667367, -0.14399790, -0.13927035, -0.11533652, -0.10781698, -0.10647889, -0.10572146, -0.10318439, -0.09724132, -0.09045681, -0.08772067, -0.08513656, -0.08213386, -0.07401872, -0.06917732, -0.06307358, -0.05965496, -0.05422461, -0.05066389, -0.03421284, -0.02496051, -0.02016565, -0.01349984,  0.00652963,  0.01784117,  0.03495521,  0.04023063,  0.04128601,  0.05117072,  0.05400849,  0.05568474,  0.07501182,  0.08353486,  0.09124259,  0.09570262,  0.10277082,  0.11250915,  0.11308409,  0.12024726,  0.12658558,  0.13416739,  0.14672863,  0.14810050,  0.15333220,  0.16020912,  0.16442019,  0.17139976,  0.17917591,  0.19372566,  0.19795593,  0.20676149,  0.20867244,  0.21559048,  0.22766648,  0.23436179,  0.24086373,  0.24312283,  0.24788913,  0.26450268,  0.27735801,  0.28518782,  0.28586302,  0.29368667,  0.29815629,  0.30630227,  0.31187466,  0.31746698,  0.32181096,  0.32763170,  0.33904748,  0.34235664,  0.34766462,  0.36004125,  0.37070224,  0.37469722,  0.38163940,  0.39192207,  0.39419045,  0.39673958,  0.41000598,  0.41249677,  0.41852195,  0.41958050,  0.42494119,  0.42919118,  0.43767195,  0.44579386,  0.45073224,  0.46331981,  0.47043342,  0.47523289,  0.47890277,  0.48144880,  0.48670984,  0.49229268,  0.49288889,  0.49709637,  0.50776776,  0.51332788,  0.51927575,  0.52096222,  0.52463699,  0.52876459,  0.53855822,  0.54563451,  0.54950823,  0.55768750
