 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18273937, -0.81723415, -0.81474459, -0.77475184, -0.76995781, -0.69802756, -0.69802756, -0.69795173, -0.69795173, -0.68456716, -0.68456716, -0.68437551, -0.68437550, -0.59708873, -0.58724326, -0.52912290, -0.52176130, -0.46239672, -0.46050035, -0.43932983, -0.43932983, -0.43463990, -0.43463990, -0.41410282, -0.41410281, -0.41076494, -0.41076493, -0.35596150, -0.35596150, -0.35362498, -0.35362498, -0.34479833, -0.34372836, -0.34185685, -0.33914088, -0.32915165, -0.32863744, -0.32863744, -0.32787341, -0.32787341, -0.31990741, -0.31990741, -0.31056971, -0.31056971, -0.30120736, -0.30097848, -0.30088775, -0.30088774, -0.29861887, -0.29861887, -0.29616679, -0.29115995, -0.27629106, -0.27629106, -0.27000405, -0.27000405, -0.26996533, -0.24124355, -0.24124355, -0.23519034, -0.23519034, -0.14778672, -0.14742598, -0.14742598, -0.14724071, -0.14724071, -0.14701502, -0.12045567, -0.11146558, -0.10879617, -0.10481299, -0.10019749, -0.10019748, -0.09458276, -0.09458276, -0.08377315, -0.08377315, -0.07735527, -0.07735526, -0.06824254, -0.06680969, -0.04233999, -0.04088984, -0.03625240, -0.03625239, -0.03083516, -0.03083515,  0.01193296,  0.03316591,  0.03316593,  0.04663189,  0.05006370,  0.05006371,  0.05371664,  0.05371665,  0.06067909,  0.06067910,  0.06121356,  0.06397973,  0.09148690,  0.10845051,  0.13976130,  0.13976132,  0.14343735,  0.14343737,  0.15485473,  0.15485474,  0.15868644,  0.15868644,  0.16155419,  0.16478357,  0.17922138,  0.18514966,  0.20577155,  0.21674627,  0.22488884,  0.23777558,  0.23777559,  0.23921843,  0.23921845,  0.23986473,  0.24433026,  0.24606837,  0.26604386,  0.26604388,  0.28955830,  0.28955831,  0.29176327,  0.29176330,  0.30092377,  0.31833367,  0.31833370,  0.32976290,  0.32976292,  0.34960153,  0.34960153,  0.37026466,  0.37026467,  0.38668251,  0.38747649,  0.38747651,  0.39857984,  0.40409662,  0.40409662,  0.40963682,  0.40963684,  0.41032534,  0.42294068,  0.42294070,  0.43413760,  0.43413766,  0.43917866,  0.44613488,  0.44613488,  0.45111448,  0.47090268,  0.47090268,  0.48782395,  0.48999675,  0.48999676,  0.49859466,  0.50102512,  0.52572849,  0.52684076,  0.54050040,  0.54050042,  0.55023066,  0.55084192,  0.55084193,  0.56030546,  0.56627769
       1,        1,  0.01942990, -0.18273937, -0.81719137, -0.81471078, -0.77471439, -0.76993817, -0.69823174, -0.69811901, -0.69800325, -0.69789772, -0.68471241, -0.68466779, -0.68439093, -0.68435455, -0.59688854, -0.58707749, -0.52901896, -0.52169146, -0.46228431, -0.46041121, -0.43926623, -0.43921564, -0.43458507, -0.43450445, -0.41422681, -0.41397498, -0.41092940, -0.41060911, -0.35611913, -0.35607474, -0.35366349, -0.35364879, -0.34444964, -0.34360199, -0.34176286, -0.33899217, -0.32951575, -0.32874882, -0.32855760, -0.32798145, -0.32777132, -0.32006933, -0.31983135, -0.31070122, -0.31059165, -0.30254156, -0.30178417, -0.30111635, -0.30041449, -0.29813658, -0.29768521, -0.29546850, -0.29092596, -0.27714654, -0.27627406, -0.27063010, -0.27022468, -0.26970231, -0.24162315, -0.24129180, -0.23546983, -0.23516408, -0.14850097, -0.14786365, -0.14738303, -0.14719282, -0.14654042, -0.14612306, -0.12005069, -0.11136100, -0.10860967, -0.10473475, -0.10041132, -0.10025062, -0.09464166, -0.09417205, -0.08466074, -0.08376143, -0.07746530, -0.07724130, -0.06771334, -0.06609484, -0.04291156, -0.04123972, -0.03620757, -0.03608813, -0.03052461, -0.03049496,  0.01199687,  0.03297355,  0.03314689,  0.04534544,  0.04836755,  0.04968277,  0.05358358,  0.05395341,  0.05991253,  0.06184931,  0.06384078,  0.06517969,  0.09147389,  0.10869730,  0.13925024,  0.13965134,  0.14310123,  0.14357608,  0.15102360,  0.15344251,  0.15681446,  0.15845081,  0.16518543,  0.16655521,  0.18148813,  0.18542630,  0.20586324,  0.21592741,  0.22328661,  0.23369923,  0.23746220,  0.23908312,  0.23998300,  0.24184072,  0.24482639,  0.24598210,  0.26629545,  0.26678358,  0.28643671,  0.28871564,  0.29230942,  0.29410307,  0.30456387,  0.31815703,  0.31863470,  0.32973260,  0.32997418,  0.34983758,  0.35018257,  0.37042588,  0.37047722,  0.38482527,  0.38712230,  0.38753370,  0.39972054,  0.40402869,  0.40423553,  0.40921700,  0.40956200,  0.41018570,  0.42274009,  0.42297690,  0.43367138,  0.43509619,  0.44034485,  0.44089321,  0.44589641,  0.45590983,  0.46959046,  0.47046278,  0.48799371,  0.49021388,  0.49177012,  0.49874860,  0.50263270,  0.52449126,  0.52603506,  0.54031465,  0.54063691,  0.54920215,  0.55008356,  0.55146059,  0.56011414,  0.56561774
       1,        2,  0.03885979, -0.18273937, -0.81706418, -0.81461053, -0.77460294, -0.76988013, -0.69871700, -0.69828173, -0.69826566, -0.69785391, -0.68507057, -0.68488783, -0.68451651, -0.68435995, -0.59629720, -0.58658862, -0.52871039, -0.52148479, -0.46194906, -0.46014510, -0.43908018, -0.43888631, -0.43441809, -0.43410455, -0.41457925, -0.41362365, -0.41136854, -0.41013452, -0.35657926, -0.35639610, -0.35378684, -0.35370363, -0.34365604, -0.34328700, -0.34127271, -0.33856328, -0.33011573, -0.32911950, -0.32879200, -0.32829231, -0.32739344, -0.32052777, -0.31962044, -0.31114484, -0.31074828, -0.30469314, -0.30334368, -0.30087407, -0.29966437, -0.29755188, -0.29626814, -0.29428377, -0.29002327, -0.27944712, -0.27622376, -0.27239291, -0.27058183, -0.26939453, -0.24269166, -0.24142476, -0.23627429, -0.23510513, -0.14929959, -0.14844263, -0.14727118, -0.14706144, -0.14534386, -0.14480432, -0.11882951, -0.11111309, -0.10807907, -0.10458392, -0.10081635, -0.10038412, -0.09471122, -0.09312294, -0.08686813, -0.08371246, -0.07780881, -0.07687299, -0.06629133, -0.06434516, -0.04440435, -0.04225133, -0.03601884, -0.03577058, -0.02964625, -0.02952726,  0.01211405,  0.03252756,  0.03310497,  0.04164003,  0.04477943,  0.05024209,  0.05359849,  0.05432014,  0.05957725,  0.06460979,  0.06594066,  0.06986737,  0.09145290,  0.10940676,  0.13695702,  0.13900395,  0.14214070,  0.14402780,  0.14571552,  0.14990375,  0.15487119,  0.15910519,  0.16619184,  0.17236975,  0.18622035,  0.18663179,  0.20610725,  0.21367859,  0.21968779,  0.22759261,  0.23548795,  0.23885364,  0.24180586,  0.24306211,  0.24531145,  0.24597360,  0.26722583,  0.26891485,  0.28268068,  0.28834828,  0.29221887,  0.29839822,  0.31120349,  0.31778120,  0.31949986,  0.32969204,  0.33062741,  0.35041646,  0.35174888,  0.37088131,  0.37103443,  0.38148586,  0.38612720,  0.38783431,  0.39991278,  0.40387967,  0.40454514,  0.40728177,  0.40981330,  0.41119799,  0.42222456,  0.42318331,  0.43191320,  0.43342275,  0.43823739,  0.44465944,  0.44558689,  0.46108760,  0.46741518,  0.46914583,  0.48891374,  0.49087973,  0.49408942,  0.49990656,  0.50687763,  0.52112281,  0.52400239,  0.53989140,  0.54050698,  0.54683909,  0.54885735,  0.55199539,  0.55942145,  0.56389763
       1,        3,  0.05828969, -0.18273937, -0.81685604, -0.81444743, -0.77442017, -0.76978631, -0.69944140, -0.69877622, -0.69845631, -0.69784653, -0.68558982, -0.68518093, -0.68477888, -0.68442894, -0.59534152, -0.58580131, -0.52820698, -0.52114969, -0.46139725, -0.45970609, -0.43878442, -0.43838276, -0.43413043, -0.43346053, -0.41508983, -0.41328166, -0.41178919, -0.40933880, -0.35729673, -0.35688502, -0.35399693, -0.35376973, -0.34314706, -0.34291368, -0.33980297, -0.33792703, -0.33074835, -0.32977671, -0.32930135, -0.32876711, -0.32681780, -0.32121307, -0.31933127, -0.31206638, -0.31135071, -0.30650398, -0.30472177, -0.30042924, -0.29879304, -0.29685390, -0.29521962, -0.29346175, -0.28831875, -0.28275514, -0.27615789, -0.27494356, -0.27111572, -0.26918601, -0.24424631, -0.24162004, -0.23750327, -0.23505493, -0.15013260, -0.14899270, -0.14711936, -0.14688088, -0.14415921, -0.14325086, -0.11681948, -0.11091055, -0.10727828, -0.10459421, -0.10108872, -0.10038679, -0.09461880, -0.09171797, -0.08960059, -0.08358021, -0.07835885, -0.07621563, -0.06433596, -0.06222083, -0.04648942, -0.04384755, -0.03559246, -0.03547233, -0.02834248, -0.02803373,  0.01207347,  0.03213202,  0.03311742,  0.03701118,  0.04115464,  0.05124011,  0.05399721,  0.05487332,  0.05949082,  0.06684397,  0.06922438,  0.07536159,  0.09149221,  0.11049658,  0.13175676,  0.13669828,  0.14064165,  0.14316579,  0.14414802,  0.14729567,  0.15348856,  0.15995621,  0.16754582,  0.17603898,  0.18922017,  0.19088529,  0.20638147,  0.21077786,  0.21560728,  0.22171346,  0.23226849,  0.23754949,  0.24287597,  0.24394450,  0.24502158,  0.24687297,  0.26914203,  0.27192007,  0.28070108,  0.28865624,  0.29171196,  0.30311668,  0.31547435,  0.31921869,  0.32089745,  0.32980477,  0.33177298,  0.35099760,  0.35381736,  0.37110569,  0.37206099,  0.37884705,  0.38468146,  0.38833137,  0.39723681,  0.40248778,  0.40496207,  0.40627866,  0.41023017,  0.41263126,  0.42128013,  0.42357794,  0.42593382,  0.43420640,  0.44036129,  0.44569058,  0.45044238,  0.46497033,  0.46649648,  0.46712435,  0.49041867,  0.49192335,  0.49414322,  0.50250750,  0.51174815,  0.51677663,  0.52152871,  0.53886797,  0.53998082,  0.54293229,  0.54836838,  0.55229152,  0.55786738,  0.56201805
       1,        4,  0.07771958, -0.18273937, -0.81657266, -0.81422733, -0.77417052, -0.76966105, -0.70037655, -0.69947886, -0.69866634, -0.69787586, -0.68624567, -0.68553174, -0.68516440, -0.68456162, -0.59406345, -0.58475455, -0.52752465, -0.52069995, -0.46064067, -0.45910148, -0.43839630, -0.43777444, -0.43370641, -0.43260802, -0.41563900, -0.41366685, -0.41138925, -0.40824121, -0.35819765, -0.35749680, -0.35428353, -0.35383779, -0.34308012, -0.34261597, -0.33743699, -0.33722628, -0.33138600, -0.33066001, -0.33004598, -0.32935164, -0.32602527, -0.32203931, -0.31906237, -0.31375942, -0.31253907, -0.30742864, -0.30570584, -0.29993349, -0.29807647, -0.29603330, -0.29472629, -0.29282024, -0.28685694, -0.28607154, -0.27787233, -0.27595856, -0.27181827, -0.26910125, -0.24597320, -0.24186259, -0.23899527, -0.23504702, -0.15104693, -0.14956902, -0.14697490, -0.14669555, -0.14321140, -0.14168922, -0.11420285, -0.11099738, -0.10631155, -0.10486846, -0.10125271, -0.09995302, -0.09447500, -0.09209310, -0.09004119, -0.08327280, -0.07907424, -0.07524559, -0.06221240, -0.06014559, -0.04896577, -0.04595536, -0.03529275, -0.03475009, -0.02678608, -0.02610362,  0.01159815,  0.03175674,  0.03240666,  0.03351309,  0.03818930,  0.05193544,  0.05453688,  0.05568996,  0.06013427,  0.06870613,  0.07312895,  0.08085763,  0.09173594,  0.11185342,  0.12519390,  0.13248338,  0.13849160,  0.14167570,  0.14379684,  0.14818812,  0.15253745,  0.16093354,  0.16902660,  0.17669046,  0.19157975,  0.19387537,  0.20620840,  0.20875876,  0.21313114,  0.21716467,  0.22823760,  0.23559893,  0.24174896,  0.24396739,  0.24589368,  0.24845486,  0.27198941,  0.27514325,  0.28080098,  0.28931903,  0.29094351,  0.30731943,  0.31507336,  0.32199345,  0.32376312,  0.33045678,  0.33344162,  0.35118655,  0.35559498,  0.37043288,  0.37351886,  0.37748218,  0.38290548,  0.38901861,  0.39305671,  0.39961390,  0.40572951,  0.40624037,  0.41084133,  0.41395651,  0.41996525,  0.42284635,  0.42420675,  0.43697136,  0.44023783,  0.44871112,  0.45677537,  0.46424114,  0.46750256,  0.46829463,  0.49133207,  0.49290971,  0.49398989,  0.50446051,  0.50981907,  0.51758827,  0.51943696,  0.53595092,  0.53790986,  0.54133845,  0.54762138,  0.55223394,  0.55571188,  0.56073134
       1,        5,  0.09714948, -0.18273937, -0.81622205, -0.81395826, -0.77386022, -0.76951030, -0.70148559, -0.70034997, -0.69889484, -0.69793953, -0.68701265, -0.68593146, -0.68564704, -0.68475025, -0.59251667, -0.58349883, -0.52668511, -0.52015436, -0.45969872, -0.45834235, -0.43793469, -0.43715136, -0.43312896, -0.43159703, -0.41608573, -0.41452746, -0.41032826, -0.40687860, -0.35919734, -0.35818633, -0.35463098, -0.35390096, -0.34322180, -0.34247825, -0.33662324, -0.33495665, -0.33203097, -0.33170016, -0.33087376, -0.32991263, -0.32516677, -0.32292305, -0.31895248, -0.31613931, -0.31371741, -0.30775868, -0.30641348, -0.29955035, -0.29778545, -0.29531649, -0.29461982, -0.29227354, -0.29072368, -0.28432174, -0.28037409, -0.27572311, -0.27266017, -0.26911388, -0.24748605, -0.24214705, -0.24053687, -0.23509461, -0.15204854, -0.15018285, -0.14689546, -0.14655256, -0.14265345, -0.14036805, -0.11178320, -0.11116943, -0.10559379, -0.10487769, -0.10127496, -0.09980853, -0.09485546, -0.09270000, -0.08831917, -0.08263385, -0.07993087, -0.07396478, -0.06023419, -0.05827162, -0.05170156, -0.04849610, -0.03508200, -0.03355218, -0.02513269, -0.02383275,  0.01051712,  0.02745313,  0.03246939,  0.03418249,  0.03634180,  0.05236028,  0.05489790,  0.05597951,  0.06218426,  0.07049960,  0.07716266,  0.08601760,  0.09239842,  0.11333762,  0.11886701,  0.12759184,  0.13601587,  0.13976798,  0.14479907,  0.15007035,  0.15205589,  0.16210798,  0.17046636,  0.17476419,  0.18757553,  0.19868278,  0.20409647,  0.20780508,  0.21284050,  0.21677816,  0.22399589,  0.23392072,  0.23898110,  0.24393355,  0.24652261,  0.25069220,  0.27523113,  0.27821511,  0.28247215,  0.29005467,  0.29031193,  0.31039904,  0.31417697,  0.32353131,  0.32552632,  0.33165960,  0.33552461,  0.35075890,  0.35568401,  0.36869388,  0.37468008,  0.37728445,  0.38097085,  0.38934982,  0.38993556,  0.39703018,  0.40541672,  0.40643450,  0.41291522,  0.41574856,  0.42028852,  0.42193525,  0.42515434,  0.43761579,  0.44275277,  0.45202011,  0.46216166,  0.46306778,  0.47031577,  0.47076981,  0.48874373,  0.49480954,  0.49589175,  0.50389663,  0.50521344,  0.51816070,  0.51969327,  0.53126838,  0.53382249,  0.54335647,  0.54528239,  0.55150901,  0.55433041,  0.55975395
       1,        6,  0.11657937, -0.18273937, -0.81581434, -0.81365020, -0.77349723, -0.76934148, -0.70272457, -0.70134976, -0.69913497, -0.69803361, -0.68786207, -0.68639132, -0.68617706, -0.68498401, -0.59076299, -0.58209297, -0.52571521, -0.51953618, -0.45860207, -0.45744340, -0.43741851, -0.43659508, -0.43240107, -0.43048715, -0.41629920, -0.41539557, -0.40898620, -0.40530026, -0.36021359, -0.35890726, -0.35502290, -0.35395125, -0.34352255, -0.34250520, -0.33624363, -0.33405296, -0.33306149, -0.33279971, -0.33135734, -0.32932803, -0.32485924, -0.32376637, -0.31926649, -0.31845722, -0.31415710, -0.30801375, -0.30712844, -0.29947726, -0.29814574, -0.29578096, -0.29493663, -0.29336308, -0.29139926, -0.28327681, -0.28196472, -0.27521533, -0.27352675, -0.26919435, -0.24840857, -0.24247563, -0.24186930, -0.23519364, -0.15311428, -0.15082056, -0.14694055, -0.14650076, -0.14253321, -0.13947067, -0.11252203, -0.10914289, -0.10573537, -0.10395794, -0.10138355, -0.10073048, -0.09414102, -0.09211147, -0.08658208, -0.08147193, -0.08089152, -0.07244036, -0.05865207, -0.05661383, -0.05453308, -0.05130909, -0.03485598, -0.03197271, -0.02352479, -0.02136007,  0.00893996,  0.02333229,  0.03266337,  0.03517464,  0.03640549,  0.05264902,  0.05496416,  0.05574210,  0.06521980,  0.07233383,  0.08123769,  0.09046270,  0.09367726,  0.11369543,  0.11473969,  0.12309614,  0.13313975,  0.13836989,  0.14609106,  0.15109910,  0.15303112,  0.16351053,  0.17036650,  0.17183267,  0.18189185,  0.20077275,  0.20259899,  0.20718850,  0.21075737,  0.21992549,  0.22220780,  0.23323664,  0.23561498,  0.24351837,  0.24671217,  0.25336007,  0.27834427,  0.28079729,  0.28429273,  0.29057329,  0.29098696,  0.31211334,  0.31332717,  0.32449112,  0.32611103,  0.33198436,  0.33763249,  0.34975176,  0.35257477,  0.36594036,  0.37491330,  0.37768630,  0.37937893,  0.38853613,  0.39103993,  0.39577452,  0.40511488,  0.40618236,  0.41579266,  0.41816093,  0.42108098,  0.42317498,  0.42816029,  0.43582697,  0.44844430,  0.45235717,  0.46355954,  0.46733076,  0.47298843,  0.47501955,  0.48518979,  0.49519115,  0.49851744,  0.50062055,  0.50346424,  0.51811330,  0.51979998,  0.52586505,  0.53004369,  0.54009861,  0.54650619,  0.54973120,  0.55375493,  0.55869783
       1,        7,  0.13600927, -0.18273937, -0.81536182, -0.81331488, -0.77309124, -0.76916325, -0.70404503, -0.70243498, -0.69937948, -0.69815285, -0.68876292, -0.68695916, -0.68666619, -0.68525034, -0.58886909, -0.58060070, -0.52464617, -0.51887241, -0.45739918, -0.45642040, -0.43686695, -0.43613855, -0.43156846, -0.42933999, -0.41620285, -0.41607280, -0.40747290, -0.40356667, -0.36117378, -0.35961254, -0.35544724, -0.35398045, -0.34401401, -0.34266644, -0.33635103, -0.33491771, -0.33457035, -0.33370060, -0.33226590, -0.32769333, -0.32556549, -0.32423031, -0.32097268, -0.31915594, -0.31344988, -0.30844418, -0.30796050, -0.30070123, -0.29873346, -0.29776401, -0.29494113, -0.29371939, -0.29021306, -0.28335698, -0.28277655, -0.27511768, -0.27344427, -0.26931609, -0.24850834, -0.24292286, -0.24263644, -0.23532954, -0.15420351, -0.15145867, -0.14716193, -0.14659198, -0.14282572, -0.13908466, -0.11361796, -0.10811738, -0.10590469, -0.10389593, -0.10256541, -0.09997253, -0.09236784, -0.09137658, -0.08495962, -0.08209477, -0.07948378, -0.07086297, -0.05826434, -0.05677888, -0.05562704, -0.05342896, -0.03463166, -0.03008930, -0.02210741, -0.01886853,  0.00724880,  0.01996792,  0.03261645,  0.03647031,  0.03797156,  0.05272206,  0.05460974,  0.05559817,  0.06860281,  0.07437362,  0.08529300,  0.09360578,  0.09561020,  0.11082782,  0.11523608,  0.12005156,  0.13021340,  0.13732347,  0.14724851,  0.15106627,  0.15531409,  0.16369277,  0.16551764,  0.17286863,  0.17669442,  0.19790792,  0.20299379,  0.20686210,  0.20957475,  0.21761503,  0.22733708,  0.23144791,  0.23511280,  0.24296203,  0.24629686,  0.25628971,  0.28103412,  0.28156530,  0.28586764,  0.29157717,  0.29293507,  0.31216877,  0.31274075,  0.32403502,  0.32715286,  0.33069710,  0.33930232,  0.34687111,  0.34870003,  0.36239593,  0.37530172,  0.37724488,  0.37864733,  0.39049536,  0.39257785,  0.39634210,  0.40504602,  0.40584928,  0.41723511,  0.42091678,  0.42350979,  0.42502526,  0.43402193,  0.43419370,  0.44920589,  0.45607279,  0.46751035,  0.46885421,  0.47575019,  0.47968274,  0.48226915,  0.49225820,  0.49800696,  0.49997432,  0.50542236,  0.51824919,  0.51914828,  0.52098053,  0.52664811,  0.53459671,  0.54600915,  0.54863031,  0.55285145,  0.55748386
       1,        8,  0.15543916, -0.18273937, -0.81487871, -0.81296541, -0.77265357, -0.76898521, -0.70539657, -0.70356071, -0.69962096, -0.69829094, -0.68968299, -0.68760527, -0.68710319, -0.68553584, -0.58690382, -0.57908732, -0.52351278, -0.51819282, -0.45616522, -0.45528444, -0.43630266, -0.43575020, -0.43070683, -0.42821241, -0.41649680, -0.41571780, -0.40585403, -0.40174964, -0.36201998, -0.36025619, -0.35590357, -0.35398326, -0.34476524, -0.34293598, -0.33746976, -0.33691239, -0.33531415, -0.33465413, -0.33344487, -0.32870724, -0.32608823, -0.32383036, -0.32245177, -0.31921318, -0.31225686, -0.30887222, -0.30858491, -0.30294259, -0.29939284, -0.29819434, -0.29520285, -0.29398645, -0.28866845, -0.28418927, -0.28336214, -0.27595901, -0.27201775, -0.26942736, -0.24779325, -0.24325983, -0.24279943, -0.23548185, -0.15526777, -0.15207381, -0.14759633, -0.14687616, -0.14347353, -0.13921472, -0.11470224, -0.10810808, -0.10631387, -0.10522106, -0.10265930, -0.09873604, -0.09074497, -0.09026651, -0.08366611, -0.08326921, -0.07694584, -0.06962731, -0.06083179, -0.05790670, -0.05575451, -0.05243821, -0.03447769, -0.02802070, -0.02101950, -0.01654381,  0.00593367,  0.01759817,  0.03283046,  0.03791103,  0.03965312,  0.05232407,  0.05433826,  0.05569451,  0.07206591,  0.07680431,  0.08919415,  0.09473925,  0.09843353,  0.11106752,  0.11366491,  0.11961652,  0.12784576,  0.13636950,  0.14781432,  0.15075620,  0.15649194,  0.15821213,  0.16706211,  0.17087028,  0.17516809,  0.19508592,  0.20007250,  0.20715513,  0.20923572,  0.21575605,  0.22826594,  0.23131473,  0.23899531,  0.24256705,  0.24522600,  0.25932211,  0.28028761,  0.28296607,  0.28756091,  0.29260728,  0.29548197,  0.31057177,  0.31213321,  0.32203219,  0.32748953,  0.32875883,  0.34039514,  0.34220891,  0.34731915,  0.35983330,  0.37568641,  0.37608510,  0.37895850,  0.39311156,  0.39458379,  0.39766508,  0.40403375,  0.40806291,  0.41706634,  0.42244448,  0.42683496,  0.42877756,  0.43284556,  0.44139817,  0.44694455,  0.46343997,  0.46857523,  0.46995110,  0.47816804,  0.48081988,  0.48410432,  0.48913736,  0.49653328,  0.49704349,  0.51015952,  0.51577610,  0.51822593,  0.52015873,  0.52463956,  0.52926510,  0.54222640,  0.54844504,  0.55134580,  0.55589275
       1,        9,  0.17486906, -0.18273937, -0.81438103, -0.81261593, -0.77219710, -0.76881740, -0.70672910, -0.70468212, -0.69985213, -0.69844069, -0.69058993, -0.68826906, -0.68750843, -0.68582686, -0.58493625, -0.57761661, -0.52235241, -0.51752878, -0.45499477, -0.45404941, -0.43576069, -0.43534529, -0.42988300, -0.42714905, -0.41654156, -0.41495277, -0.40418695, -0.39993239, -0.36271418, -0.36079673, -0.35641335, -0.35396237, -0.34589136, -0.34336228, -0.33949159, -0.33898739, -0.33651854, -0.33562953, -0.33452561, -0.33088599, -0.32642963, -0.32428223, -0.32333969, -0.31863926, -0.31196582, -0.30928025, -0.30797272, -0.30404462, -0.30040233, -0.29807711, -0.29571537, -0.29426474, -0.28712844, -0.28580970, -0.28327246, -0.27682961, -0.27072716, -0.26925992, -0.24646201, -0.24343699, -0.24223083, -0.23562572, -0.15625949, -0.15264918, -0.14825804, -0.14738878, -0.14440624, -0.13981002, -0.11561569, -0.10892902, -0.10692229, -0.10605359, -0.10285470, -0.09772914, -0.09033294, -0.08811865, -0.08489193, -0.08233178, -0.07440117, -0.06927988, -0.06336785, -0.05985565, -0.05445622, -0.05079290, -0.03448587, -0.02590773, -0.02034524, -0.01452405,  0.00541180,  0.01636579,  0.03332449,  0.03891683,  0.04068013,  0.05149575,  0.05473775,  0.05591305,  0.07555738,  0.07977226,  0.09265666,  0.09512337,  0.10187208,  0.11139577,  0.11376591,  0.11996076,  0.12681871,  0.13527228,  0.14683044,  0.14816194,  0.15319645,  0.15985309,  0.16650725,  0.16891509,  0.17687063,  0.19128142,  0.19753316,  0.20723047,  0.20884328,  0.21295677,  0.22674069,  0.23376036,  0.24124045,  0.24334686,  0.24587066,  0.26229057,  0.27828643,  0.28345191,  0.28814199,  0.29397734,  0.29742924,  0.30773338,  0.31118080,  0.31805797,  0.32343427,  0.32977279,  0.34078510,  0.34149969,  0.34625416,  0.35978437,  0.37410226,  0.37670866,  0.38009041,  0.39510511,  0.39635593,  0.39734459,  0.40542879,  0.41177574,  0.41683176,  0.42208274,  0.42945111,  0.43180580,  0.43395248,  0.44640622,  0.44881498,  0.46650832,  0.46780837,  0.47208287,  0.47964641,  0.48233257,  0.48497952,  0.48974539,  0.49380223,  0.49480408,  0.50847012,  0.51291424,  0.51952758,  0.52188668,  0.52382585,  0.52787953,  0.53814500,  0.54777361,  0.54970143,  0.55381746
