 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18273937, -0.81723415, -0.81474459, -0.77475182, -0.76995780, -0.69802753, -0.69802753, -0.69795170, -0.69795170, -0.68456712, -0.68456712, -0.68437547, -0.68437547, -0.59708873, -0.58724325, -0.52912292, -0.52176131, -0.46239674, -0.46050037, -0.43932985, -0.43932985, -0.43463991, -0.43463991, -0.41410283, -0.41410282, -0.41076495, -0.41076495, -0.35596150, -0.35596150, -0.35362499, -0.35362499, -0.34479833, -0.34372837, -0.34185687, -0.33914086, -0.32915166, -0.32863745, -0.32863745, -0.32787342, -0.32787342, -0.31990740, -0.31990740, -0.31056970, -0.31056970, -0.30120734, -0.30097848, -0.30088773, -0.30088773, -0.29861886, -0.29861886, -0.29616678, -0.29115993, -0.27629104, -0.27629104, -0.27000403, -0.27000403, -0.26996534, -0.24124353, -0.24124353, -0.23519031, -0.23519031, -0.14778680, -0.14742608, -0.14742608, -0.14724082, -0.14724081, -0.14701508, -0.12045570, -0.11146557, -0.10879616, -0.10481302, -0.10019749, -0.10019749, -0.09458283, -0.09458283, -0.08377323, -0.08377322, -0.07735528, -0.07735528, -0.06824256, -0.06680972, -0.04234001, -0.04088987, -0.03625242, -0.03625241, -0.03083518, -0.03083517,  0.01193292,  0.03316585,  0.03316588,  0.04663187,  0.05006364,  0.05006365,  0.05371658,  0.05371658,  0.06067903,  0.06067905,  0.06121352,  0.06397969,  0.09148686,  0.10845052,  0.13976129,  0.13976132,  0.14343735,  0.14343737,  0.15485472,  0.15485473,  0.15868643,  0.15868643,  0.16155417,  0.16478357,  0.17922137,  0.18514967,  0.20577153,  0.21674627,  0.22488883,  0.23777556,  0.23777558,  0.23921842,  0.23921843,  0.23986474,  0.24433026,  0.24606835,  0.26604386,  0.26604387,  0.28955829,  0.28955830,  0.29176326,  0.29176329,  0.30092374,  0.31833367,  0.31833371,  0.32976287,  0.32976290,  0.34960152,  0.34960152,  0.37026465,  0.37026466,  0.38668254,  0.38747648,  0.38747651,  0.39857981,  0.40409663,  0.40409663,  0.40963684,  0.40963686,  0.41032536,  0.42294071,  0.42294073,  0.43413762,  0.43413769,  0.43917865,  0.44613486,  0.44613486,  0.45111446,  0.47090267,  0.47090268,  0.48782395,  0.48999676,  0.48999676,  0.49859467,  0.50102512,  0.52572853,  0.52684080,  0.54050040,  0.54050042,  0.55023068,  0.55084194,  0.55084195,  0.56030548,  0.56627771
       1,        1,  0.01942990, -0.18273937, -0.81719137, -0.81471077, -0.77471438, -0.76993815, -0.69823171, -0.69811898, -0.69800322, -0.69789769, -0.68471237, -0.68466775, -0.68439089, -0.68435451, -0.59688853, -0.58707748, -0.52901897, -0.52169147, -0.46228433, -0.46041123, -0.43926624, -0.43921565, -0.43458509, -0.43450446, -0.41422681, -0.41397499, -0.41092941, -0.41060912, -0.35611914, -0.35607475, -0.35366349, -0.35364880, -0.34444965, -0.34360200, -0.34176288, -0.33899215, -0.32951576, -0.32874883, -0.32855761, -0.32798146, -0.32777133, -0.32006933, -0.31983134, -0.31070122, -0.31059165, -0.30254155, -0.30178415, -0.30111633, -0.30041448, -0.29813657, -0.29768520, -0.29546849, -0.29092594, -0.27714652, -0.27627404, -0.27063008, -0.27022466, -0.26970231, -0.24162313, -0.24129177, -0.23546980, -0.23516405, -0.14850106, -0.14786374, -0.14738313, -0.14719293, -0.14654052, -0.14612314, -0.12005072, -0.11136099, -0.10860966, -0.10473478, -0.10041133, -0.10025062, -0.09464172, -0.09417211, -0.08466081, -0.08376150, -0.07746532, -0.07724132, -0.06771336, -0.06609487, -0.04291158, -0.04123974, -0.03620759, -0.03608815, -0.03052462, -0.03049498,  0.01199683,  0.03297349,  0.03314684,  0.04534541,  0.04836749,  0.04968273,  0.05358352,  0.05395335,  0.05991249,  0.06184925,  0.06384073,  0.06517964,  0.09147384,  0.10869730,  0.13925024,  0.13965133,  0.14310122,  0.14357607,  0.15102359,  0.15344251,  0.15681445,  0.15845080,  0.16518543,  0.16655520,  0.18148813,  0.18542631,  0.20586322,  0.21592741,  0.22328660,  0.23369923,  0.23746219,  0.23908311,  0.23998298,  0.24184072,  0.24482639,  0.24598208,  0.26629544,  0.26678357,  0.28643670,  0.28871562,  0.29230941,  0.29410306,  0.30456384,  0.31815703,  0.31863471,  0.32973258,  0.32997416,  0.34983757,  0.35018256,  0.37042587,  0.37047721,  0.38482527,  0.38712230,  0.38753373,  0.39972052,  0.40402869,  0.40423554,  0.40921702,  0.40956202,  0.41018573,  0.42274012,  0.42297693,  0.43367139,  0.43509621,  0.44034484,  0.44089321,  0.44589639,  0.45590981,  0.46959045,  0.47046277,  0.48799371,  0.49021389,  0.49177012,  0.49874860,  0.50263270,  0.52449130,  0.52603510,  0.54031466,  0.54063692,  0.54920217,  0.55008358,  0.55146061,  0.56011416,  0.56561775
       1,        2,  0.03885979, -0.18273937, -0.81706418, -0.81461053, -0.77460293, -0.76988011, -0.69871697, -0.69828170, -0.69826563, -0.69785388, -0.68507053, -0.68488779, -0.68451647, -0.68435991, -0.59629719, -0.58658861, -0.52871041, -0.52148480, -0.46194908, -0.46014512, -0.43908019, -0.43888633, -0.43441810, -0.43410456, -0.41457926, -0.41362366, -0.41136855, -0.41013453, -0.35657927, -0.35639611, -0.35378685, -0.35370363, -0.34365604, -0.34328700, -0.34127272, -0.33856326, -0.33011574, -0.32911950, -0.32879201, -0.32829232, -0.32739345, -0.32052777, -0.31962044, -0.31114484, -0.31074827, -0.30469313, -0.30334367, -0.30087406, -0.29966436, -0.29755187, -0.29626813, -0.29428376, -0.29002325, -0.27944710, -0.27622374, -0.27239289, -0.27058182, -0.26939453, -0.24269164, -0.24142474, -0.23627426, -0.23510510, -0.14929968, -0.14844271, -0.14727128, -0.14706154, -0.14534396, -0.14480440, -0.11882954, -0.11111308, -0.10807906, -0.10458395, -0.10081636, -0.10038413, -0.09471127, -0.09312300, -0.08686820, -0.08371253, -0.07780883, -0.07687301, -0.06629136, -0.06434519, -0.04440437, -0.04225136, -0.03601886, -0.03577060, -0.02964626, -0.02952728,  0.01211401,  0.03252750,  0.03310492,  0.04163999,  0.04477937,  0.05024206,  0.05359844,  0.05432009,  0.05957720,  0.06460974,  0.06594061,  0.06986732,  0.09145285,  0.10940677,  0.13695701,  0.13900395,  0.14214069,  0.14402780,  0.14571552,  0.14990374,  0.15487118,  0.15910518,  0.16619183,  0.17236974,  0.18622035,  0.18663179,  0.20610723,  0.21367858,  0.21968778,  0.22759261,  0.23548793,  0.23885362,  0.24180585,  0.24306210,  0.24531144,  0.24597359,  0.26722582,  0.26891484,  0.28268066,  0.28834827,  0.29221886,  0.29839821,  0.31120347,  0.31778120,  0.31949986,  0.32969202,  0.33062739,  0.35041645,  0.35174887,  0.37088130,  0.37103443,  0.38148584,  0.38612719,  0.38783435,  0.39991278,  0.40387968,  0.40454514,  0.40728179,  0.40981332,  0.41119801,  0.42222458,  0.42318334,  0.43191319,  0.43342276,  0.43823741,  0.44465943,  0.44558688,  0.46108758,  0.46741517,  0.46914582,  0.48891375,  0.49087973,  0.49408942,  0.49990656,  0.50687763,  0.52112284,  0.52400242,  0.53989141,  0.54050699,  0.54683911,  0.54885737,  0.55199541,  0.55942147,  0.56389764
       1,        3,  0.05828969, -0.18273937, -0.81685603, -0.81444742, -0.77442015, -0.76978630, -0.69944137, -0.69877619, -0.69845628, -0.69784650, -0.68558978, -0.68518089, -0.68477884, -0.68442890, -0.59534151, -0.58580131, -0.52820699, -0.52114970, -0.46139727, -0.45970611, -0.43878443, -0.43838278, -0.43413044, -0.43346054, -0.41508984, -0.41328167, -0.41178920, -0.40933881, -0.35729673, -0.35688502, -0.35399693, -0.35376974, -0.34314707, -0.34291369, -0.33980298, -0.33792702, -0.33074835, -0.32977672, -0.32930137, -0.32876712, -0.32681781, -0.32121306, -0.31933126, -0.31206638, -0.31135070, -0.30650397, -0.30472177, -0.30042922, -0.29879303, -0.29685389, -0.29521961, -0.29346173, -0.28831873, -0.28275513, -0.27615787, -0.27494355, -0.27111570, -0.26918602, -0.24424629, -0.24162001, -0.23750325, -0.23505490, -0.15013268, -0.14899279, -0.14711946, -0.14688098, -0.14415931, -0.14325095, -0.11681951, -0.11091055, -0.10727827, -0.10459424, -0.10108874, -0.10038681, -0.09461883, -0.09171802, -0.08960066, -0.08358028, -0.07835886, -0.07621565, -0.06433599, -0.06222086, -0.04648945, -0.04384758, -0.03559248, -0.03547235, -0.02834250, -0.02803375,  0.01207342,  0.03213196,  0.03311736,  0.03701113,  0.04115459,  0.05124007,  0.05399717,  0.05487326,  0.05949078,  0.06684393,  0.06922433,  0.07536154,  0.09149217,  0.11049657,  0.13175675,  0.13669827,  0.14064164,  0.14316579,  0.14414801,  0.14729566,  0.15348855,  0.15995620,  0.16754581,  0.17603898,  0.18922017,  0.19088529,  0.20638146,  0.21077785,  0.21560727,  0.22171346,  0.23226847,  0.23754948,  0.24287596,  0.24394449,  0.24502157,  0.24687297,  0.26914203,  0.27192007,  0.28070107,  0.28865623,  0.29171195,  0.30311667,  0.31547434,  0.31921868,  0.32089745,  0.32980475,  0.33177296,  0.35099759,  0.35381734,  0.37110568,  0.37206098,  0.37884703,  0.38468146,  0.38833140,  0.39723681,  0.40248779,  0.40496208,  0.40627868,  0.41023018,  0.41263128,  0.42128014,  0.42357796,  0.42593381,  0.43420641,  0.44036130,  0.44569058,  0.45044238,  0.46497031,  0.46649647,  0.46712435,  0.49041868,  0.49192335,  0.49414323,  0.50250750,  0.51174815,  0.51677666,  0.52152874,  0.53886798,  0.53998082,  0.54293230,  0.54836839,  0.55229154,  0.55786740,  0.56201807
       1,        4,  0.07771958, -0.18273937, -0.81657266, -0.81422733, -0.77417050, -0.76966104, -0.70037652, -0.69947883, -0.69866631, -0.69787583, -0.68624563, -0.68553170, -0.68516436, -0.68456158, -0.59406344, -0.58475454, -0.52752466, -0.52069996, -0.46064070, -0.45910151, -0.43839632, -0.43777445, -0.43370642, -0.43260803, -0.41563901, -0.41366686, -0.41138926, -0.40824122, -0.35819766, -0.35749680, -0.35428353, -0.35383779, -0.34308013, -0.34261597, -0.33743700, -0.33722627, -0.33138600, -0.33066002, -0.33004599, -0.32935165, -0.32602528, -0.32203930, -0.31906237, -0.31375941, -0.31253906, -0.30742863, -0.30570583, -0.29993348, -0.29807646, -0.29603328, -0.29472628, -0.29282023, -0.28685692, -0.28607152, -0.27787232, -0.27595854, -0.27181825, -0.26910125, -0.24597318, -0.24186256, -0.23899524, -0.23504699, -0.15104701, -0.14956910, -0.14697500, -0.14669565, -0.14321149, -0.14168931, -0.11420288, -0.11099737, -0.10631154, -0.10486850, -0.10125275, -0.09995305, -0.09447503, -0.09209316, -0.09004124, -0.08327287, -0.07907425, -0.07524560, -0.06221243, -0.06014562, -0.04896579, -0.04595538, -0.03529276, -0.03475010, -0.02678609, -0.02610363,  0.01159810,  0.03175669,  0.03240661,  0.03351304,  0.03818924,  0.05193540,  0.05453683,  0.05568991,  0.06013423,  0.06870609,  0.07312889,  0.08085758,  0.09173590,  0.11185341,  0.12519389,  0.13248337,  0.13849159,  0.14167569,  0.14379683,  0.14818811,  0.15253744,  0.16093354,  0.16902659,  0.17669046,  0.19157975,  0.19387536,  0.20620839,  0.20875874,  0.21313113,  0.21716468,  0.22823757,  0.23559891,  0.24174895,  0.24396738,  0.24589367,  0.24845485,  0.27198941,  0.27514324,  0.28080097,  0.28931902,  0.29094350,  0.30731942,  0.31507336,  0.32199345,  0.32376311,  0.33045677,  0.33344161,  0.35118655,  0.35559496,  0.37043287,  0.37351885,  0.37748217,  0.38290547,  0.38901864,  0.39305671,  0.39961391,  0.40572952,  0.40624038,  0.41084134,  0.41395653,  0.41996525,  0.42284636,  0.42420676,  0.43697137,  0.44023783,  0.44871114,  0.45677537,  0.46424113,  0.46750255,  0.46829462,  0.49133207,  0.49290971,  0.49398989,  0.50446051,  0.50981909,  0.51758828,  0.51943699,  0.53595093,  0.53790988,  0.54133845,  0.54762139,  0.55223396,  0.55571189,  0.56073135
       1,        5,  0.09714948, -0.18273937, -0.81622204, -0.81395826, -0.77386020, -0.76951029, -0.70148556, -0.70034994, -0.69889481, -0.69793950, -0.68701261, -0.68593143, -0.68564700, -0.68475021, -0.59251666, -0.58349882, -0.52668512, -0.52015437, -0.45969874, -0.45834238, -0.43793470, -0.43715137, -0.43312897, -0.43159705, -0.41608574, -0.41452747, -0.41032827, -0.40687861, -0.35919734, -0.35818633, -0.35463099, -0.35390097, -0.34322181, -0.34247825, -0.33662323, -0.33495665, -0.33203097, -0.33170017, -0.33087377, -0.32991264, -0.32516678, -0.32292304, -0.31895248, -0.31613930, -0.31371741, -0.30775867, -0.30641347, -0.29955034, -0.29778545, -0.29531647, -0.29461981, -0.29227353, -0.29072366, -0.28432172, -0.28037407, -0.27572309, -0.27266016, -0.26911388, -0.24748603, -0.24214703, -0.24053685, -0.23509458, -0.15204863, -0.15018294, -0.14689556, -0.14655265, -0.14265355, -0.14036813, -0.11178321, -0.11116945, -0.10559381, -0.10487770, -0.10127500, -0.09980857, -0.09485550, -0.09270002, -0.08831922, -0.08263391, -0.07993087, -0.07396479, -0.06023422, -0.05827165, -0.05170159, -0.04849612, -0.03508201, -0.03355219, -0.02513270, -0.02383276,  0.01051707,  0.02745308,  0.03246934,  0.03418244,  0.03634175,  0.05236023,  0.05489786,  0.05597946,  0.06218422,  0.07049956,  0.07716260,  0.08601755,  0.09239838,  0.11333762,  0.11886700,  0.12759183,  0.13601586,  0.13976796,  0.14479905,  0.15007034,  0.15205587,  0.16210797,  0.17046635,  0.17476419,  0.18757552,  0.19868277,  0.20409645,  0.20780506,  0.21284050,  0.21677817,  0.22399587,  0.23392071,  0.23898109,  0.24393354,  0.24652261,  0.25069219,  0.27523113,  0.27821511,  0.28247214,  0.29005466,  0.29031192,  0.31039904,  0.31417697,  0.32353132,  0.32552632,  0.33165959,  0.33552460,  0.35075890,  0.35568399,  0.36869386,  0.37468007,  0.37728444,  0.38097084,  0.38934983,  0.38993559,  0.39703019,  0.40541673,  0.40643452,  0.41291522,  0.41574857,  0.42028852,  0.42193527,  0.42515435,  0.43761579,  0.44275278,  0.45202013,  0.46216166,  0.46306779,  0.47031574,  0.47076981,  0.48874374,  0.49480955,  0.49589175,  0.50389664,  0.50521345,  0.51816073,  0.51969328,  0.53126839,  0.53382250,  0.54335647,  0.54528240,  0.55150902,  0.55433042,  0.55975396
       1,        6,  0.11657937, -0.18273937, -0.81581434, -0.81365020, -0.77349722, -0.76934146, -0.70272454, -0.70134974, -0.69913494, -0.69803358, -0.68786203, -0.68639129, -0.68617702, -0.68498397, -0.59076298, -0.58209297, -0.52571522, -0.51953619, -0.45860210, -0.45744342, -0.43741852, -0.43659510, -0.43240109, -0.43048717, -0.41629921, -0.41539558, -0.40898621, -0.40530027, -0.36021360, -0.35890727, -0.35502290, -0.35395126, -0.34352256, -0.34250521, -0.33624362, -0.33405296, -0.33306150, -0.33279972, -0.33135735, -0.32932804, -0.32485924, -0.32376636, -0.31926648, -0.31845721, -0.31415710, -0.30801374, -0.30712844, -0.29947725, -0.29814573, -0.29578094, -0.29493661, -0.29336306, -0.29139926, -0.28327679, -0.28196470, -0.27521531, -0.27352674, -0.26919435, -0.24840854, -0.24247561, -0.24186927, -0.23519362, -0.15311436, -0.15082064, -0.14694065, -0.14650086, -0.14253331, -0.13947076, -0.11252204, -0.10914292, -0.10573540, -0.10395794, -0.10138361, -0.10073051, -0.09414105, -0.09211149, -0.08658213, -0.08147199, -0.08089153, -0.07244037, -0.05865211, -0.05661386, -0.05453310, -0.05130911, -0.03485599, -0.03197272, -0.02352481, -0.02136008,  0.00893991,  0.02333224,  0.03266331,  0.03517459,  0.03640544,  0.05264897,  0.05496412,  0.05574205,  0.06521976,  0.07233379,  0.08123764,  0.09046265,  0.09367722,  0.11369541,  0.11473968,  0.12309612,  0.13313974,  0.13836987,  0.14609105,  0.15109909,  0.15303110,  0.16351051,  0.17036649,  0.17183266,  0.18189185,  0.20077272,  0.20259897,  0.20718848,  0.21075738,  0.21992547,  0.22220780,  0.23323663,  0.23561497,  0.24351835,  0.24671216,  0.25336006,  0.27834428,  0.28079728,  0.28429273,  0.29057328,  0.29098695,  0.31211333,  0.31332717,  0.32449112,  0.32611103,  0.33198434,  0.33763249,  0.34975176,  0.35257475,  0.36594034,  0.37491330,  0.37768630,  0.37937893,  0.38853613,  0.39103995,  0.39577453,  0.40511489,  0.40618238,  0.41579266,  0.41816095,  0.42108099,  0.42317499,  0.42816029,  0.43582696,  0.44844431,  0.45235718,  0.46355954,  0.46733077,  0.47298843,  0.47501953,  0.48518979,  0.49519117,  0.49851744,  0.50062055,  0.50346425,  0.51811332,  0.51979998,  0.52586506,  0.53004370,  0.54009862,  0.54650619,  0.54973120,  0.55375494,  0.55869784
       1,        7,  0.13600927, -0.18273937, -0.81536182, -0.81331487, -0.77309123, -0.76916323, -0.70404500, -0.70243495, -0.69937945, -0.69815282, -0.68876288, -0.68695912, -0.68666615, -0.68525030, -0.58886908, -0.58060069, -0.52464618, -0.51887242, -0.45739920, -0.45642043, -0.43686696, -0.43613856, -0.43156847, -0.42934000, -0.41620286, -0.41607281, -0.40747290, -0.40356668, -0.36117378, -0.35961254, -0.35544725, -0.35398046, -0.34401402, -0.34266645, -0.33635103, -0.33491772, -0.33457036, -0.33370061, -0.33226591, -0.32769334, -0.32556549, -0.32423031, -0.32097267, -0.31915594, -0.31344988, -0.30844417, -0.30796049, -0.30070122, -0.29873345, -0.29776400, -0.29494111, -0.29371937, -0.29021306, -0.28335697, -0.28277653, -0.27511766, -0.27344425, -0.26931609, -0.24850832, -0.24292283, -0.24263642, -0.23532951, -0.15420359, -0.15145875, -0.14716203, -0.14659208, -0.14282582, -0.13908475, -0.11361798, -0.10811742, -0.10590472, -0.10389596, -0.10256543, -0.09997257, -0.09236787, -0.09137659, -0.08495966, -0.08209477, -0.07948384, -0.07086298, -0.05826436, -0.05677892, -0.05562707, -0.05342899, -0.03463168, -0.03008932, -0.02210742, -0.01886854,  0.00724875,  0.01996787,  0.03261640,  0.03647026,  0.03797151,  0.05272201,  0.05460970,  0.05559813,  0.06860278,  0.07437359,  0.08529294,  0.09360574,  0.09561017,  0.11082780,  0.11523606,  0.12005155,  0.13021339,  0.13732345,  0.14724849,  0.15106625,  0.15531408,  0.16369276,  0.16551762,  0.17286863,  0.17669442,  0.19790790,  0.20299376,  0.20686208,  0.20957476,  0.21761501,  0.22733707,  0.23144790,  0.23511279,  0.24296201,  0.24629686,  0.25628971,  0.28103413,  0.28156529,  0.28586763,  0.29157716,  0.29293506,  0.31216877,  0.31274074,  0.32403502,  0.32715287,  0.33069709,  0.33930232,  0.34687108,  0.34870002,  0.36239592,  0.37530173,  0.37724489,  0.37864733,  0.39049536,  0.39257787,  0.39634211,  0.40504604,  0.40584929,  0.41723512,  0.42091680,  0.42350980,  0.42502527,  0.43402193,  0.43419370,  0.44920590,  0.45607281,  0.46751036,  0.46885422,  0.47575021,  0.47968273,  0.48226916,  0.49225822,  0.49800696,  0.49997432,  0.50542236,  0.51824921,  0.51914828,  0.52098054,  0.52664812,  0.53459672,  0.54600916,  0.54863031,  0.55285146,  0.55748386
       1,        8,  0.15543916, -0.18273937, -0.81487870, -0.81296541, -0.77265356, -0.76898519, -0.70539654, -0.70356068, -0.69962093, -0.69829091, -0.68968295, -0.68760523, -0.68710315, -0.68553580, -0.58690380, -0.57908731, -0.52351279, -0.51819283, -0.45616524, -0.45528446, -0.43630267, -0.43575021, -0.43070684, -0.42821242, -0.41649681, -0.41571781, -0.40585403, -0.40174965, -0.36201999, -0.36025620, -0.35590357, -0.35398327, -0.34476525, -0.34293599, -0.33746977, -0.33691240, -0.33531415, -0.33465413, -0.33344487, -0.32870725, -0.32608823, -0.32383036, -0.32245176, -0.31921318, -0.31225686, -0.30887221, -0.30858491, -0.30294257, -0.29939283, -0.29819433, -0.29520283, -0.29398643, -0.28866845, -0.28418925, -0.28336213, -0.27595900, -0.27201773, -0.26942736, -0.24779322, -0.24325981, -0.24279940, -0.23548182, -0.15526785, -0.15207389, -0.14759642, -0.14687626, -0.14347362, -0.13921481, -0.11470226, -0.10810813, -0.10631390, -0.10522110, -0.10265931, -0.09873609, -0.09074497, -0.09026653, -0.08366613, -0.08326923, -0.07694589, -0.06962732, -0.06083182, -0.05790672, -0.05575456, -0.05243825, -0.03447771, -0.02802071, -0.02101951, -0.01654382,  0.00593362,  0.01759812,  0.03283041,  0.03791098,  0.03965307,  0.05232403,  0.05433822,  0.05569447,  0.07206587,  0.07680427,  0.08919410,  0.09473922,  0.09843350,  0.11106749,  0.11366489,  0.11961651,  0.12784575,  0.13636947,  0.14781429,  0.15075618,  0.15649193,  0.15821211,  0.16706209,  0.17087028,  0.17516808,  0.19508590,  0.20007247,  0.20715511,  0.20923571,  0.21575603,  0.22826594,  0.23131473,  0.23899531,  0.24256704,  0.24522599,  0.25932210,  0.28028760,  0.28296608,  0.28756091,  0.29260728,  0.29548196,  0.31057177,  0.31213320,  0.32203218,  0.32748952,  0.32875884,  0.34039515,  0.34220889,  0.34731915,  0.35983329,  0.37568642,  0.37608511,  0.37895850,  0.39311157,  0.39458380,  0.39766508,  0.40403377,  0.40806292,  0.41706635,  0.42244449,  0.42683497,  0.42877758,  0.43284556,  0.44139817,  0.44694456,  0.46343999,  0.46857523,  0.46995111,  0.47816806,  0.48081989,  0.48410431,  0.48913737,  0.49653328,  0.49704349,  0.51015952,  0.51577611,  0.51822592,  0.52015874,  0.52463956,  0.52926512,  0.54222641,  0.54844504,  0.55134581,  0.55589275
       1,        9,  0.17486906, -0.18273937, -0.81438102, -0.81261593, -0.77219709, -0.76881739, -0.70672908, -0.70468209, -0.69985210, -0.69844066, -0.69058989, -0.68826902, -0.68750839, -0.68582682, -0.58493624, -0.57761660, -0.52235242, -0.51752879, -0.45499479, -0.45404944, -0.43576070, -0.43534530, -0.42988301, -0.42714906, -0.41654157, -0.41495278, -0.40418696, -0.39993240, -0.36271418, -0.36079674, -0.35641336, -0.35396238, -0.34589137, -0.34336229, -0.33949160, -0.33898740, -0.33651854, -0.33562953, -0.33452562, -0.33088600, -0.32642963, -0.32428223, -0.32333968, -0.31863925, -0.31196582, -0.30928024, -0.30797272, -0.30404461, -0.30040232, -0.29807710, -0.29571536, -0.29426473, -0.28712843, -0.28580969, -0.28327245, -0.27682959, -0.27072715, -0.26925991, -0.24646199, -0.24343697, -0.24223081, -0.23562570, -0.15625958, -0.15264927, -0.14825814, -0.14738887, -0.14440633, -0.13981010, -0.11561572, -0.10892908, -0.10692233, -0.10605363, -0.10285469, -0.09772919, -0.09033294, -0.08811867, -0.08489193, -0.08233182, -0.07440122, -0.06927990, -0.06336788, -0.05985566, -0.05445627, -0.05079295, -0.03448588, -0.02590774, -0.02034525, -0.01452406,  0.00541175,  0.01636574,  0.03332444,  0.03891678,  0.04068008,  0.05149571,  0.05473771,  0.05591300,  0.07555735,  0.07977223,  0.09265661,  0.09512334,  0.10187204,  0.11139575,  0.11376588,  0.11996074,  0.12681870,  0.13527225,  0.14683042,  0.14816192,  0.15319643,  0.15985307,  0.16650724,  0.16891507,  0.17687063,  0.19128139,  0.19753313,  0.20723046,  0.20884327,  0.21295675,  0.22674068,  0.23376036,  0.24124044,  0.24334685,  0.24587065,  0.26229057,  0.27828641,  0.28345191,  0.28814199,  0.29397733,  0.29742924,  0.30773337,  0.31118080,  0.31805796,  0.32343426,  0.32977280,  0.34078510,  0.34149968,  0.34625417,  0.35978437,  0.37410226,  0.37670867,  0.38009042,  0.39510513,  0.39635593,  0.39734460,  0.40542881,  0.41177575,  0.41683177,  0.42208275,  0.42945113,  0.43180581,  0.43395249,  0.44640623,  0.44881498,  0.46650833,  0.46780838,  0.47208287,  0.47964643,  0.48233259,  0.48497951,  0.48974539,  0.49380223,  0.49480407,  0.50847013,  0.51291425,  0.51952759,  0.52188668,  0.52382584,  0.52787954,  0.53814501,  0.54777361,  0.54970144,  0.55381745
