 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18401366, -0.81851992, -0.81605294, -0.77634615, -0.77166974, -0.70046950, -0.70046949, -0.70035748, -0.70035747, -0.68459621, -0.68459620, -0.68438682, -0.68438682, -0.59694870, -0.58739685, -0.52914962, -0.52212141, -0.46299782, -0.46096048, -0.44196511, -0.44196510, -0.43785341, -0.43785341, -0.41430562, -0.41430562, -0.41088407, -0.41088407, -0.36314889, -0.36314888, -0.36087763, -0.36087763, -0.35386021, -0.34886448, -0.34470291, -0.34014016, -0.33797498, -0.33797498, -0.33588551, -0.33588551, -0.32699139, -0.31897141, -0.31897141, -0.31115780, -0.31115780, -0.30734949, -0.29847060, -0.29847060, -0.29685879, -0.29590765, -0.29590765, -0.29043445, -0.28892029, -0.27476178, -0.27476178, -0.27072647, -0.26924402, -0.26924401, -0.24441870, -0.24441869, -0.23804782, -0.23804782, -0.14740761, -0.14654690, -0.14609560, -0.14609560, -0.14601444, -0.14601444, -0.12101749, -0.11156159, -0.10559209, -0.10123253, -0.09787697, -0.09787696, -0.09319537, -0.09319537, -0.08256438, -0.08256437, -0.07580265, -0.07580264, -0.06886800, -0.06722836, -0.04207516, -0.04140449, -0.03332071, -0.03332070, -0.02843992, -0.02843990,  0.01261442,  0.03205104,  0.03205105,  0.04195290,  0.05208052,  0.05208055,  0.05796704,  0.05872601,  0.05872601,  0.06272597,  0.06272597,  0.06325563,  0.09948232,  0.10884904,  0.13889200,  0.13889200,  0.14412899,  0.14412901,  0.15497190,  0.15497193,  0.15846610,  0.16174578,  0.16174578,  0.16310562,  0.17864057,  0.18920392,  0.20840318,  0.21253157,  0.22595246,  0.23583228,  0.23583229,  0.23652389,  0.24216059,  0.24216060,  0.24516665,  0.24863255,  0.26770164,  0.26770165,  0.28852463,  0.28852464,  0.29498611,  0.29498611,  0.30268008,  0.31099818,  0.31099819,  0.33077600,  0.33077601,  0.35032224,  0.35032224,  0.36429453,  0.36429454,  0.37896469,  0.38386535,  0.38386537,  0.39552341,  0.40000602,  0.40347017,  0.40347018,  0.42156438,  0.42156439,  0.42756165,  0.42756165,  0.43854819,  0.43854823,  0.44163426,  0.44736377,  0.44736377,  0.45248275,  0.47221895,  0.47221896,  0.47971040,  0.48752619,  0.48752620,  0.49733402,  0.51492157,  0.52307649,  0.52413482,  0.54194736,  0.54194739,  0.55210160,  0.55210161,  0.55248651,  0.56471240,  0.56601134
       1,        1,  0.01942990, -0.18401366, -0.81847708, -0.81601924, -0.77630876, -0.77164953, -0.70063963, -0.70054416, -0.70042419, -0.70033535, -0.68472106, -0.68468090, -0.68441788, -0.68438260, -0.59675096, -0.58723268, -0.52904706, -0.52205238, -0.46288734, -0.46087511, -0.44190629, -0.44185969, -0.43780328, -0.43773043, -0.41440017, -0.41419854, -0.41100975, -0.41075201, -0.36333769, -0.36322659, -0.36099592, -0.36095146, -0.35382366, -0.34876405, -0.34437469, -0.34014892, -0.33806189, -0.33755329, -0.33597138, -0.33587995, -0.32706449, -0.31907886, -0.31896686, -0.31210565, -0.31116448, -0.30640908, -0.29938276, -0.29919654, -0.29665970, -0.29555906, -0.29520063, -0.29042294, -0.28838087, -0.27560965, -0.27481436, -0.27056757, -0.26981300, -0.26933389, -0.24478642, -0.24448975, -0.23832226, -0.23804864, -0.14765770, -0.14685052, -0.14604136, -0.14597860, -0.14561878, -0.14547068, -0.12059853, -0.11140770, -0.10539913, -0.10123490, -0.09812703, -0.09790899, -0.09323435, -0.09276436, -0.08368708, -0.08255996, -0.07594088, -0.07570602, -0.06791581, -0.06669051, -0.04259932, -0.04172047, -0.03330922, -0.03323515, -0.02815984, -0.02810827,  0.01269358,  0.03193613,  0.03210368,  0.04181135,  0.05038394,  0.05102774,  0.05693359,  0.05802596,  0.05927059,  0.06360272,  0.06413486,  0.06584862,  0.09950228,  0.10908841,  0.13843094,  0.13866027,  0.14346914,  0.14415733,  0.15159675,  0.15409099,  0.15756715,  0.16084186,  0.16253711,  0.16668139,  0.17954040,  0.19057538,  0.20858434,  0.21206350,  0.22446246,  0.23270404,  0.23564603,  0.23675593,  0.24238069,  0.24413186,  0.24557672,  0.24859009,  0.26792989,  0.26833883,  0.28614838,  0.28829743,  0.29505224,  0.29573373,  0.30548229,  0.31103077,  0.31175670,  0.33065562,  0.33116074,  0.35001238,  0.35024677,  0.36450860,  0.36457761,  0.37898496,  0.38371097,  0.38401895,  0.39476393,  0.39990003,  0.40356212,  0.40410867,  0.42122757,  0.42149675,  0.42759664,  0.42770006,  0.43738244,  0.43812929,  0.44264633,  0.44349710,  0.44736934,  0.45812807,  0.47030749,  0.47182593,  0.48165330,  0.48760728,  0.48766321,  0.49825309,  0.51534884,  0.52200855,  0.52345325,  0.54186002,  0.54196053,  0.55095374,  0.55131785,  0.55306160,  0.56422293,  0.56598204
       1,        2,  0.03885979, -0.18401366, -0.81834970, -0.81591928, -0.77619752, -0.77158989, -0.70109195, -0.70074544, -0.70064316, -0.70031843, -0.68506045, -0.68487326, -0.68456737, -0.68439876, -0.59616686, -0.58674855, -0.52874266, -0.52184812, -0.46255774, -0.46062007, -0.44173930, -0.44156188, -0.43764282, -0.43736154, -0.41468077, -0.41392138, -0.41132449, -0.41033689, -0.36392200, -0.36346453, -0.36128792, -0.36108455, -0.35373317, -0.34862856, -0.34336113, -0.34024102, -0.33834483, -0.33650161, -0.33611848, -0.33571053, -0.32726753, -0.31939343, -0.31895372, -0.31382273, -0.31123809, -0.30490171, -0.30094939, -0.30047821, -0.29619323, -0.29509839, -0.29404714, -0.29038886, -0.28700749, -0.27781681, -0.27508557, -0.27130332, -0.27034549, -0.26958324, -0.24582969, -0.24468617, -0.23910704, -0.23805525, -0.14818893, -0.14723353, -0.14590702, -0.14586830, -0.14472064, -0.14424738, -0.11933663, -0.11099395, -0.10485357, -0.10136273, -0.09867343, -0.09788719, -0.09324690, -0.09169217, -0.08632939, -0.08252639, -0.07635036, -0.07538038, -0.06577087, -0.06522452, -0.04402597, -0.04264064, -0.03324717, -0.03302871, -0.02738299, -0.02715152,  0.01285452,  0.03166723,  0.03225044,  0.04116162,  0.04652531,  0.04916393,  0.05599054,  0.05777007,  0.05977112,  0.06519235,  0.06711743,  0.07078307,  0.09954108,  0.10977281,  0.13634771,  0.13760533,  0.14210068,  0.14414270,  0.14676141,  0.15158448,  0.15596198,  0.16094314,  0.16396971,  0.16999252,  0.18259128,  0.19369405,  0.20907863,  0.21098402,  0.22083607,  0.22762938,  0.23483287,  0.23670962,  0.24259726,  0.24636225,  0.24680084,  0.24850436,  0.26879814,  0.27020880,  0.28253763,  0.28789712,  0.29460661,  0.29755716,  0.31062110,  0.31115433,  0.31407116,  0.33034604,  0.33225862,  0.34928702,  0.35014401,  0.36494517,  0.36560475,  0.37902821,  0.38341373,  0.38433417,  0.39320029,  0.39905221,  0.40351933,  0.40576172,  0.42020707,  0.42150449,  0.42752214,  0.42795969,  0.43108493,  0.43768815,  0.44227554,  0.44676635,  0.44861066,  0.46456426,  0.46773909,  0.47070399,  0.48464300,  0.48789490,  0.48820270,  0.50044561,  0.51581253,  0.51978263,  0.52174253,  0.54108396,  0.54205507,  0.54886258,  0.54979885,  0.55311372,  0.56269674,  0.56592662
       1,        3,  0.05828969, -0.18401366, -0.81814127, -0.81575655, -0.77601523, -0.77149367, -0.70178064, -0.70123144, -0.70083496, -0.70033709, -0.68556799, -0.68513851, -0.68484963, -0.68446809, -0.59522290, -0.58596890, -0.52824620, -0.52151698, -0.46201495, -0.46019874, -0.44148848, -0.44112883, -0.43733965, -0.43675036, -0.41511054, -0.41369235, -0.41156015, -0.40961607, -0.36486273, -0.36386147, -0.36163702, -0.36116129, -0.35362834, -0.34866260, -0.34198281, -0.34028855, -0.33885714, -0.33676200, -0.33565664, -0.33411617, -0.32754424, -0.31989327, -0.31895616, -0.31556175, -0.31154737, -0.30462323, -0.30196524, -0.30115872, -0.29565893, -0.29476992, -0.29298171, -0.29032347, -0.28531073, -0.28089617, -0.27617763, -0.27279959, -0.27038181, -0.26983570, -0.24735705, -0.24497655, -0.24029020, -0.23808270, -0.14888597, -0.14768032, -0.14572965, -0.14571260, -0.14368635, -0.14268292, -0.11725900, -0.11046976, -0.10405582, -0.10181563, -0.09930505, -0.09749086, -0.09311319, -0.09027164, -0.08946369, -0.08240859, -0.07695196, -0.07478603, -0.06360109, -0.06296373, -0.04607891, -0.04409973, -0.03317429, -0.03264337, -0.02625307, -0.02565515,  0.01288472,  0.03139985,  0.03247515,  0.03941164,  0.04252741,  0.04811094,  0.05521426,  0.05780211,  0.06073239,  0.06723729,  0.07055627,  0.07609734,  0.09956084,  0.11080901,  0.13168402,  0.13472056,  0.14126390,  0.14282923,  0.14520302,  0.14864413,  0.15452535,  0.16139436,  0.16546883,  0.17123532,  0.18735008,  0.19604102,  0.20962273,  0.21062623,  0.21680636,  0.22247835,  0.23258568,  0.23660157,  0.24266686,  0.24643634,  0.24838047,  0.24922056,  0.27062981,  0.27295090,  0.28027602,  0.28762021,  0.29375862,  0.29974978,  0.31134711,  0.31443447,  0.31812518,  0.33002591,  0.33389857,  0.34843585,  0.35041302,  0.36516892,  0.36773441,  0.37854706,  0.38337409,  0.38415872,  0.39213076,  0.39728190,  0.40319214,  0.40732754,  0.41815132,  0.42174385,  0.42398331,  0.42786038,  0.42880398,  0.43746256,  0.44374999,  0.44826017,  0.45428043,  0.46681215,  0.46778327,  0.47061151,  0.48714581,  0.48843888,  0.48911246,  0.50267339,  0.51294143,  0.51941253,  0.52038744,  0.53895978,  0.54235061,  0.54505424,  0.54910569,  0.55263153,  0.56032345,  0.56590510
       1,        4,  0.07771958, -0.18401366, -0.81785752, -0.81553680, -0.77576653, -0.77136550, -0.70267662, -0.70193022, -0.70103988, -0.70039307, -0.68621659, -0.68547728, -0.68523509, -0.68459362, -0.59396058, -0.58493238, -0.52757362, -0.52107259, -0.46127010, -0.45961736, -0.44118345, -0.44065375, -0.43684058, -0.43591136, -0.41559937, -0.41394354, -0.41121509, -0.40859901, -0.36602791, -0.36438605, -0.36197453, -0.36116264, -0.35354988, -0.34887271, -0.34163004, -0.33968361, -0.33943270, -0.33741224, -0.33472677, -0.33189115, -0.32775485, -0.32054080, -0.31915841, -0.31697387, -0.31234350, -0.30568969, -0.30315334, -0.30013743, -0.29544830, -0.29434617, -0.29225699, -0.29019512, -0.28498184, -0.28315249, -0.27852719, -0.27329864, -0.27090951, -0.26981677, -0.24904845, -0.24534150, -0.24169728, -0.23814867, -0.14973223, -0.14822134, -0.14558948, -0.14552216, -0.14279683, -0.14105516, -0.11452707, -0.11008849, -0.10328655, -0.10238589, -0.09988529, -0.09665544, -0.09366761, -0.09159902, -0.08864901, -0.08211650, -0.07768374, -0.07389086, -0.06163732, -0.06051157, -0.04851556, -0.04602550, -0.03315561, -0.03192485, -0.02490990, -0.02371826,  0.01251169,  0.03102289,  0.03274640,  0.03636868,  0.04006099,  0.04809103,  0.05455306,  0.05774123,  0.06233763,  0.06948230,  0.07417725,  0.08135208,  0.09955910,  0.11205217,  0.12555169,  0.13051223,  0.14015735,  0.14199845,  0.14363366,  0.14803315,  0.15344452,  0.16196687,  0.16668926,  0.17114577,  0.19229079,  0.19480352,  0.21012163,  0.21143448,  0.21467100,  0.21833338,  0.22944142,  0.23545428,  0.24264727,  0.24541804,  0.24916854,  0.25104853,  0.27332271,  0.27586018,  0.28000078,  0.28750241,  0.29289105,  0.30185196,  0.31157698,  0.31693956,  0.32196399,  0.32998816,  0.33581693,  0.34753860,  0.35133421,  0.36509417,  0.37083067,  0.37650149,  0.38265609,  0.38416723,  0.39208381,  0.39453809,  0.40321074,  0.40810741,  0.41519506,  0.42051538,  0.42246360,  0.42741635,  0.43015173,  0.43738485,  0.44495749,  0.45118697,  0.46095248,  0.46588971,  0.46808782,  0.47371731,  0.48824057,  0.48956533,  0.49043969,  0.50398298,  0.50813306,  0.51815134,  0.52160827,  0.53564189,  0.53974324,  0.54387616,  0.54770473,  0.55211188,  0.55765865,  0.56590377
       1,        5,  0.09714948, -0.18401366, -0.81750644, -0.81526793, -0.77545783, -0.77121164, -0.70374440, -0.70279527, -0.70126470, -0.70048357, -0.68697951, -0.68592601, -0.68565265, -0.68476940, -0.59243306, -0.58368906, -0.52674659, -0.52053347, -0.46034163, -0.45888570, -0.44085073, -0.44023472, -0.43610031, -0.43487448, -0.41602969, -0.41460637, -0.41028319, -0.40732185, -0.36728643, -0.36498652, -0.36228850, -0.36110743, -0.35354213, -0.34919309, -0.34214615, -0.34054593, -0.33879736, -0.33826105, -0.33284190, -0.33019260, -0.32745592, -0.32126398, -0.32008744, -0.31740668, -0.31370735, -0.30658788, -0.30425843, -0.29927132, -0.29566791, -0.29415275, -0.29234898, -0.28983349, -0.28792130, -0.28265406, -0.28058072, -0.27314343, -0.27170883, -0.26965219, -0.25050095, -0.24577525, -0.24311014, -0.23825876, -0.15070320, -0.14884370, -0.14551991, -0.14536919, -0.14223867, -0.13965058, -0.11153409, -0.11012379, -0.10366716, -0.10186446, -0.10024622, -0.09717865, -0.09447413, -0.09124353, -0.08690316, -0.08150614, -0.07852594, -0.07268149, -0.05997202, -0.05826577, -0.05110894, -0.04833616, -0.03315871, -0.03082906, -0.02347189, -0.02144596,  0.01156586,  0.02912282,  0.03294848,  0.03470205,  0.03928740,  0.04863144,  0.05397294,  0.05749234,  0.06445417,  0.07184847,  0.07792915,  0.08629764,  0.09957428,  0.11324792,  0.11964828,  0.12602198,  0.13737629,  0.14127148,  0.14296520,  0.14924819,  0.15285710,  0.16248669,  0.16712248,  0.17050014,  0.19066617,  0.19645313,  0.20802715,  0.21109703,  0.21545018,  0.21822101,  0.22658559,  0.23387232,  0.24089417,  0.24518310,  0.24908782,  0.25376212,  0.27612178,  0.27818909,  0.28178149,  0.28744208,  0.29258068,  0.30373081,  0.31165731,  0.31876721,  0.32404512,  0.33041874,  0.33776071,  0.34648024,  0.35220433,  0.36512002,  0.37134307,  0.37589509,  0.38059556,  0.38485566,  0.39138125,  0.39227206,  0.40404731,  0.40841564,  0.41418710,  0.41902240,  0.42308011,  0.42674897,  0.43276843,  0.43700635,  0.44677317,  0.45427685,  0.46454381,  0.46681990,  0.47144992,  0.47614253,  0.48675729,  0.49127604,  0.49294700,  0.50321724,  0.50421151,  0.51765358,  0.52238702,  0.53139104,  0.53480717,  0.54430381,  0.54576838,  0.55182482,  0.55509089,  0.56564866
       1,        6,  0.11657937, -0.18401366, -0.81709823, -0.81495987, -0.77509728, -0.77103977, -0.70494181, -0.70378677, -0.70150344, -0.70060382, -0.68782718, -0.68649966, -0.68604915, -0.68498605, -0.59070162, -0.58229723, -0.52579186, -0.51992244, -0.45925884, -0.45801731, -0.44051087, -0.43991735, -0.43513404, -0.43368263, -0.41628849, -0.41534372, -0.40903425, -0.40583506, -0.36854727, -0.36561950, -0.36258363, -0.36101000, -0.35366056, -0.34957204, -0.34289435, -0.34159091, -0.33937085, -0.33863085, -0.33088805, -0.32970798, -0.32639355, -0.32197152, -0.32124673, -0.31695818, -0.31533337, -0.30721632, -0.30529961, -0.29918749, -0.29650596, -0.29554844, -0.29251732, -0.28966876, -0.28916317, -0.28378430, -0.28081420, -0.27273622, -0.27239206, -0.26935587, -0.25132545, -0.24625406, -0.24430609, -0.23840310, -0.15175982, -0.14951470, -0.14557480, -0.14531017, -0.14208316, -0.13867841, -0.11080007, -0.10875719, -0.10436258, -0.10154904, -0.10031404, -0.09925888, -0.09287462, -0.09042455, -0.08512645, -0.08037621, -0.07947625, -0.07120278, -0.05891697, -0.05637989, -0.05344461, -0.05087004, -0.03315248, -0.02938829, -0.02205486, -0.01897615,  0.01013960,  0.02564155,  0.03308000,  0.03547446,  0.03981483,  0.04944159,  0.05345014,  0.05702076,  0.06682640,  0.07441969,  0.08175947,  0.09069972,  0.09958056,  0.11331158,  0.11578444,  0.12209670,  0.13388695,  0.13965706,  0.14410618,  0.15040402,  0.15311661,  0.16213737,  0.16638753,  0.17035450,  0.18612329,  0.19909949,  0.20492533,  0.20959899,  0.21554212,  0.21897510,  0.22770709,  0.23287282,  0.23768268,  0.24530197,  0.24863192,  0.25684989,  0.27789618,  0.28026457,  0.28468676,  0.28740749,  0.29331401,  0.30552545,  0.31139779,  0.32010567,  0.32442800,  0.33077963,  0.33951173,  0.34499411,  0.35155323,  0.36523718,  0.36711957,  0.37850129,  0.38022529,  0.38418319,  0.38970959,  0.39255957,  0.40563984,  0.40938406,  0.41404990,  0.41917257,  0.42399298,  0.42587943,  0.43632538,  0.43681072,  0.44875784,  0.45563962,  0.46665326,  0.47089394,  0.47466389,  0.47888935,  0.48410943,  0.49305189,  0.49583232,  0.49944185,  0.50334554,  0.51818121,  0.52211554,  0.52642344,  0.53060770,  0.53956816,  0.54763194,  0.55105009,  0.55257741,  0.56420115
       1,        7,  0.13600927, -0.18401366, -0.81664514, -0.81462429, -0.77469466, -0.77085870, -0.70622205, -0.70486230, -0.70174870, -0.70074762, -0.68872790, -0.68714911, -0.68643393, -0.68523232, -0.58883237, -0.58081998, -0.52474055, -0.51926589, -0.45806806, -0.45702766, -0.44018118, -0.43967367, -0.43402853, -0.43238461, -0.41628967, -0.41597118, -0.40760169, -0.40419871, -0.36975235, -0.36626183, -0.36286063, -0.36087759, -0.35397094, -0.34998294, -0.34375255, -0.34268916, -0.34062040, -0.33885179, -0.33083433, -0.32929866, -0.32594597, -0.32264002, -0.32122786, -0.31685820, -0.31613503, -0.30789239, -0.30624230, -0.30002987, -0.29891235, -0.29633354, -0.29252533, -0.29024543, -0.28865498, -0.28465976, -0.28122243, -0.27351964, -0.27151790, -0.26880792, -0.25129333, -0.24666520, -0.24513727, -0.23856060, -0.15285295, -0.15019590, -0.14580710, -0.14539822, -0.14232611, -0.13824187, -0.11182075, -0.10695793, -0.10495028, -0.10299514, -0.10113253, -0.09846608, -0.09091395, -0.08958276, -0.08346107, -0.08063508, -0.07846599, -0.06962121, -0.05925972, -0.05563386, -0.05454009, -0.05262846, -0.03314867, -0.02769496, -0.02077912, -0.01649196,  0.00858395,  0.02235728,  0.03343573,  0.03713316,  0.04095707,  0.05038045,  0.05308640,  0.05636590,  0.06923628,  0.07732788,  0.08553819,  0.09404869,  0.09965867,  0.11151729,  0.11472184,  0.12003275,  0.13043687,  0.13808436,  0.14543779,  0.15048823,  0.15461167,  0.15934024,  0.16606948,  0.17078110,  0.18245166,  0.19999809,  0.20202040,  0.20835543,  0.21309408,  0.21932256,  0.23129468,  0.23333273,  0.23476234,  0.24517651,  0.24781524,  0.26003909,  0.27822896,  0.28244068,  0.28637825,  0.28877289,  0.29486560,  0.30724799,  0.31070940,  0.32102771,  0.32378907,  0.32993246,  0.34080387,  0.34270044,  0.34980197,  0.36142515,  0.36716430,  0.37864411,  0.38071923,  0.38517307,  0.39045027,  0.39311304,  0.40728171,  0.41071160,  0.41444355,  0.42089260,  0.42407096,  0.42587254,  0.43601081,  0.44161153,  0.44862601,  0.45804867,  0.47085572,  0.47355876,  0.47599460,  0.48030662,  0.48331031,  0.49391118,  0.49502578,  0.50021771,  0.50341610,  0.51926061,  0.52043770,  0.52182494,  0.52797164,  0.53400173,  0.54793977,  0.54921157,  0.55056887,  0.56228901
       1,        8,  0.15543916, -0.18401366, -0.81616141, -0.81427433, -0.77426131, -0.77067810, -0.70753607, -0.70597787, -0.70199273, -0.70090771, -0.68964901, -0.68783280, -0.68680854, -0.68549604, -0.58689360, -0.57932197, -0.52362721, -0.51859293, -0.45684228, -0.45592851, -0.43987879, -0.43943025, -0.43289865, -0.43103038, -0.41638394, -0.41598823, -0.40606348, -0.40248166, -0.37086582, -0.36690944, -0.36311857, -0.36071651, -0.35453234, -0.35042734, -0.34465429, -0.34378583, -0.34200536, -0.33931862, -0.33199677, -0.33002472, -0.32656911, -0.32278537, -0.32062135, -0.31778436, -0.31571549, -0.30875480, -0.30664528, -0.30209072, -0.29961223, -0.29693179, -0.29300362, -0.29065109, -0.28811535, -0.28510345, -0.28200729, -0.27407483, -0.27082686, -0.26778105, -0.25043245, -0.24684833, -0.24550997, -0.23870356, -0.15392936, -0.15085101, -0.14625886, -0.14568002, -0.14293150, -0.13835568, -0.11299151, -0.10652530, -0.10581008, -0.10432431, -0.10149984, -0.09727449, -0.08923570, -0.08849982, -0.08204534, -0.08193725, -0.07594558, -0.06834820, -0.06105174, -0.05724223, -0.05441242, -0.05156058, -0.03320268, -0.02589258, -0.01975011, -0.01418555,  0.00735741,  0.01990090,  0.03418786,  0.03896525,  0.04181222,  0.05117140,  0.05322327,  0.05578537,  0.07164468,  0.08061796,  0.08898786,  0.09504853,  0.10121595,  0.11128614,  0.11327771,  0.12004531,  0.12763685,  0.13641338,  0.14649328,  0.14951237,  0.15521031,  0.15683672,  0.16570051,  0.17164440,  0.18035755,  0.19888285,  0.19962519,  0.20746782,  0.21026341,  0.21909480,  0.23047179,  0.23334809,  0.23815932,  0.24491199,  0.24700133,  0.26318017,  0.27766177,  0.28388543,  0.28635723,  0.29177266,  0.29662439,  0.30740146,  0.31059355,  0.32019126,  0.32336820,  0.32739234,  0.33988593,  0.34178899,  0.34873701,  0.35900335,  0.36774431,  0.37746629,  0.38018873,  0.38913398,  0.39209531,  0.39365617,  0.40865778,  0.41181556,  0.41648939,  0.42242917,  0.42346472,  0.42699459,  0.43658580,  0.44493388,  0.44894158,  0.46152458,  0.47311615,  0.47401954,  0.47702414,  0.48150968,  0.48479088,  0.49247210,  0.49483838,  0.49859909,  0.50760673,  0.51607658,  0.51921661,  0.52136889,  0.52744911,  0.52870418,  0.54451550,  0.54764146,  0.54958927,  0.56117965
       1,        9,  0.17486906, -0.18401366, -0.81566309, -0.81392411, -0.77381002, -0.77050799, -0.70883475, -0.70708946, -0.70222786, -0.70107609, -0.69055788, -0.68851914, -0.68716547, -0.68576471, -0.58495374, -0.57786622, -0.52248890, -0.51793421, -0.45567878, -0.45473133, -0.43959867, -0.43911922, -0.43184221, -0.42967247, -0.41651993, -0.41539285, -0.40448203, -0.40076157, -0.37186863, -0.36757391, -0.36336757, -0.36054057, -0.35535818, -0.35094391, -0.34555117, -0.34483831, -0.34341915, -0.34005826, -0.33379152, -0.33171578, -0.32749422, -0.32281208, -0.32094811, -0.31833682, -0.31606005, -0.30919214, -0.30628454, -0.30333822, -0.29934821, -0.29771620, -0.29374548, -0.29144377, -0.28780273, -0.28530460, -0.28245999, -0.27429975, -0.27056175, -0.26640824, -0.24897172, -0.24689380, -0.24513355, -0.23880012, -0.15493828, -0.15145025, -0.14695182, -0.14618476, -0.14385290, -0.13897545, -0.11406174, -0.10789249, -0.10631306, -0.10473006, -0.10176382, -0.09636205, -0.08873294, -0.08650173, -0.08351555, -0.08084896, -0.07333685, -0.06810799, -0.06264299, -0.05932895, -0.05316200, -0.04985690, -0.03338641, -0.02416250, -0.01900100, -0.01220199,  0.00685123,  0.01848625,  0.03523218,  0.04049427,  0.04170842,  0.05129123,  0.05413858,  0.05586906,  0.07414175,  0.08425733,  0.09153203,  0.09502626,  0.10392605,  0.11209872,  0.11289135,  0.12051794,  0.12612875,  0.13468406,  0.14536441,  0.14811186,  0.15297762,  0.15871184,  0.16437248,  0.17294519,  0.18011851,  0.19555122,  0.19800390,  0.20698697,  0.20829581,  0.21703200,  0.22901357,  0.23477540,  0.24034659,  0.24299067,  0.24944327,  0.26616632,  0.27649980,  0.28361912,  0.28634350,  0.29419072,  0.29832237,  0.30489414,  0.31169870,  0.31673774,  0.32137327,  0.32640300,  0.33808407,  0.34287431,  0.34865504,  0.35987723,  0.36820836,  0.37478725,  0.38174544,  0.39080664,  0.39363483,  0.39531497,  0.41090435,  0.41293516,  0.41879105,  0.42141112,  0.42453140,  0.42838796,  0.43815347,  0.44596929,  0.45210888,  0.46328874,  0.47230078,  0.47482455,  0.47732800,  0.48202923,  0.48753898,  0.49203169,  0.49414500,  0.49818169,  0.50739444,  0.51296105,  0.51893112,  0.52216154,  0.52527030,  0.52957473,  0.54100630,  0.54554828,  0.54920185,  0.55971106
