 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18401366, -0.81851992, -0.81605295, -0.77634614, -0.77166973, -0.70046947, -0.70046946, -0.70035745, -0.70035745, -0.68459617, -0.68459617, -0.68438679, -0.68438679, -0.59694869, -0.58739684, -0.52914963, -0.52212142, -0.46299784, -0.46096050, -0.44196512, -0.44196511, -0.43785343, -0.43785343, -0.41430563, -0.41430563, -0.41088408, -0.41088408, -0.36314889, -0.36314889, -0.36087764, -0.36087764, -0.35386021, -0.34886449, -0.34470291, -0.34014016, -0.33797499, -0.33797499, -0.33588552, -0.33588552, -0.32699138, -0.31897140, -0.31897140, -0.31115779, -0.31115779, -0.30734948, -0.29847059, -0.29847059, -0.29685877, -0.29590764, -0.29590764, -0.29043443, -0.28892027, -0.27476177, -0.27476177, -0.27072647, -0.26924400, -0.26924400, -0.24441868, -0.24441868, -0.23804780, -0.23804780, -0.14740766, -0.14654695, -0.14609567, -0.14609567, -0.14601451, -0.14601451, -0.12101752, -0.11156159, -0.10559209, -0.10123255, -0.09787698, -0.09787697, -0.09319542, -0.09319542, -0.08256443, -0.08256443, -0.07580267, -0.07580265, -0.06886802, -0.06722839, -0.04207519, -0.04140452, -0.03332073, -0.03332072, -0.02843994, -0.02843992,  0.01261439,  0.03205100,  0.03205101,  0.04195288,  0.05208048,  0.05208050,  0.05796701,  0.05872595,  0.05872596,  0.06272593,  0.06272593,  0.06325560,  0.09948229,  0.10884904,  0.13889199,  0.13889199,  0.14412898,  0.14412901,  0.15497190,  0.15497192,  0.15846609,  0.16174577,  0.16174578,  0.16310561,  0.17864058,  0.18920392,  0.20840316,  0.21253156,  0.22595247,  0.23583226,  0.23583227,  0.23652388,  0.24216058,  0.24216058,  0.24516665,  0.24863254,  0.26770164,  0.26770164,  0.28852461,  0.28852462,  0.29498609,  0.29498610,  0.30268005,  0.31099818,  0.31099819,  0.33077599,  0.33077600,  0.35032223,  0.35032224,  0.36429453,  0.36429454,  0.37896471,  0.38386534,  0.38386537,  0.39552342,  0.40000600,  0.40347018,  0.40347018,  0.42156440,  0.42156441,  0.42756167,  0.42756167,  0.43854821,  0.43854824,  0.44163426,  0.44736376,  0.44736376,  0.45248274,  0.47221895,  0.47221896,  0.47971039,  0.48752619,  0.48752620,  0.49733402,  0.51492157,  0.52307652,  0.52413486,  0.54194736,  0.54194739,  0.55210162,  0.55210163,  0.55248651,  0.56471242,  0.56601137
       1,        1,  0.01942990, -0.18401366, -0.81847708, -0.81601924, -0.77630875, -0.77164953, -0.70063960, -0.70054413, -0.70042416, -0.70033532, -0.68472103, -0.68468087, -0.68441785, -0.68438256, -0.59675095, -0.58723268, -0.52904707, -0.52205240, -0.46288736, -0.46087513, -0.44190630, -0.44185970, -0.43780329, -0.43773044, -0.41440018, -0.41419855, -0.41100976, -0.41075202, -0.36333769, -0.36322659, -0.36099593, -0.36095147, -0.35382367, -0.34876406, -0.34437469, -0.34014892, -0.33806190, -0.33755330, -0.33597139, -0.33587996, -0.32706449, -0.31907885, -0.31896685, -0.31210565, -0.31116448, -0.30640908, -0.29938275, -0.29919653, -0.29665969, -0.29555905, -0.29520062, -0.29042292, -0.28838086, -0.27560963, -0.27481434, -0.27056758, -0.26981298, -0.26933387, -0.24478640, -0.24448973, -0.23832223, -0.23804862, -0.14765776, -0.14685058, -0.14604143, -0.14597868, -0.14561885, -0.14547075, -0.12059855, -0.11140770, -0.10539912, -0.10123492, -0.09812704, -0.09790900, -0.09323440, -0.09276441, -0.08368714, -0.08256002, -0.07594090, -0.07570604, -0.06791584, -0.06669053, -0.04259934, -0.04172049, -0.03330924, -0.03323517, -0.02815986, -0.02810829,  0.01269355,  0.03193608,  0.03210363,  0.04181133,  0.05038389,  0.05102770,  0.05693355,  0.05802591,  0.05927055,  0.06360268,  0.06413482,  0.06584858,  0.09950226,  0.10908842,  0.13843093,  0.13866026,  0.14346914,  0.14415733,  0.15159674,  0.15409099,  0.15756714,  0.16084185,  0.16253711,  0.16668138,  0.17954041,  0.19057538,  0.20858433,  0.21206349,  0.22446247,  0.23270403,  0.23564601,  0.23675592,  0.24238068,  0.24413185,  0.24557672,  0.24859008,  0.26792988,  0.26833882,  0.28614837,  0.28829742,  0.29505223,  0.29573372,  0.30548226,  0.31103077,  0.31175669,  0.33065561,  0.33116073,  0.35001237,  0.35024676,  0.36450860,  0.36457761,  0.37898498,  0.38371097,  0.38401895,  0.39476395,  0.39990002,  0.40356212,  0.40410867,  0.42122759,  0.42149678,  0.42759666,  0.42770008,  0.43738245,  0.43812929,  0.44264633,  0.44349710,  0.44736933,  0.45812805,  0.47030749,  0.47182593,  0.48165330,  0.48760728,  0.48766321,  0.49825309,  0.51534884,  0.52200858,  0.52345328,  0.54186003,  0.54196054,  0.55095375,  0.55131786,  0.55306161,  0.56422294,  0.56598206
       1,        2,  0.03885979, -0.18401366, -0.81834971, -0.81591928, -0.77619751, -0.77158988, -0.70109192, -0.70074542, -0.70064313, -0.70031840, -0.68506042, -0.68487323, -0.68456734, -0.68439872, -0.59616686, -0.58674855, -0.52874268, -0.52184813, -0.46255777, -0.46062009, -0.44173932, -0.44156189, -0.43764283, -0.43736155, -0.41468078, -0.41392139, -0.41132451, -0.41033690, -0.36392200, -0.36346453, -0.36128793, -0.36108456, -0.35373318, -0.34862856, -0.34336113, -0.34024102, -0.33834484, -0.33650162, -0.33611849, -0.33571054, -0.32726753, -0.31939342, -0.31895372, -0.31382273, -0.31123809, -0.30490170, -0.30094939, -0.30047820, -0.29619322, -0.29509838, -0.29404713, -0.29038884, -0.28700748, -0.27781680, -0.27508555, -0.27130330, -0.27034549, -0.26958323, -0.24582967, -0.24468615, -0.23910702, -0.23805523, -0.14818899, -0.14723359, -0.14590709, -0.14586837, -0.14472071, -0.14424744, -0.11933665, -0.11099396, -0.10485357, -0.10136275, -0.09867344, -0.09788720, -0.09324694, -0.09169222, -0.08632944, -0.08252645, -0.07635038, -0.07538040, -0.06577090, -0.06522455, -0.04402599, -0.04264067, -0.03324719, -0.03302873, -0.02738301, -0.02715154,  0.01285449,  0.03166719,  0.03225040,  0.04116159,  0.04652527,  0.04916388,  0.05599050,  0.05777003,  0.05977108,  0.06519231,  0.06711739,  0.07078303,  0.09954106,  0.10977281,  0.13634770,  0.13760532,  0.14210068,  0.14414269,  0.14676140,  0.15158448,  0.15596197,  0.16094313,  0.16396971,  0.16999251,  0.18259129,  0.19369405,  0.20907862,  0.21098401,  0.22083608,  0.22762936,  0.23483285,  0.23670960,  0.24259725,  0.24636225,  0.24680082,  0.24850435,  0.26879813,  0.27020880,  0.28253762,  0.28789711,  0.29460660,  0.29755715,  0.31062108,  0.31115432,  0.31407116,  0.33034603,  0.33225861,  0.34928701,  0.35014400,  0.36494517,  0.36560474,  0.37902822,  0.38341374,  0.38433417,  0.39320030,  0.39905220,  0.40351933,  0.40576172,  0.42020709,  0.42150451,  0.42752216,  0.42795971,  0.43108493,  0.43768815,  0.44227556,  0.44676635,  0.44861066,  0.46456425,  0.46773909,  0.47070399,  0.48464301,  0.48789491,  0.48820270,  0.50044561,  0.51581254,  0.51978265,  0.52174256,  0.54108397,  0.54205508,  0.54886259,  0.54979886,  0.55311373,  0.56269676,  0.56592664
       1,        3,  0.05828969, -0.18401366, -0.81814127, -0.81575655, -0.77601522, -0.77149366, -0.70178062, -0.70123141, -0.70083494, -0.70033707, -0.68556795, -0.68513848, -0.68484959, -0.68446805, -0.59522290, -0.58596890, -0.52824621, -0.52151699, -0.46201497, -0.46019876, -0.44148849, -0.44112884, -0.43733967, -0.43675037, -0.41511055, -0.41369236, -0.41156016, -0.40961608, -0.36486273, -0.36386148, -0.36163702, -0.36116129, -0.35362835, -0.34866261, -0.34198282, -0.34028855, -0.33885714, -0.33676201, -0.33565665, -0.33411618, -0.32754424, -0.31989326, -0.31895615, -0.31556174, -0.31154737, -0.30462322, -0.30196524, -0.30115871, -0.29565892, -0.29476991, -0.29298170, -0.29032345, -0.28531071, -0.28089616, -0.27617762, -0.27279958, -0.27038180, -0.26983570, -0.24735703, -0.24497653, -0.24029018, -0.23808268, -0.14888603, -0.14768038, -0.14572972, -0.14571267, -0.14368642, -0.14268298, -0.11725902, -0.11046976, -0.10405581, -0.10181566, -0.09930507, -0.09749088, -0.09311322, -0.09027168, -0.08946374, -0.08240864, -0.07695198, -0.07478605, -0.06360112, -0.06296376, -0.04607893, -0.04409976, -0.03317431, -0.03264339, -0.02625309, -0.02565517,  0.01288469,  0.03139981,  0.03247511,  0.03941161,  0.04252737,  0.04811090,  0.05521422,  0.05780206,  0.06073235,  0.06723725,  0.07055623,  0.07609729,  0.09956081,  0.11080901,  0.13168401,  0.13472055,  0.14126389,  0.14282922,  0.14520302,  0.14864412,  0.15452534,  0.16139435,  0.16546882,  0.17123532,  0.18735008,  0.19604102,  0.20962271,  0.21062622,  0.21680637,  0.22247833,  0.23258566,  0.23660155,  0.24266685,  0.24643634,  0.24838047,  0.24922055,  0.27062981,  0.27295089,  0.28027601,  0.28762020,  0.29375861,  0.29974977,  0.31134710,  0.31443447,  0.31812516,  0.33002590,  0.33389856,  0.34843584,  0.35041301,  0.36516892,  0.36773440,  0.37854706,  0.38337411,  0.38415872,  0.39213077,  0.39728190,  0.40319214,  0.40732754,  0.41815133,  0.42174387,  0.42398331,  0.42786040,  0.42880400,  0.43746256,  0.44375000,  0.44826017,  0.45428043,  0.46681215,  0.46778326,  0.47061150,  0.48714581,  0.48843888,  0.48911246,  0.50267339,  0.51294145,  0.51941255,  0.52038745,  0.53895979,  0.54235061,  0.54505425,  0.54910569,  0.55263155,  0.56032347,  0.56590512
       1,        4,  0.07771958, -0.18401366, -0.81785752, -0.81553680, -0.77576652, -0.77136549, -0.70267659, -0.70193019, -0.70103985, -0.70039305, -0.68621656, -0.68547724, -0.68523506, -0.68459359, -0.59396058, -0.58493238, -0.52757363, -0.52107260, -0.46127012, -0.45961739, -0.44118346, -0.44065376, -0.43684059, -0.43591138, -0.41559938, -0.41394355, -0.41121510, -0.40859902, -0.36602792, -0.36438605, -0.36197453, -0.36116264, -0.35354989, -0.34887272, -0.34163005, -0.33968362, -0.33943271, -0.33741225, -0.33472678, -0.33189115, -0.32775485, -0.32054079, -0.31915841, -0.31697387, -0.31234349, -0.30568968, -0.30315334, -0.30013742, -0.29544830, -0.29434616, -0.29225698, -0.29019510, -0.28498183, -0.28315247, -0.27852718, -0.27329862, -0.27090950, -0.26981677, -0.24904843, -0.24534148, -0.24169726, -0.23814865, -0.14973229, -0.14822140, -0.14558956, -0.14552223, -0.14279690, -0.14105522, -0.11452709, -0.11008849, -0.10328655, -0.10238591, -0.09988533, -0.09665546, -0.09366765, -0.09159905, -0.08864905, -0.08211655, -0.07768375, -0.07389087, -0.06163735, -0.06051160, -0.04851558, -0.04602552, -0.03315563, -0.03192487, -0.02490992, -0.02371828,  0.01251166,  0.03102285,  0.03274636,  0.03636864,  0.04006095,  0.04809099,  0.05455302,  0.05774119,  0.06233759,  0.06948227,  0.07417721,  0.08135204,  0.09955907,  0.11205217,  0.12555168,  0.13051222,  0.14015734,  0.14199844,  0.14363365,  0.14803314,  0.15344451,  0.16196686,  0.16668926,  0.17114577,  0.19229078,  0.19480351,  0.21012162,  0.21143447,  0.21467099,  0.21833337,  0.22944140,  0.23545427,  0.24264727,  0.24541803,  0.24916854,  0.25104853,  0.27332271,  0.27586018,  0.28000077,  0.28750240,  0.29289103,  0.30185195,  0.31157698,  0.31693956,  0.32196397,  0.32998815,  0.33581693,  0.34753859,  0.35133419,  0.36509417,  0.37083066,  0.37650148,  0.38265609,  0.38416725,  0.39208382,  0.39453809,  0.40321075,  0.40810741,  0.41519507,  0.42051539,  0.42246362,  0.42741637,  0.43015174,  0.43738485,  0.44495750,  0.45118697,  0.46095248,  0.46588971,  0.46808782,  0.47371729,  0.48824057,  0.48956533,  0.49043969,  0.50398298,  0.50813308,  0.51815137,  0.52160828,  0.53564190,  0.53974325,  0.54387616,  0.54770474,  0.55211189,  0.55765866,  0.56590379
       1,        5,  0.09714948, -0.18401366, -0.81750644, -0.81526794, -0.77545782, -0.77121163, -0.70374437, -0.70279524, -0.70126468, -0.70048355, -0.68697948, -0.68592597, -0.68565261, -0.68476937, -0.59243306, -0.58368906, -0.52674660, -0.52053349, -0.46034166, -0.45888572, -0.44085074, -0.44023474, -0.43610032, -0.43487449, -0.41602970, -0.41460638, -0.41028320, -0.40732186, -0.36728643, -0.36498652, -0.36228851, -0.36110744, -0.35354213, -0.34919310, -0.34214616, -0.34054594, -0.33879737, -0.33826106, -0.33284190, -0.33019260, -0.32745593, -0.32126397, -0.32008744, -0.31740668, -0.31370734, -0.30658787, -0.30425843, -0.29927132, -0.29566790, -0.29415273, -0.29234898, -0.28983348, -0.28792129, -0.28265405, -0.28058071, -0.27314341, -0.27170881, -0.26965219, -0.25050093, -0.24577523, -0.24311011, -0.23825874, -0.15070326, -0.14884376, -0.14551998, -0.14536926, -0.14223874, -0.13965064, -0.11153411, -0.11012380, -0.10366719, -0.10186446, -0.10024625, -0.09717870, -0.09447415, -0.09124354, -0.08690319, -0.08150619, -0.07852595, -0.07268151, -0.05997206, -0.05826580, -0.05110897, -0.04833618, -0.03315873, -0.03082908, -0.02347191, -0.02144598,  0.01156582,  0.02912278,  0.03294844,  0.03470201,  0.03928736,  0.04863141,  0.05397290,  0.05749230,  0.06445414,  0.07184844,  0.07792911,  0.08629760,  0.09957425,  0.11324791,  0.11964827,  0.12602197,  0.13737628,  0.14127147,  0.14296519,  0.14924818,  0.15285709,  0.16248668,  0.16712247,  0.17050013,  0.19066616,  0.19645312,  0.20802714,  0.21109702,  0.21545017,  0.21822100,  0.22658557,  0.23387231,  0.24089416,  0.24518309,  0.24908782,  0.25376211,  0.27612178,  0.27818908,  0.28178149,  0.28744207,  0.29258066,  0.30373080,  0.31165731,  0.31876721,  0.32404511,  0.33041873,  0.33776071,  0.34648023,  0.35220432,  0.36512002,  0.37134306,  0.37589508,  0.38059555,  0.38485568,  0.39138125,  0.39227207,  0.40404732,  0.40841565,  0.41418711,  0.41902241,  0.42308012,  0.42674899,  0.43276844,  0.43700635,  0.44677318,  0.45427686,  0.46454381,  0.46681991,  0.47144991,  0.47614252,  0.48675730,  0.49127604,  0.49294699,  0.50321726,  0.50421151,  0.51765360,  0.52238703,  0.53139105,  0.53480718,  0.54430382,  0.54576838,  0.55182483,  0.55509090,  0.56564868
       1,        6,  0.11657937, -0.18401366, -0.81709823, -0.81495987, -0.77509728, -0.77103976, -0.70494178, -0.70378674, -0.70150341, -0.70060379, -0.68782714, -0.68649962, -0.68604912, -0.68498601, -0.59070161, -0.58229722, -0.52579187, -0.51992245, -0.45925886, -0.45801733, -0.44051088, -0.43991736, -0.43513405, -0.43368264, -0.41628850, -0.41534373, -0.40903426, -0.40583507, -0.36854727, -0.36561950, -0.36258363, -0.36101000, -0.35366057, -0.34957205, -0.34289436, -0.34159092, -0.33937086, -0.33863086, -0.33088805, -0.32970798, -0.32639355, -0.32197151, -0.32124673, -0.31695818, -0.31533336, -0.30721631, -0.30529961, -0.29918748, -0.29650596, -0.29554842, -0.29251731, -0.28966875, -0.28916315, -0.28378428, -0.28081419, -0.27273621, -0.27239205, -0.26935586, -0.25132543, -0.24625404, -0.24430607, -0.23840308, -0.15175988, -0.14951476, -0.14557487, -0.14531024, -0.14208323, -0.13867847, -0.11080009, -0.10875721, -0.10436261, -0.10154906, -0.10031407, -0.09925891, -0.09287465, -0.09042456, -0.08512649, -0.08037626, -0.07947626, -0.07120279, -0.05891700, -0.05637992, -0.05344463, -0.05087007, -0.03315250, -0.02938831, -0.02205487, -0.01897617,  0.01013956,  0.02564151,  0.03307996,  0.03547442,  0.03981480,  0.04944156,  0.05345010,  0.05702073,  0.06682636,  0.07441965,  0.08175943,  0.09069968,  0.09958054,  0.11331157,  0.11578442,  0.12209669,  0.13388694,  0.13965704,  0.14410617,  0.15040401,  0.15311660,  0.16213736,  0.16638752,  0.17035449,  0.18612329,  0.19909947,  0.20492532,  0.20959899,  0.21554210,  0.21897509,  0.22770708,  0.23287280,  0.23768267,  0.24530197,  0.24863191,  0.25684989,  0.27789618,  0.28026457,  0.28468676,  0.28740748,  0.29331400,  0.30552544,  0.31139779,  0.32010567,  0.32442800,  0.33077962,  0.33951173,  0.34499411,  0.35155322,  0.36523718,  0.36711956,  0.37850128,  0.38022529,  0.38418320,  0.38970959,  0.39255958,  0.40563984,  0.40938407,  0.41404991,  0.41917258,  0.42399299,  0.42587944,  0.43632539,  0.43681073,  0.44875784,  0.45563963,  0.46665326,  0.47089395,  0.47466389,  0.47888933,  0.48410943,  0.49305190,  0.49583232,  0.49944186,  0.50334554,  0.51818123,  0.52211555,  0.52642345,  0.53060771,  0.53956817,  0.54763194,  0.55105010,  0.55257742,  0.56420116
       1,        7,  0.13600927, -0.18401366, -0.81664514, -0.81462429, -0.77469465, -0.77085870, -0.70622202, -0.70486227, -0.70174867, -0.70074759, -0.68872787, -0.68714908, -0.68643389, -0.68523229, -0.58883237, -0.58081998, -0.52474056, -0.51926590, -0.45806808, -0.45702768, -0.44018119, -0.43967369, -0.43402854, -0.43238462, -0.41628968, -0.41597119, -0.40760170, -0.40419872, -0.36975235, -0.36626184, -0.36286063, -0.36087760, -0.35397095, -0.34998295, -0.34375255, -0.34268917, -0.34062041, -0.33885180, -0.33083432, -0.32929866, -0.32594597, -0.32264001, -0.32122786, -0.31685820, -0.31613503, -0.30789239, -0.30624230, -0.30002985, -0.29891234, -0.29633353, -0.29252532, -0.29024542, -0.28865498, -0.28465975, -0.28122242, -0.27351963, -0.27151789, -0.26880791, -0.25129331, -0.24666518, -0.24513725, -0.23856057, -0.15285301, -0.15019596, -0.14580717, -0.14539828, -0.14232618, -0.13824193, -0.11182077, -0.10695795, -0.10495032, -0.10299518, -0.10113254, -0.09846610, -0.09091397, -0.08958277, -0.08346111, -0.08063509, -0.07846603, -0.06962122, -0.05925975, -0.05563388, -0.05454012, -0.05262849, -0.03314869, -0.02769498, -0.02077914, -0.01649198,  0.00858392,  0.02235725,  0.03343569,  0.03713312,  0.04095704,  0.05038041,  0.05308636,  0.05636586,  0.06923624,  0.07732784,  0.08553815,  0.09404865,  0.09965865,  0.11151727,  0.11472182,  0.12003274,  0.13043686,  0.13808433,  0.14543777,  0.15048821,  0.15461166,  0.15934023,  0.16606947,  0.17078109,  0.18245166,  0.19999806,  0.20202038,  0.20835543,  0.21309405,  0.21932254,  0.23129468,  0.23333272,  0.23476234,  0.24517651,  0.24781524,  0.26003909,  0.27822895,  0.28244068,  0.28637825,  0.28877288,  0.29486559,  0.30724798,  0.31070940,  0.32102771,  0.32378907,  0.32993245,  0.34080387,  0.34270043,  0.34980196,  0.36142515,  0.36716430,  0.37864410,  0.38071924,  0.38517307,  0.39045028,  0.39311306,  0.40728173,  0.41071161,  0.41444357,  0.42089261,  0.42407098,  0.42587255,  0.43601082,  0.44161154,  0.44862601,  0.45804868,  0.47085574,  0.47355877,  0.47599461,  0.48030661,  0.48331031,  0.49391119,  0.49502578,  0.50021771,  0.50341610,  0.51926063,  0.52043770,  0.52182495,  0.52797165,  0.53400174,  0.54793977,  0.54921157,  0.55056887,  0.56228901
       1,        8,  0.15543916, -0.18401366, -0.81616141, -0.81427434, -0.77426130, -0.77067810, -0.70753605, -0.70597785, -0.70199271, -0.70090769, -0.68964898, -0.68783277, -0.68680851, -0.68549601, -0.58689360, -0.57932197, -0.52362722, -0.51859294, -0.45684230, -0.45592853, -0.43987880, -0.43943026, -0.43289866, -0.43103039, -0.41638395, -0.41598824, -0.40606349, -0.40248167, -0.37086582, -0.36690944, -0.36311858, -0.36071652, -0.35453235, -0.35042734, -0.34465430, -0.34378584, -0.34200537, -0.33931862, -0.33199677, -0.33002473, -0.32656911, -0.32278537, -0.32062135, -0.31778436, -0.31571549, -0.30875480, -0.30664528, -0.30209070, -0.29961222, -0.29693178, -0.29300361, -0.29065107, -0.28811535, -0.28510344, -0.28200728, -0.27407482, -0.27082685, -0.26778104, -0.25043243, -0.24684831, -0.24550995, -0.23870354, -0.15392942, -0.15085107, -0.14625893, -0.14568008, -0.14293156, -0.13835573, -0.11299154, -0.10652534, -0.10581011, -0.10432434, -0.10149985, -0.09727452, -0.08923571, -0.08849984, -0.08204536, -0.08193726, -0.07594562, -0.06834821, -0.06105177, -0.05724225, -0.05441246, -0.05156062, -0.03320270, -0.02589260, -0.01975013, -0.01418556,  0.00735737,  0.01990086,  0.03418782,  0.03896521,  0.04181219,  0.05117136,  0.05322324,  0.05578533,  0.07164465,  0.08061793,  0.08898783,  0.09504850,  0.10121592,  0.11128612,  0.11327769,  0.12004530,  0.12763684,  0.13641335,  0.14649327,  0.14951235,  0.15521030,  0.15683670,  0.16570050,  0.17164438,  0.18035754,  0.19888283,  0.19962517,  0.20746782,  0.21026339,  0.21909478,  0.23047178,  0.23334808,  0.23815931,  0.24491199,  0.24700132,  0.26318017,  0.27766176,  0.28388543,  0.28635723,  0.29177265,  0.29662438,  0.30740146,  0.31059355,  0.32019126,  0.32336821,  0.32739233,  0.33988592,  0.34178899,  0.34873700,  0.35900335,  0.36774431,  0.37746630,  0.38018873,  0.38913398,  0.39209532,  0.39365618,  0.40865780,  0.41181557,  0.41648940,  0.42242918,  0.42346473,  0.42699459,  0.43658581,  0.44493389,  0.44894158,  0.46152459,  0.47311615,  0.47401956,  0.47702415,  0.48150969,  0.48479088,  0.49247210,  0.49483839,  0.49859909,  0.50760673,  0.51607659,  0.51921661,  0.52136890,  0.52744912,  0.52870418,  0.54451550,  0.54764147,  0.54958927,  0.56117965
       1,        9,  0.17486906, -0.18401366, -0.81566310, -0.81392412, -0.77381001, -0.77050799, -0.70883472, -0.70708944, -0.70222783, -0.70107607, -0.69055785, -0.68851911, -0.68716544, -0.68576468, -0.58495373, -0.57786621, -0.52248892, -0.51793423, -0.45567880, -0.45473135, -0.43959868, -0.43911923, -0.43184223, -0.42967248, -0.41651994, -0.41539286, -0.40448204, -0.40076158, -0.37186864, -0.36757391, -0.36336758, -0.36054058, -0.35535818, -0.35094392, -0.34555117, -0.34483831, -0.34341916, -0.34005827, -0.33379152, -0.33171578, -0.32749422, -0.32281208, -0.32094811, -0.31833681, -0.31606005, -0.30919213, -0.30628454, -0.30333821, -0.29934820, -0.29771619, -0.29374548, -0.29144375, -0.28780272, -0.28530459, -0.28245998, -0.27429974, -0.27056175, -0.26640822, -0.24897170, -0.24689378, -0.24513353, -0.23880010, -0.15493834, -0.15145031, -0.14695188, -0.14618482, -0.14385296, -0.13897551, -0.11406177, -0.10789254, -0.10631309, -0.10473009, -0.10176382, -0.09636208, -0.08873294, -0.08650175, -0.08351556, -0.08084899, -0.07333688, -0.06810801, -0.06264301, -0.05932897, -0.05316204, -0.04985693, -0.03338643, -0.02416252, -0.01900101, -0.01220201,  0.00685119,  0.01848621,  0.03523215,  0.04049423,  0.04170839,  0.05129119,  0.05413854,  0.05586902,  0.07414172,  0.08425730,  0.09153200,  0.09502623,  0.10392602,  0.11209870,  0.11289133,  0.12051793,  0.12612873,  0.13468404,  0.14536439,  0.14811184,  0.15297760,  0.15871182,  0.16437247,  0.17294518,  0.18011850,  0.19555119,  0.19800388,  0.20698697,  0.20829579,  0.21703198,  0.22901357,  0.23477540,  0.24034658,  0.24299066,  0.24944327,  0.26616632,  0.27649979,  0.28361912,  0.28634351,  0.29419072,  0.29832237,  0.30489414,  0.31169870,  0.31673773,  0.32137326,  0.32640300,  0.33808406,  0.34287432,  0.34865504,  0.35987723,  0.36820836,  0.37478725,  0.38174545,  0.39080664,  0.39363484,  0.39531497,  0.41090436,  0.41293516,  0.41879107,  0.42141113,  0.42453141,  0.42838797,  0.43815348,  0.44596929,  0.45210889,  0.46328874,  0.47230079,  0.47482456,  0.47732800,  0.48202925,  0.48753899,  0.49203169,  0.49414501,  0.49818168,  0.50739445,  0.51296106,  0.51893112,  0.52216153,  0.52527030,  0.52957473,  0.54100631,  0.54554829,  0.54920184,  0.55971106
