 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18009552, -0.81830740, -0.81585440, -0.77628124, -0.77160331, -0.69794838, -0.69794838, -0.69785390, -0.69785390, -0.68612503, -0.68612503, -0.68591271, -0.68591270, -0.59624220, -0.58654911, -0.52885456, -0.52149619, -0.46327790, -0.46121108, -0.43915903, -0.43915903, -0.43446292, -0.43446292, -0.41499053, -0.41499053, -0.41189930, -0.41189930, -0.35584093, -0.35584093, -0.35356620, -0.35356620, -0.34413901, -0.34325041, -0.34143914, -0.33897629, -0.32902444, -0.32865534, -0.32865534, -0.32791092, -0.32791092, -0.32017954, -0.32017954, -0.31103486, -0.31103486, -0.30085072, -0.30059637, -0.30059637, -0.30018545, -0.29865346, -0.29865346, -0.29643073, -0.29129133, -0.27716850, -0.27716850, -0.27079512, -0.27079512, -0.26955378, -0.24180168, -0.24180167, -0.23575475, -0.23575475, -0.14743431, -0.14699377, -0.14699377, -0.14688050, -0.14688050, -0.14658758, -0.11976288, -0.10944193, -0.10684618, -0.10405651, -0.09827959, -0.09827959, -0.09335287, -0.09335287, -0.08279472, -0.08279471, -0.07567085, -0.07567085, -0.06803282, -0.06731179, -0.04176993, -0.04086518, -0.03524709, -0.03524709, -0.03001606, -0.03001605,  0.01307237,  0.03408130,  0.03408131,  0.04645591,  0.05156860,  0.05156861,  0.05303320,  0.05303321,  0.05985110,  0.06007355,  0.06007355,  0.06284141,  0.09341853,  0.10837075,  0.14058021,  0.14058023,  0.14358382,  0.14358382,  0.15431882,  0.15431883,  0.15718664,  0.15718665,  0.16202288,  0.16439148,  0.17992522,  0.18451048,  0.20789721,  0.21794763,  0.22402625,  0.23737070,  0.23737071,  0.23885978,  0.23885980,  0.24071550,  0.24297310,  0.24827022,  0.26654237,  0.26654239,  0.28968540,  0.28968542,  0.29262525,  0.29262526,  0.30094970,  0.31811175,  0.31811176,  0.33057414,  0.33057415,  0.35020760,  0.35020761,  0.37069248,  0.37069249,  0.38704033,  0.38714116,  0.38714118,  0.39753810,  0.40528228,  0.40528228,  0.40951523,  0.40951524,  0.41103239,  0.42366781,  0.42366784,  0.43445387,  0.43445391,  0.43968067,  0.44706234,  0.44706234,  0.45086597,  0.47166738,  0.47166738,  0.48822683,  0.48879425,  0.48879426,  0.49869517,  0.50094524,  0.52534324,  0.52628859,  0.54150648,  0.54150653,  0.55042918,  0.55042919,  0.55297236,  0.56007259,  0.56754249
       1,        1,  0.01942990, -0.18009552, -0.81826497, -0.81582082, -0.77624467, -0.77158420, -0.69816406, -0.69804531, -0.69790002, -0.69778964, -0.68627349, -0.68623473, -0.68591497, -0.68588585, -0.59604115, -0.58638146, -0.52875050, -0.52142633, -0.46316498, -0.46112241, -0.43909428, -0.43904615, -0.43440786, -0.43432633, -0.41512176, -0.41485548, -0.41207503, -0.41173760, -0.35599814, -0.35595181, -0.35359923, -0.35358649, -0.34379908, -0.34313271, -0.34134826, -0.33883741, -0.32938258, -0.32876684, -0.32860183, -0.32802210, -0.32778595, -0.32033852, -0.32009420, -0.31114025, -0.31104602, -0.30232703, -0.30152172, -0.30076553, -0.29979042, -0.29817422, -0.29755403, -0.29563681, -0.29108867, -0.27798821, -0.27714040, -0.27141484, -0.27090783, -0.26943535, -0.24217263, -0.24184703, -0.23603201, -0.23572827, -0.14810337, -0.14745363, -0.14695126, -0.14682978, -0.14615183, -0.14573366, -0.11935024, -0.10934762, -0.10666394, -0.10394468, -0.09853767, -0.09839417, -0.09340193, -0.09290205, -0.08380349, -0.08278293, -0.07579360, -0.07555322, -0.06746412, -0.06648979, -0.04233307, -0.04121394, -0.03520477, -0.03510956, -0.02969524, -0.02967053,  0.01313301,  0.03385372,  0.03406878,  0.04538058,  0.04930579,  0.05068014,  0.05309766,  0.05347780,  0.05888037,  0.06152716,  0.06288313,  0.06431274,  0.09336564,  0.10860873,  0.14019122,  0.14049309,  0.14334042,  0.14377450,  0.15035109,  0.15283361,  0.15547926,  0.15723675,  0.16476830,  0.16650398,  0.18210807,  0.18488476,  0.20797893,  0.21709980,  0.22245875,  0.23370289,  0.23700406,  0.23870456,  0.23972462,  0.24219141,  0.24366711,  0.24817136,  0.26678632,  0.26727114,  0.28657983,  0.28895896,  0.29309496,  0.29481643,  0.30464458,  0.31792912,  0.31843395,  0.33047774,  0.33076228,  0.35042728,  0.35077049,  0.37087222,  0.37090367,  0.38481858,  0.38681356,  0.38753981,  0.39884992,  0.40512979,  0.40534719,  0.40932340,  0.40947538,  0.41057816,  0.42353035,  0.42371070,  0.43390900,  0.43548611,  0.44076225,  0.44150716,  0.44679978,  0.45606274,  0.47015317,  0.47121566,  0.48758342,  0.48904051,  0.49175434,  0.49869868,  0.50255720,  0.52403110,  0.52552117,  0.54127564,  0.54160094,  0.54962263,  0.55001616,  0.55317160,  0.55992768,  0.56696275
       1,        2,  0.03885979, -0.18009552, -0.81813884, -0.81572128, -0.77613585, -0.77152773, -0.69867133, -0.69820588, -0.69816631, -0.69772570, -0.68662762, -0.68647466, -0.68601126, -0.68588493, -0.59544719, -0.58588700, -0.52844160, -0.52121960, -0.46282823, -0.46085768, -0.43890361, -0.43871972, -0.43424213, -0.43392468, -0.41548968, -0.41447093, -0.41255932, -0.41125096, -0.35645461, -0.35626884, -0.35370771, -0.35363565, -0.34305403, -0.34283704, -0.34084159, -0.33844310, -0.32995874, -0.32913950, -0.32886031, -0.32834112, -0.32739157, -0.32078976, -0.31985931, -0.31150013, -0.31117216, -0.30458961, -0.30315052, -0.30054667, -0.29917868, -0.29756392, -0.29602749, -0.29434451, -0.29025312, -0.28023645, -0.27705602, -0.27315983, -0.27122859, -0.26921761, -0.24321625, -0.24197178, -0.23683007, -0.23566819, -0.14888571, -0.14800532, -0.14683488, -0.14668982, -0.14496548, -0.14441418, -0.11810217, -0.10913193, -0.10614650, -0.10367380, -0.09902357, -0.09873352, -0.09342417, -0.09178771, -0.08625395, -0.08273413, -0.07616336, -0.07518077, -0.06595588, -0.06452318, -0.04383025, -0.04222477, -0.03501627, -0.03483598, -0.02879350, -0.02868641,  0.01323689,  0.03331419,  0.03404254,  0.04190634,  0.04529149,  0.05082792,  0.05329358,  0.05390816,  0.05858976,  0.06410724,  0.06531443,  0.06937962,  0.09323010,  0.10929610,  0.13822233,  0.13987699,  0.14264736,  0.14402691,  0.14495568,  0.14894123,  0.15357349,  0.15805531,  0.16572277,  0.17195204,  0.18628042,  0.18686430,  0.20819303,  0.21479344,  0.21893362,  0.22778250,  0.23497582,  0.23852599,  0.24165621,  0.24319635,  0.24470964,  0.24786435,  0.26769497,  0.26938506,  0.28276618,  0.28855466,  0.29297790,  0.29902853,  0.31138602,  0.31754085,  0.31935633,  0.33026286,  0.33135167,  0.35095348,  0.35227560,  0.37130873,  0.37152323,  0.38154731,  0.38586692,  0.38788030,  0.39941276,  0.40470811,  0.40549323,  0.40768563,  0.40978004,  0.41112228,  0.42316454,  0.42393153,  0.43224362,  0.43372957,  0.43838499,  0.44560867,  0.44627620,  0.46127748,  0.46764606,  0.46985827,  0.48832728,  0.48978350,  0.49505014,  0.49945116,  0.50685026,  0.52045758,  0.52358149,  0.54073884,  0.54132576,  0.54710210,  0.54953377,  0.55342591,  0.55950947,  0.56534073
       1,        3,  0.05828969, -0.18009552, -0.81793245, -0.81555934, -0.77595741, -0.77143646, -0.69942187, -0.69866619, -0.69839489, -0.69769353, -0.68713163, -0.68679273, -0.68623648, -0.68595026, -0.59448704, -0.58509046, -0.52793764, -0.52088441, -0.46227403, -0.46042091, -0.43859696, -0.43821714, -0.43396352, -0.43328266, -0.41601341, -0.41405350, -0.41307413, -0.41044528, -0.35716296, -0.35675601, -0.35389915, -0.35369954, -0.34265328, -0.34247252, -0.33931863, -0.33787374, -0.33057943, -0.32979519, -0.32937776, -0.32882686, -0.32677856, -0.32146733, -0.31954010, -0.31226377, -0.31173087, -0.30649100, -0.30462929, -0.30018059, -0.29847127, -0.29676145, -0.29499896, -0.29344426, -0.28857673, -0.28351644, -0.27691536, -0.27569686, -0.27173421, -0.26906397, -0.24473224, -0.24215456, -0.23804929, -0.23561521, -0.14970744, -0.14852680, -0.14667663, -0.14649505, -0.14377691, -0.14284795, -0.11603161, -0.10898700, -0.10537143, -0.10346225, -0.09949439, -0.09894178, -0.09328096, -0.09033705, -0.08921554, -0.08260389, -0.07673142, -0.07452388, -0.06390699, -0.06218247, -0.04596002, -0.04382149, -0.03461422, -0.03452459, -0.02746503, -0.02716228,  0.01316293,  0.03278768,  0.03406527,  0.03733517,  0.04147848,  0.05155826,  0.05403881,  0.05456911,  0.05840997,  0.06602371,  0.06914156,  0.07501850,  0.09309512,  0.11036311,  0.13264395,  0.13775734,  0.14076806,  0.14290725,  0.14357893,  0.14694923,  0.15225074,  0.15898336,  0.16701157,  0.17512505,  0.18956669,  0.19119172,  0.20839862,  0.21185854,  0.21499838,  0.22209844,  0.23171700,  0.23734877,  0.24288608,  0.24407383,  0.24542086,  0.24773900,  0.26959320,  0.27241424,  0.28069847,  0.28878615,  0.29243122,  0.30366332,  0.31541282,  0.31940436,  0.32076003,  0.33014965,  0.33240755,  0.35144451,  0.35424315,  0.37146928,  0.37266975,  0.37907207,  0.38450545,  0.38839849,  0.39703068,  0.40279410,  0.40575262,  0.40697569,  0.41031852,  0.41231295,  0.42251378,  0.42430885,  0.42606786,  0.43432689,  0.44051475,  0.44658811,  0.45127220,  0.46523077,  0.46651670,  0.46767137,  0.48990988,  0.49095522,  0.49512902,  0.50227950,  0.51209529,  0.51559775,  0.52124096,  0.53968313,  0.54044985,  0.54320790,  0.54956205,  0.55331755,  0.55883756,  0.56323670
       1,        4,  0.07771958, -0.18009552, -0.81765148, -0.81534083, -0.77571372, -0.77131464, -0.70038520, -0.69937356, -0.69860577, -0.69769446, -0.68776195, -0.68717037, -0.68658222, -0.68608143, -0.59320252, -0.58403099, -0.52725459, -0.52043458, -0.46151418, -0.45981935, -0.43818866, -0.43760198, -0.43356720, -0.43244178, -0.41656632, -0.41458128, -0.41255461, -0.40934230, -0.35805005, -0.35737155, -0.35416875, -0.35376989, -0.34264885, -0.34219341, -0.33726501, -0.33694682, -0.33123248, -0.33066779, -0.33011553, -0.32942012, -0.32590424, -0.32228886, -0.31924211, -0.31379120, -0.31286031, -0.30749708, -0.30574151, -0.29979650, -0.29786615, -0.29585728, -0.29466444, -0.29269444, -0.28750314, -0.28642353, -0.27850069, -0.27670686, -0.27240255, -0.26901292, -0.24640961, -0.24238152, -0.23952931, -0.23560249, -0.15061149, -0.14907126, -0.14652564, -0.14629067, -0.14281418, -0.14126746, -0.11328685, -0.10916204, -0.10446116, -0.10351333, -0.10008073, -0.09837232, -0.09368126, -0.09140029, -0.08865762, -0.08230436, -0.07745073, -0.07355775, -0.06169710, -0.05990983, -0.04852320, -0.04592861, -0.03437110, -0.03371316, -0.02588486, -0.02518489,  0.01262123,  0.03203956,  0.03287727,  0.03456190,  0.03843675,  0.05203897,  0.05461795,  0.05591296,  0.05886271,  0.06793864,  0.07321030,  0.08061206,  0.09312781,  0.11171766,  0.12566999,  0.13342331,  0.13812993,  0.14115993,  0.14395844,  0.14830748,  0.15137548,  0.16003456,  0.16841976,  0.17551776,  0.19180154,  0.19446245,  0.20763127,  0.20976690,  0.21329353,  0.21769471,  0.22765988,  0.23551092,  0.24221013,  0.24433357,  0.24610440,  0.24890545,  0.27247197,  0.27573219,  0.28064734,  0.28936887,  0.29160687,  0.30776020,  0.31482938,  0.32237536,  0.32379322,  0.33059493,  0.33397925,  0.35152671,  0.35592495,  0.37074849,  0.37424795,  0.37771529,  0.38288653,  0.38910123,  0.39315265,  0.39966047,  0.40633301,  0.40693258,  0.41093640,  0.41363868,  0.42131844,  0.42284945,  0.42495432,  0.43714482,  0.44029578,  0.44946605,  0.45769701,  0.46496667,  0.46746839,  0.46827809,  0.49184620,  0.49215337,  0.49384477,  0.50453530,  0.50933699,  0.51722189,  0.51930091,  0.53672787,  0.53799278,  0.54167081,  0.54890819,  0.55296009,  0.55784502,  0.56155830
       1,        5,  0.09714948, -0.18009552, -0.81730389, -0.81507370, -0.77541091, -0.77116806, -0.70152277, -0.70025370, -0.69883222, -0.69772703, -0.68849494, -0.68759194, -0.68703093, -0.68627001, -0.59164727, -0.58275938, -0.52641420, -0.51988892, -0.46056782, -0.45906410, -0.43769573, -0.43695909, -0.43304823, -0.43145881, -0.41700207, -0.41552387, -0.41143384, -0.40797745, -0.35903217, -0.35807220, -0.35450365, -0.35383856, -0.34283239, -0.34207393, -0.33673611, -0.33459419, -0.33196211, -0.33169707, -0.33082802, -0.32993625, -0.32495234, -0.32317281, -0.31910310, -0.31611927, -0.31395815, -0.30783891, -0.30657926, -0.29953527, -0.29759353, -0.29517212, -0.29474351, -0.29229079, -0.29118831, -0.28458960, -0.28091771, -0.27636279, -0.27320166, -0.26904500, -0.24786579, -0.24264790, -0.24105852, -0.23564312, -0.15160079, -0.14964777, -0.14644138, -0.14612639, -0.14223662, -0.13992595, -0.11033453, -0.10974484, -0.10397223, -0.10324251, -0.10058654, -0.09799657, -0.09511970, -0.09116734, -0.08690888, -0.08168622, -0.07829957, -0.07228058, -0.05964507, -0.05783916, -0.05138376, -0.04846978, -0.03413299, -0.03246946, -0.02420737, -0.02284856,  0.01143463,  0.02761849,  0.03288533,  0.03514652,  0.03670875,  0.05239131,  0.05500793,  0.05616714,  0.06115937,  0.06983963,  0.07733646,  0.08585347,  0.09357079,  0.11325857,  0.11908120,  0.12811956,  0.13543003,  0.13972976,  0.14512678,  0.14997321,  0.15126879,  0.16130286,  0.16978152,  0.17360195,  0.18777145,  0.19940873,  0.20445642,  0.20924209,  0.21348846,  0.21745215,  0.22342687,  0.23393882,  0.23961359,  0.24431792,  0.24660854,  0.25109425,  0.27582327,  0.27890961,  0.28215864,  0.29006764,  0.29085738,  0.31070374,  0.31387563,  0.32405432,  0.32556541,  0.33168511,  0.33596023,  0.35101445,  0.35593384,  0.36902317,  0.37525322,  0.37743284,  0.38116665,  0.38981078,  0.39009724,  0.39693164,  0.40604777,  0.40688221,  0.41299683,  0.41552256,  0.42101068,  0.42254620,  0.42579680,  0.43802401,  0.44255131,  0.45262899,  0.46299185,  0.46388589,  0.47036682,  0.47077517,  0.48958421,  0.49433221,  0.49533272,  0.50346485,  0.50501870,  0.51825826,  0.51975825,  0.53186405,  0.53398564,  0.54372341,  0.54600795,  0.55288705,  0.55637640,  0.56057437
       1,        6,  0.11657937, -0.18009552, -0.81689978, -0.81476788, -0.77505679, -0.77100398, -0.70278918, -0.70126580, -0.69906778, -0.69778841, -0.68930403, -0.68804223, -0.68756046, -0.68650460, -0.58988318, -0.58133487, -0.52544334, -0.51927069, -0.45946459, -0.45817045, -0.43713687, -0.43637355, -0.43241288, -0.43040111, -0.41718547, -0.41641974, -0.41007680, -0.40639772, -0.36002707, -0.35881325, -0.35488829, -0.35389550, -0.34316899, -0.34212774, -0.33637469, -0.33402451, -0.33319397, -0.33269639, -0.33134930, -0.32894310, -0.32462587, -0.32401520, -0.31933679, -0.31848161, -0.31432364, -0.30805300, -0.30741414, -0.29952888, -0.29816637, -0.29611605, -0.29500316, -0.29373959, -0.29107372, -0.28350865, -0.28243585, -0.27573260, -0.27400654, -0.26913380, -0.24873000, -0.24294881, -0.24238730, -0.23573273, -0.15264962, -0.15024040, -0.14648502, -0.14605505, -0.14209836, -0.13901163, -0.11086976, -0.10775510, -0.10408710, -0.10220060, -0.10118559, -0.09969751, -0.09391490, -0.09034291, -0.08515804, -0.08053953, -0.07927125, -0.07075329, -0.05799041, -0.05593310, -0.05439575, -0.05131015, -0.03385771, -0.03083150, -0.02257656, -0.02029361,  0.00972040,  0.02343316,  0.03295385,  0.03565788,  0.03737409,  0.05265037,  0.05512107,  0.05579429,  0.06445050,  0.07177903,  0.08147980,  0.09035647,  0.09466237,  0.11372357,  0.11486869,  0.12311751,  0.13248338,  0.13861386,  0.14648944,  0.15021420,  0.15314767,  0.16283873,  0.16943177,  0.17106663,  0.18202774,  0.20112130,  0.20331478,  0.20832558,  0.21139170,  0.21961045,  0.22286788,  0.23350082,  0.23612020,  0.24393450,  0.24672271,  0.25378564,  0.27909654,  0.28148670,  0.28398545,  0.29083400,  0.29107523,  0.31216884,  0.31310126,  0.32513237,  0.32612104,  0.33189428,  0.33796549,  0.34996602,  0.35264119,  0.36640801,  0.37483535,  0.37815125,  0.37970781,  0.38951400,  0.39105047,  0.39568402,  0.40574835,  0.40660365,  0.41593959,  0.41809864,  0.42101865,  0.42435345,  0.42856475,  0.43610861,  0.44849721,  0.45270393,  0.46454240,  0.46789778,  0.47313349,  0.47530780,  0.48591720,  0.49468118,  0.49852294,  0.49941504,  0.50366368,  0.51834183,  0.52035668,  0.52634627,  0.53012930,  0.54105478,  0.54673875,  0.55157246,  0.55518951,  0.55954099
       1,        7,  0.13600927, -0.18009552, -0.81645132, -0.81443501, -0.77466086, -0.77083083, -0.70413489, -0.70236534, -0.69930571, -0.69787474, -0.69016022, -0.68850810, -0.68814407, -0.68677229, -0.58797716, -0.57982175, -0.52437330, -0.51860689, -0.45825002, -0.45715628, -0.43653287, -0.43589367, -0.43169316, -0.42933954, -0.41711929, -0.41701312, -0.40855921, -0.40466149, -0.36096161, -0.35954905, -0.35531057, -0.35393018, -0.34369849, -0.34232779, -0.33639264, -0.33503266, -0.33477973, -0.33359880, -0.33230233, -0.32726031, -0.32541480, -0.32440956, -0.32097352, -0.31924260, -0.31350815, -0.30844103, -0.30830266, -0.30097211, -0.29940724, -0.29740076, -0.29516916, -0.29399870, -0.28989465, -0.28353996, -0.28319927, -0.27558666, -0.27377909, -0.26925968, -0.24877696, -0.24327173, -0.24324756, -0.23585615, -0.15371515, -0.15082334, -0.14671151, -0.14613173, -0.14237996, -0.13861666, -0.11208834, -0.10662701, -0.10436766, -0.10284169, -0.10101328, -0.10010386, -0.09177040, -0.08949969, -0.08352940, -0.08042275, -0.07864672, -0.06916480, -0.05788155, -0.05625993, -0.05502876, -0.05334212, -0.03356764, -0.02887905, -0.02114271, -0.01770984,  0.00787604,  0.01999224,  0.03283272,  0.03690129,  0.03914230,  0.05260800,  0.05490613,  0.05556328,  0.06797586,  0.07390924,  0.08559315,  0.09343562,  0.09653138,  0.11071222,  0.11603397,  0.11919954,  0.12953739,  0.13767781,  0.14768072,  0.15015338,  0.15555363,  0.16324010,  0.16489963,  0.17212106,  0.17659092,  0.19829560,  0.20407323,  0.20719838,  0.21006731,  0.21753045,  0.22806699,  0.23217692,  0.23530072,  0.24337334,  0.24626234,  0.25675731,  0.28180704,  0.28220293,  0.28565533,  0.29179898,  0.29298319,  0.31172207,  0.31289957,  0.32445936,  0.32743199,  0.33040622,  0.33956514,  0.34677542,  0.34882342,  0.36294167,  0.37511500,  0.37768349,  0.37909564,  0.39163441,  0.39247682,  0.39640874,  0.40557712,  0.40651385,  0.41762730,  0.42065163,  0.42350736,  0.42596794,  0.43404921,  0.43455918,  0.44981840,  0.45606157,  0.46858113,  0.46935639,  0.47585640,  0.48040847,  0.48266837,  0.49146523,  0.49781677,  0.49964407,  0.50537892,  0.51894307,  0.52006398,  0.52119174,  0.52656542,  0.53546454,  0.54808476,  0.54898325,  0.55416734,  0.55818172
       1,        8,  0.15543916, -0.18009552, -0.81597265, -0.81408810, -0.77423419, -0.77065796, -0.70550883, -0.70350626, -0.69953913, -0.69798132, -0.69103304, -0.68898636, -0.68874414, -0.68705944, -0.58599844, -0.57828610, -0.52323891, -0.51792728, -0.45699361, -0.45603716, -0.43591248, -0.43550091, -0.43094167, -0.42833916, -0.41747113, -0.41650097, -0.40693634, -0.40283899, -0.36177798, -0.36023418, -0.35576970, -0.35393457, -0.34449981, -0.34265105, -0.33744803, -0.33700495, -0.33560818, -0.33457016, -0.33345903, -0.32856026, -0.32599899, -0.32392844, -0.32247890, -0.31922809, -0.31220216, -0.30894446, -0.30880524, -0.30338524, -0.30001285, -0.29773255, -0.29550242, -0.29432416, -0.28835356, -0.28470034, -0.28336598, -0.27638823, -0.27221711, -0.26939529, -0.24802063, -0.24358210, -0.24340541, -0.23599232, -0.15474685, -0.15137076, -0.14716245, -0.14640783, -0.14302985, -0.13874983, -0.11328794, -0.10674301, -0.10540076, -0.10408517, -0.10081077, -0.09876678, -0.08945657, -0.08880411, -0.08213431, -0.08170785, -0.07617281, -0.06796551, -0.06064161, -0.05755969, -0.05509320, -0.05185512, -0.03333690, -0.02673529, -0.02005427, -0.01529400,  0.00640568,  0.01754565,  0.03303635,  0.03842563,  0.04088771,  0.05197499,  0.05492033,  0.05554922,  0.07150691,  0.07642620,  0.08955976,  0.09445490,  0.09927915,  0.11091269,  0.11429717,  0.11883517,  0.12707828,  0.13676135,  0.14816664,  0.14987658,  0.15659255,  0.15833673,  0.16668463,  0.17084542,  0.17415293,  0.19575380,  0.20063395,  0.20754412,  0.20943210,  0.21599276,  0.22879728,  0.23188867,  0.23958015,  0.24287856,  0.24520563,  0.25984028,  0.28061778,  0.28405744,  0.28706771,  0.29315949,  0.29546832,  0.31014177,  0.31227488,  0.32221604,  0.32722635,  0.32894203,  0.34063574,  0.34192672,  0.34740177,  0.36044459,  0.37590263,  0.37624258,  0.37932426,  0.39374071,  0.39489112,  0.39783088,  0.40481124,  0.40878283,  0.41744127,  0.42214627,  0.42812767,  0.42833629,  0.43282517,  0.44149470,  0.44768309,  0.46373831,  0.46929520,  0.47075566,  0.47835691,  0.48138258,  0.48450924,  0.48843958,  0.49617291,  0.49695563,  0.51018360,  0.51698611,  0.51895231,  0.52040036,  0.52471611,  0.52990952,  0.54413088,  0.54925762,  0.55251366,  0.55651783
       1,        9,  0.17486906, -0.18009552, -0.81547968, -0.81374115, -0.77378940, -0.77049512, -0.70686058, -0.70464266, -0.69976126, -0.69810271, -0.69189156, -0.68951045, -0.68928668, -0.68735228, -0.58401664, -0.57679253, -0.52207756, -0.51726322, -0.45578863, -0.45482701, -0.43535564, -0.43507571, -0.43020685, -0.42744208, -0.41743976, -0.41568159, -0.40526116, -0.40101237, -0.36244081, -0.36082513, -0.35628722, -0.35390816, -0.34570167, -0.34316760, -0.33948438, -0.33899335, -0.33683686, -0.33550403, -0.33450144, -0.33085314, -0.32638095, -0.32457635, -0.32342300, -0.31858765, -0.31182159, -0.30958343, -0.30799176, -0.30425711, -0.30092510, -0.29789885, -0.29593747, -0.29466636, -0.28696384, -0.28616926, -0.28318854, -0.27722823, -0.27070687, -0.26937284, -0.24665852, -0.24382992, -0.24273590, -0.23611632, -0.15569480, -0.15186305, -0.14785666, -0.14691931, -0.14398492, -0.13936354, -0.11430326, -0.10809235, -0.10581945, -0.10502991, -0.10092479, -0.09752164, -0.08839128, -0.08711960, -0.08320973, -0.08100557, -0.07371088, -0.06792782, -0.06283735, -0.05957040, -0.05366787, -0.05005139, -0.03326538, -0.02454427, -0.01940694, -0.01319532,  0.00573648,  0.01625232,  0.03354819,  0.03952878,  0.04194157,  0.05099748,  0.05547080,  0.05572707,  0.07500117,  0.07949665,  0.09316267,  0.09462945,  0.10262701,  0.11151465,  0.11361958,  0.11978759,  0.12580055,  0.13569666,  0.14626454,  0.14836950,  0.15333399,  0.16017789,  0.16631438,  0.16878823,  0.17578366,  0.19222952,  0.19768719,  0.20767347,  0.20884839,  0.21337606,  0.22700241,  0.23431335,  0.24187295,  0.24310493,  0.24647327,  0.26286796,  0.27856071,  0.28456405,  0.28734919,  0.29487941,  0.29737914,  0.30743554,  0.31132920,  0.31780077,  0.32303136,  0.33014409,  0.34070338,  0.34147208,  0.34620621,  0.36044088,  0.37445122,  0.37710683,  0.38018533,  0.39527585,  0.39662241,  0.39791283,  0.40640829,  0.41258958,  0.41709674,  0.42184606,  0.43025367,  0.43183500,  0.43369079,  0.44732989,  0.44888475,  0.46770855,  0.46835618,  0.47232868,  0.47979046,  0.48175114,  0.48584460,  0.49008837,  0.49331427,  0.49464308,  0.50852570,  0.51427152,  0.52042095,  0.52186379,  0.52450844,  0.52822630,  0.53983124,  0.54888497,  0.55063801,  0.55452485
