 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,        0,  0.00000000, -0.18009552, -0.81830739, -0.81585439, -0.77628122, -0.77160330, -0.69794835, -0.69794835, -0.69785387, -0.69785387, -0.68612499, -0.68612498, -0.68591267, -0.68591266, -0.59624219, -0.58654910, -0.52885457, -0.52149619, -0.46327792, -0.46121110, -0.43915903, -0.43915903, -0.43446293, -0.43446293, -0.41499053, -0.41499053, -0.41189931, -0.41189931, -0.35584093, -0.35584093, -0.35356621, -0.35356620, -0.34413901, -0.34325042, -0.34143915, -0.33897627, -0.32902445, -0.32865534, -0.32865534, -0.32791093, -0.32791092, -0.32017953, -0.32017953, -0.31103486, -0.31103485, -0.30085069, -0.30059635, -0.30059635, -0.30018544, -0.29865345, -0.29865345, -0.29643072, -0.29129130, -0.27716849, -0.27716848, -0.27079510, -0.27079510, -0.26955378, -0.24180165, -0.24180165, -0.23575472, -0.23575472, -0.14743439, -0.14699388, -0.14699388, -0.14688061, -0.14688061, -0.14658765, -0.11976291, -0.10944192, -0.10684617, -0.10405654, -0.09827959, -0.09827959, -0.09335295, -0.09335295, -0.08279480, -0.08279480, -0.07567086, -0.07567086, -0.06803283, -0.06731180, -0.04176995, -0.04086520, -0.03524711, -0.03524710, -0.03001608, -0.03001607,  0.01307233,  0.03408124,  0.03408125,  0.04645590,  0.05156854,  0.05156855,  0.05303313,  0.05303314,  0.05985106,  0.06007349,  0.06007350,  0.06284136,  0.09341849,  0.10837076,  0.14058021,  0.14058023,  0.14358382,  0.14358382,  0.15431881,  0.15431882,  0.15718664,  0.15718664,  0.16202287,  0.16439148,  0.17992521,  0.18451050,  0.20789719,  0.21794763,  0.22402624,  0.23737068,  0.23737069,  0.23885977,  0.23885978,  0.24071552,  0.24297310,  0.24827020,  0.26654236,  0.26654238,  0.28968539,  0.28968540,  0.29262524,  0.29262525,  0.30094966,  0.31811175,  0.31811176,  0.33057412,  0.33057413,  0.35020760,  0.35020760,  0.37069247,  0.37069248,  0.38704037,  0.38714115,  0.38714117,  0.39753807,  0.40528229,  0.40528230,  0.40951526,  0.40951527,  0.41103242,  0.42366784,  0.42366786,  0.43445389,  0.43445393,  0.43968066,  0.44706232,  0.44706232,  0.45086596,  0.47166737,  0.47166737,  0.48822683,  0.48879426,  0.48879426,  0.49869518,  0.50094524,  0.52534329,  0.52628864,  0.54150648,  0.54150654,  0.55042921,  0.55042922,  0.55297238,  0.56007261,  0.56754251
       1,        1,  0.01942990, -0.18009552, -0.81826497, -0.81582082, -0.77624465, -0.77158419, -0.69816402, -0.69804527, -0.69789998, -0.69778961, -0.68627345, -0.68623469, -0.68591493, -0.68588581, -0.59604114, -0.58638145, -0.52875050, -0.52142634, -0.46316500, -0.46112243, -0.43909429, -0.43904616, -0.43440787, -0.43432634, -0.41512177, -0.41485549, -0.41207504, -0.41173761, -0.35599814, -0.35595182, -0.35359924, -0.35358649, -0.34379908, -0.34313271, -0.34134828, -0.33883740, -0.32938259, -0.32876685, -0.32860184, -0.32802211, -0.32778596, -0.32033851, -0.32009420, -0.31114025, -0.31104601, -0.30232701, -0.30152171, -0.30076551, -0.29979041, -0.29817421, -0.29755401, -0.29563680, -0.29108864, -0.27798819, -0.27714038, -0.27141482, -0.27090781, -0.26943536, -0.24217260, -0.24184700, -0.23603198, -0.23572824, -0.14810346, -0.14745373, -0.14695138, -0.14682989, -0.14615194, -0.14573375, -0.11935027, -0.10934760, -0.10666392, -0.10394472, -0.09853768, -0.09839418, -0.09340200, -0.09290212, -0.08380357, -0.08278301, -0.07579361, -0.07555323, -0.06746413, -0.06648981, -0.04233309, -0.04121396, -0.03520479, -0.03510958, -0.02969525, -0.02967054,  0.01313297,  0.03385366,  0.03406872,  0.04538055,  0.04930573,  0.05068009,  0.05309760,  0.05347774,  0.05888033,  0.06152711,  0.06288308,  0.06431269,  0.09336560,  0.10860874,  0.14019122,  0.14049308,  0.14334042,  0.14377450,  0.15035109,  0.15283361,  0.15547926,  0.15723675,  0.16476829,  0.16650397,  0.18210807,  0.18488477,  0.20797891,  0.21709979,  0.22245874,  0.23370288,  0.23700404,  0.23870455,  0.23972460,  0.24219141,  0.24366712,  0.24817134,  0.26678631,  0.26727113,  0.28657981,  0.28895895,  0.29309495,  0.29481642,  0.30464455,  0.31792913,  0.31843395,  0.33047772,  0.33076226,  0.35042727,  0.35077048,  0.37087222,  0.37090366,  0.38481857,  0.38681356,  0.38753985,  0.39884989,  0.40512980,  0.40534720,  0.40932342,  0.40947541,  0.41057818,  0.42353037,  0.42371073,  0.43390902,  0.43548614,  0.44076223,  0.44150715,  0.44679976,  0.45606272,  0.47015317,  0.47121566,  0.48758343,  0.48904051,  0.49175434,  0.49869869,  0.50255720,  0.52403114,  0.52552122,  0.54127564,  0.54160095,  0.54962265,  0.55001618,  0.55317162,  0.55992771,  0.56696278
       1,        2,  0.03885979, -0.18009552, -0.81813884, -0.81572128, -0.77613583, -0.77152771, -0.69867130, -0.69820585, -0.69816628, -0.69772567, -0.68662758, -0.68647462, -0.68601122, -0.68588489, -0.59544718, -0.58588699, -0.52844160, -0.52121960, -0.46282826, -0.46085770, -0.43890362, -0.43871973, -0.43424214, -0.43392469, -0.41548968, -0.41447093, -0.41255933, -0.41125097, -0.35645462, -0.35626885, -0.35370771, -0.35363565, -0.34305403, -0.34283705, -0.34084160, -0.33844309, -0.32995875, -0.32913951, -0.32886032, -0.32834113, -0.32739158, -0.32078975, -0.31985931, -0.31150012, -0.31117216, -0.30458960, -0.30315051, -0.30054665, -0.29917867, -0.29756390, -0.29602748, -0.29434449, -0.29025309, -0.28023643, -0.27705600, -0.27315981, -0.27122857, -0.26921761, -0.24321622, -0.24197176, -0.23683004, -0.23566816, -0.14888580, -0.14800542, -0.14683499, -0.14668993, -0.14496558, -0.14441427, -0.11810220, -0.10913192, -0.10614649, -0.10367384, -0.09902359, -0.09873354, -0.09342422, -0.09178778, -0.08625403, -0.08273421, -0.07616337, -0.07518079, -0.06595590, -0.06452321, -0.04383027, -0.04222479, -0.03501628, -0.03483599, -0.02879351, -0.02868642,  0.01323685,  0.03331413,  0.03404248,  0.04190630,  0.04529143,  0.05082788,  0.05329353,  0.05390810,  0.05858972,  0.06410720,  0.06531437,  0.06937957,  0.09323006,  0.10929611,  0.13822232,  0.13987698,  0.14264736,  0.14402691,  0.14495567,  0.14894122,  0.15357349,  0.15805530,  0.16572276,  0.17195203,  0.18628042,  0.18686430,  0.20819301,  0.21479344,  0.21893361,  0.22778251,  0.23497580,  0.23852597,  0.24165620,  0.24319634,  0.24470964,  0.24786434,  0.26769496,  0.26938505,  0.28276617,  0.28855465,  0.29297788,  0.29902852,  0.31138599,  0.31754085,  0.31935634,  0.33026285,  0.33135165,  0.35095347,  0.35227560,  0.37130872,  0.37152322,  0.38154729,  0.38586691,  0.38788034,  0.39941275,  0.40470812,  0.40549323,  0.40768565,  0.40978006,  0.41112230,  0.42316457,  0.42393156,  0.43224362,  0.43372958,  0.43838501,  0.44560867,  0.44627619,  0.46127746,  0.46764605,  0.46985827,  0.48832729,  0.48978351,  0.49505014,  0.49945117,  0.50685026,  0.52045762,  0.52358153,  0.54073885,  0.54132577,  0.54710212,  0.54953379,  0.55342593,  0.55950949,  0.56534075
       1,        3,  0.05828969, -0.18009552, -0.81793244, -0.81555934, -0.77595739, -0.77143645, -0.69942183, -0.69866616, -0.69839486, -0.69769350, -0.68713159, -0.68679269, -0.68623644, -0.68595022, -0.59448703, -0.58509045, -0.52793764, -0.52088442, -0.46227406, -0.46042093, -0.43859697, -0.43821715, -0.43396353, -0.43328267, -0.41601342, -0.41405351, -0.41307414, -0.41044529, -0.35716296, -0.35675601, -0.35389915, -0.35369954, -0.34265329, -0.34247253, -0.33931864, -0.33787373, -0.33057944, -0.32979520, -0.32937777, -0.32882687, -0.32677857, -0.32146732, -0.31954010, -0.31226377, -0.31173086, -0.30649099, -0.30462929, -0.30018057, -0.29847126, -0.29676143, -0.29499895, -0.29344425, -0.28857670, -0.28351642, -0.27691534, -0.27569684, -0.27173419, -0.26906397, -0.24473221, -0.24215453, -0.23804926, -0.23561518, -0.14970754, -0.14852689, -0.14667674, -0.14649516, -0.14377701, -0.14284804, -0.11603163, -0.10898699, -0.10537142, -0.10346229, -0.09949442, -0.09894180, -0.09328100, -0.09033711, -0.08921561, -0.08260397, -0.07673143, -0.07452390, -0.06390701, -0.06218249, -0.04596004, -0.04382151, -0.03461423, -0.03452461, -0.02746505, -0.02716230,  0.01316288,  0.03278762,  0.03406521,  0.03733512,  0.04147843,  0.05155822,  0.05403876,  0.05456905,  0.05840992,  0.06602366,  0.06914150,  0.07501845,  0.09309507,  0.11036311,  0.13264394,  0.13775733,  0.14076805,  0.14290724,  0.14357892,  0.14694923,  0.15225073,  0.15898335,  0.16701157,  0.17512505,  0.18956669,  0.19119172,  0.20839860,  0.21185853,  0.21499837,  0.22209845,  0.23171698,  0.23734876,  0.24288607,  0.24407383,  0.24542086,  0.24773899,  0.26959319,  0.27241423,  0.28069846,  0.28878614,  0.29243120,  0.30366331,  0.31541281,  0.31940435,  0.32076004,  0.33014964,  0.33240754,  0.35144451,  0.35424314,  0.37146927,  0.37266974,  0.37907205,  0.38450545,  0.38839853,  0.39703068,  0.40279412,  0.40575263,  0.40697570,  0.41031853,  0.41231297,  0.42251379,  0.42430887,  0.42606785,  0.43432691,  0.44051477,  0.44658811,  0.45127220,  0.46523076,  0.46651669,  0.46767136,  0.48990989,  0.49095523,  0.49512903,  0.50227950,  0.51209529,  0.51559778,  0.52124100,  0.53968314,  0.54044986,  0.54320791,  0.54956205,  0.55331757,  0.55883758,  0.56323673
       1,        4,  0.07771958, -0.18009552, -0.81765148, -0.81534082, -0.77571371, -0.77131462, -0.70038517, -0.69937353, -0.69860574, -0.69769443, -0.68776191, -0.68717033, -0.68658218, -0.68608139, -0.59320251, -0.58403098, -0.52725460, -0.52043459, -0.46151420, -0.45981937, -0.43818867, -0.43760199, -0.43356721, -0.43244179, -0.41656633, -0.41458129, -0.41255462, -0.40934231, -0.35805005, -0.35737156, -0.35416875, -0.35376989, -0.34264886, -0.34219342, -0.33726500, -0.33694682, -0.33123249, -0.33066780, -0.33011554, -0.32942012, -0.32590425, -0.32228885, -0.31924211, -0.31379119, -0.31286030, -0.30749707, -0.30574151, -0.29979649, -0.29786614, -0.29585726, -0.29466442, -0.29269443, -0.28750312, -0.28642351, -0.27850068, -0.27670684, -0.27240253, -0.26901292, -0.24640959, -0.24238149, -0.23952928, -0.23560246, -0.15061159, -0.14907135, -0.14652575, -0.14629078, -0.14281428, -0.14126755, -0.11328688, -0.10916203, -0.10446115, -0.10351337, -0.10008077, -0.09837234, -0.09368130, -0.09140034, -0.08865768, -0.08230444, -0.07745074, -0.07355776, -0.06169713, -0.05990986, -0.04852322, -0.04592863, -0.03437111, -0.03371317, -0.02588487, -0.02518491,  0.01262118,  0.03203950,  0.03287722,  0.03456184,  0.03843669,  0.05203892,  0.05461790,  0.05591290,  0.05886266,  0.06793859,  0.07321024,  0.08061201,  0.09312777,  0.11171765,  0.12566998,  0.13342330,  0.13812992,  0.14115991,  0.14395843,  0.14830747,  0.15137547,  0.16003455,  0.16841975,  0.17551776,  0.19180154,  0.19446244,  0.20763125,  0.20976688,  0.21329352,  0.21769471,  0.22765985,  0.23551091,  0.24221012,  0.24433357,  0.24610440,  0.24890544,  0.27247197,  0.27573218,  0.28064733,  0.28936886,  0.29160686,  0.30776019,  0.31482938,  0.32237537,  0.32379321,  0.33059492,  0.33397925,  0.35152671,  0.35592494,  0.37074848,  0.37424794,  0.37771527,  0.38288653,  0.38910127,  0.39315266,  0.39966049,  0.40633302,  0.40693259,  0.41093641,  0.41363871,  0.42131844,  0.42284947,  0.42495434,  0.43714484,  0.44029578,  0.44946607,  0.45769702,  0.46496667,  0.46746839,  0.46827808,  0.49184621,  0.49215338,  0.49384478,  0.50453531,  0.50933702,  0.51722190,  0.51930095,  0.53672789,  0.53799280,  0.54167080,  0.54890820,  0.55296012,  0.55784504,  0.56155832
       1,        5,  0.09714948, -0.18009552, -0.81730389, -0.81507370, -0.77541089, -0.77116805, -0.70152274, -0.70025367, -0.69883219, -0.69772700, -0.68849490, -0.68759190, -0.68703089, -0.68626997, -0.59164726, -0.58275937, -0.52641421, -0.51988892, -0.46056784, -0.45906412, -0.43769574, -0.43695910, -0.43304824, -0.43145882, -0.41700208, -0.41552388, -0.41143385, -0.40797746, -0.35903217, -0.35807221, -0.35450365, -0.35383856, -0.34283240, -0.34207393, -0.33673610, -0.33459419, -0.33196212, -0.33169708, -0.33082802, -0.32993625, -0.32495235, -0.32317280, -0.31910309, -0.31611926, -0.31395815, -0.30783890, -0.30657926, -0.29953526, -0.29759352, -0.29517210, -0.29474349, -0.29229079, -0.29118830, -0.28458958, -0.28091769, -0.27636277, -0.27320164, -0.26904500, -0.24786576, -0.24264787, -0.24105849, -0.23564309, -0.15160088, -0.14964786, -0.14644149, -0.14612649, -0.14223673, -0.13992605, -0.11033455, -0.10974484, -0.10397225, -0.10324252, -0.10058658, -0.09799661, -0.09511974, -0.09116735, -0.08690894, -0.08168629, -0.07829958, -0.07228059, -0.05964510, -0.05783919, -0.05138378, -0.04846980, -0.03413300, -0.03246948, -0.02420738, -0.02284858,  0.01143458,  0.02761844,  0.03288527,  0.03514647,  0.03670870,  0.05239127,  0.05500788,  0.05616708,  0.06115933,  0.06983959,  0.07733640,  0.08585341,  0.09357075,  0.11325856,  0.11908119,  0.12811954,  0.13543002,  0.13972974,  0.14512677,  0.14997319,  0.15126878,  0.16130285,  0.16978152,  0.17360194,  0.18777144,  0.19940872,  0.20445640,  0.20924207,  0.21348846,  0.21745215,  0.22342684,  0.23393880,  0.23961358,  0.24431791,  0.24660854,  0.25109424,  0.27582327,  0.27890960,  0.28215863,  0.29006763,  0.29085736,  0.31070373,  0.31387563,  0.32405432,  0.32556541,  0.33168509,  0.33596023,  0.35101445,  0.35593382,  0.36902315,  0.37525321,  0.37743283,  0.38116665,  0.38981079,  0.39009727,  0.39693166,  0.40604778,  0.40688223,  0.41299683,  0.41552258,  0.42101069,  0.42254621,  0.42579681,  0.43802401,  0.44255133,  0.45262901,  0.46299185,  0.46388590,  0.47036681,  0.47077516,  0.48958423,  0.49433222,  0.49533272,  0.50346488,  0.50501871,  0.51825829,  0.51975826,  0.53186407,  0.53398566,  0.54372341,  0.54600797,  0.55288706,  0.55637641,  0.56057438
       1,        6,  0.11657937, -0.18009552, -0.81689977, -0.81476788, -0.77505677, -0.77100396, -0.70278915, -0.70126576, -0.69906775, -0.69778837, -0.68930399, -0.68804219, -0.68756042, -0.68650456, -0.58988317, -0.58133485, -0.52544335, -0.51927069, -0.45946461, -0.45817047, -0.43713688, -0.43637355, -0.43241289, -0.43040112, -0.41718548, -0.41641975, -0.41007681, -0.40639772, -0.36002707, -0.35881326, -0.35488830, -0.35389551, -0.34316900, -0.34212774, -0.33637468, -0.33402451, -0.33319398, -0.33269640, -0.33134931, -0.32894310, -0.32462587, -0.32401519, -0.31933678, -0.31848160, -0.31432364, -0.30805298, -0.30741413, -0.29952887, -0.29816636, -0.29611603, -0.29500314, -0.29373957, -0.29107371, -0.28350863, -0.28243584, -0.27573258, -0.27400652, -0.26913380, -0.24872997, -0.24294878, -0.24238727, -0.23573270, -0.15264971, -0.15024048, -0.14648513, -0.14605515, -0.14209847, -0.13901172, -0.11086977, -0.10775513, -0.10408713, -0.10220060, -0.10118564, -0.09969756, -0.09391493, -0.09034291, -0.08515809, -0.08053960, -0.07927125, -0.07075330, -0.05799045, -0.05593313, -0.05439578, -0.05131017, -0.03385773, -0.03083151, -0.02257657, -0.02029362,  0.00972035,  0.02343311,  0.03295379,  0.03565783,  0.03737404,  0.05265032,  0.05512103,  0.05579424,  0.06445046,  0.07177899,  0.08147974,  0.09035641,  0.09466233,  0.11372356,  0.11486868,  0.12311750,  0.13248338,  0.13861384,  0.14648943,  0.15021418,  0.15314766,  0.16283872,  0.16943176,  0.17106662,  0.18202774,  0.20112128,  0.20331476,  0.20832555,  0.21139171,  0.21961043,  0.22286788,  0.23350080,  0.23612019,  0.24393449,  0.24672271,  0.25378564,  0.27909654,  0.28148669,  0.28398544,  0.29083399,  0.29107522,  0.31216884,  0.31310126,  0.32513238,  0.32612105,  0.33189426,  0.33796549,  0.34996602,  0.35264116,  0.36640800,  0.37483535,  0.37815124,  0.37970780,  0.38951400,  0.39105050,  0.39568403,  0.40574836,  0.40660368,  0.41593959,  0.41809866,  0.42101867,  0.42435347,  0.42856475,  0.43610861,  0.44849722,  0.45270395,  0.46454241,  0.46789779,  0.47313350,  0.47530778,  0.48591721,  0.49468120,  0.49852295,  0.49941504,  0.50366369,  0.51834186,  0.52035669,  0.52634628,  0.53012932,  0.54105480,  0.54673875,  0.55157247,  0.55518952,  0.55954100
       1,        7,  0.13600927, -0.18009552, -0.81645131, -0.81443501, -0.77466084, -0.77083081, -0.70413486, -0.70236531, -0.69930568, -0.69787471, -0.69016018, -0.68850806, -0.68814403, -0.68677225, -0.58797715, -0.57982174, -0.52437331, -0.51860689, -0.45825004, -0.45715630, -0.43653288, -0.43589368, -0.43169316, -0.42933955, -0.41711930, -0.41701313, -0.40855921, -0.40466150, -0.36096161, -0.35954905, -0.35531058, -0.35393018, -0.34369850, -0.34232780, -0.33639263, -0.33503267, -0.33477973, -0.33359880, -0.33230234, -0.32726032, -0.32541480, -0.32440955, -0.32097351, -0.31924259, -0.31350814, -0.30844102, -0.30830266, -0.30097210, -0.29940723, -0.29740074, -0.29516914, -0.29399868, -0.28989465, -0.28353994, -0.28319925, -0.27558665, -0.27377907, -0.26925968, -0.24877694, -0.24327170, -0.24324753, -0.23585612, -0.15371524, -0.15082343, -0.14671162, -0.14613184, -0.14238006, -0.13861675, -0.11208836, -0.10662705, -0.10436770, -0.10284174, -0.10101328, -0.10010390, -0.09177042, -0.08949969, -0.08352944, -0.08042275, -0.07864678, -0.06916481, -0.05788158, -0.05625997, -0.05502878, -0.05334215, -0.03356765, -0.02887906, -0.02114273, -0.01770985,  0.00787599,  0.01999219,  0.03283266,  0.03690124,  0.03914226,  0.05260795,  0.05490609,  0.05556323,  0.06797582,  0.07390920,  0.08559310,  0.09343558,  0.09653134,  0.11071219,  0.11603396,  0.11919952,  0.12953738,  0.13767778,  0.14768070,  0.15015336,  0.15555361,  0.16324009,  0.16489961,  0.17212105,  0.17659092,  0.19829558,  0.20407321,  0.20719836,  0.21006731,  0.21753043,  0.22806699,  0.23217691,  0.23530072,  0.24337333,  0.24626233,  0.25675731,  0.28180704,  0.28220293,  0.28565533,  0.29179897,  0.29298319,  0.31172207,  0.31289956,  0.32445936,  0.32743200,  0.33040620,  0.33956515,  0.34677540,  0.34882342,  0.36294166,  0.37511501,  0.37768349,  0.37909564,  0.39163441,  0.39247684,  0.39640874,  0.40557715,  0.40651387,  0.41762731,  0.42065165,  0.42350737,  0.42596795,  0.43404921,  0.43455918,  0.44981841,  0.45606159,  0.46858115,  0.46935640,  0.47585642,  0.48040845,  0.48266838,  0.49146526,  0.49781677,  0.49964408,  0.50537892,  0.51894310,  0.52006398,  0.52119175,  0.52656543,  0.53546456,  0.54808477,  0.54898326,  0.55416735,  0.55818173
       1,        8,  0.15543916, -0.18009552, -0.81597265, -0.81408810, -0.77423418, -0.77065794, -0.70550880, -0.70350623, -0.69953910, -0.69798128, -0.69103300, -0.68898632, -0.68874410, -0.68705940, -0.58599843, -0.57828608, -0.52323891, -0.51792728, -0.45699363, -0.45603718, -0.43591249, -0.43550092, -0.43094167, -0.42833917, -0.41747114, -0.41650098, -0.40693635, -0.40283900, -0.36177798, -0.36023418, -0.35576971, -0.35393458, -0.34449982, -0.34265106, -0.33744804, -0.33700495, -0.33560818, -0.33457017, -0.33345904, -0.32856026, -0.32599898, -0.32392844, -0.32247889, -0.31922808, -0.31220216, -0.30894445, -0.30880524, -0.30338523, -0.30001284, -0.29773254, -0.29550241, -0.29432414, -0.28835356, -0.28470032, -0.28336597, -0.27638821, -0.27221708, -0.26939529, -0.24802060, -0.24358207, -0.24340538, -0.23599229, -0.15474694, -0.15137084, -0.14716256, -0.14640793, -0.14302995, -0.13874992, -0.11328797, -0.10674306, -0.10540081, -0.10408520, -0.10081076, -0.09876683, -0.08945659, -0.08880411, -0.08213436, -0.08170785, -0.07617287, -0.06796552, -0.06064164, -0.05755971, -0.05509324, -0.05185516, -0.03333691, -0.02673530, -0.02005428, -0.01529401,  0.00640562,  0.01754560,  0.03303630,  0.03842558,  0.04088766,  0.05197495,  0.05492029,  0.05554917,  0.07150688,  0.07642616,  0.08955971,  0.09445486,  0.09927911,  0.11091266,  0.11429715,  0.11883516,  0.12707827,  0.13676132,  0.14816662,  0.14987656,  0.15659254,  0.15833671,  0.16668462,  0.17084541,  0.17415292,  0.19575377,  0.20063392,  0.20754411,  0.20943210,  0.21599274,  0.22879728,  0.23188867,  0.23958014,  0.24287855,  0.24520563,  0.25984027,  0.28061777,  0.28405744,  0.28706771,  0.29315948,  0.29546832,  0.31014177,  0.31227487,  0.32221604,  0.32722633,  0.32894204,  0.34063575,  0.34192670,  0.34740178,  0.36044459,  0.37590264,  0.37624259,  0.37932427,  0.39374073,  0.39489113,  0.39783089,  0.40481126,  0.40878284,  0.41744128,  0.42214629,  0.42812767,  0.42833631,  0.43282517,  0.44149470,  0.44768310,  0.46373833,  0.46929520,  0.47075568,  0.47835694,  0.48138260,  0.48450923,  0.48843960,  0.49617291,  0.49695563,  0.51018360,  0.51698612,  0.51895232,  0.52040036,  0.52471612,  0.52990953,  0.54413089,  0.54925762,  0.55251368,  0.55651783
       1,        9,  0.17486906, -0.18009552, -0.81547968, -0.81374115, -0.77378939, -0.77049510, -0.70686055, -0.70464263, -0.69976123, -0.69810268, -0.69189152, -0.68951042, -0.68928664, -0.68735224, -0.58401662, -0.57679252, -0.52207757, -0.51726323, -0.45578865, -0.45482703, -0.43535565, -0.43507572, -0.43020685, -0.42744209, -0.41743977, -0.41568160, -0.40526117, -0.40101238, -0.36244081, -0.36082514, -0.35628722, -0.35390816, -0.34570168, -0.34316760, -0.33948438, -0.33899336, -0.33683685, -0.33550403, -0.33450144, -0.33085314, -0.32638095, -0.32457635, -0.32342300, -0.31858765, -0.31182158, -0.30958342, -0.30799175, -0.30425710, -0.30092508, -0.29789884, -0.29593745, -0.29466635, -0.28696383, -0.28616925, -0.28318853, -0.27722821, -0.27070685, -0.26937283, -0.24665850, -0.24382990, -0.24273587, -0.23611629, -0.15569489, -0.15186314, -0.14785676, -0.14691941, -0.14398502, -0.13936363, -0.11430330, -0.10809242, -0.10581949, -0.10502994, -0.10092478, -0.09752170, -0.08839128, -0.08711963, -0.08320973, -0.08100561, -0.07371093, -0.06792785, -0.06283738, -0.05957042, -0.05366792, -0.05005143, -0.03326539, -0.02454428, -0.01940696, -0.01319533,  0.00573643,  0.01625227,  0.03354814,  0.03952873,  0.04194152,  0.05099744,  0.05547076,  0.05572703,  0.07500113,  0.07949662,  0.09316262,  0.09462942,  0.10262698,  0.11151462,  0.11361955,  0.11978757,  0.12580054,  0.13569663,  0.14626451,  0.14836947,  0.15333397,  0.16017787,  0.16631438,  0.16878822,  0.17578366,  0.19222950,  0.19768716,  0.20767346,  0.20884838,  0.21337604,  0.22700240,  0.23431335,  0.24187294,  0.24310493,  0.24647326,  0.26286796,  0.27856070,  0.28456405,  0.28734919,  0.29487940,  0.29737914,  0.30743554,  0.31132920,  0.31780076,  0.32303135,  0.33014410,  0.34070337,  0.34147208,  0.34620622,  0.36044088,  0.37445122,  0.37710684,  0.38018534,  0.39527587,  0.39662242,  0.39791284,  0.40640830,  0.41258959,  0.41709676,  0.42184608,  0.43025369,  0.43183500,  0.43369080,  0.44732990,  0.44888475,  0.46770857,  0.46835620,  0.47232869,  0.47979048,  0.48175116,  0.48584460,  0.49008837,  0.49331426,  0.49464308,  0.50852572,  0.51427153,  0.52042095,  0.52186379,  0.52450843,  0.52822632,  0.53983126,  0.54888497,  0.55063803,  0.55452485
